system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual
1_1_1_2_369,sf_bay_urban,crops,37.427722407905186,-121.7942599573878,sf_bay_urban__1_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.300827839931523,-14.40098231623541,-0.10015447630388685
1_2_71,amazon_forest,water,-3.230296845929593,-59.95513411388407,amazon_forest__1_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-19.334651407182207,-20.69704042737806,-1.3623890201958524
1_2_697,amazon_forest,snow_and_ice,-2.7555372182724263,-59.67656654427861,amazon_forest__3_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.175745913204672,-12.613981184937838,-0.43823527173316634
2_397,california_coast,crops,35.47235952896222,-120.9553233135486,california_coast__2_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.567116915919136,-12.668678568397318,-0.10156165247818194
1_2_611,amazon_forest,bare,-2.9713125495179353,-59.97381907179376,amazon_forest__2_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-11.76003846216311,-12.277054695567951,-0.517016233404842
1_1_1_2_111,sf_bay_urban,trees,37.46356518774155,-121.708381016226,sf_bay_urban__1_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.10258150731566,-9.43761652302455,0.6649649842911103
2_134,california_coast,trees,35.45744749524584,-120.91049738087102,california_coast__1_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.97635699066813,-9.758295684259595,0.2180613064085346
1_1_2_539,iowa_ag,built,41.91121399094572,-95.05967844976357,iowa_ag__1_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-11.141318268685476,-9.069561432766768,2.0717568359187073
2_563,california_coast,bare,35.49805134608804,-120.96152168900902,california_coast__3_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-7.403430775481064,-6.041129953713379,1.3623008217676853
1_1_2_683,iowa_ag,snow_and_ice,41.70235568738793,-95.23493976169529,iowa_ag__0_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-7.874793076529371,-8.720523126000304,-0.8457300494709328
1_1_1_2_393,sf_bay_urban,crops,37.62642974875242,-121.99440460268964,sf_bay_urban__2_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-11.125239576264082,-13.404031627956321,-2.278792051692239
1_1_2_3,iowa_ag,water,42.26218577245121,-95.71041804157974,iowa_ag__3_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.711511759145862,-15.566229772534967,-0.854718013389105
2_203,california_coast,grass,35.48619358433766,-120.96125219442378,california_coast__3_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.189227722485004,-12.407869368724686,-0.21864164623968207
2_577,california_coast,bare,35.482959649314836,-120.94463336166756,california_coast__2_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.828178468239162,-13.028877557582447,-0.20069908934328495
1_1_1_2_69,sf_bay_urban,water,37.23305748583648,-122.42900953714668,sf_bay_urban__0_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-22.0439249584851,-21.306722748869987,0.7372022096151127
1_1_2_17,iowa_ag,water,42.3184203092371,-95.03856804058675,iowa_ag__3_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-17.774117778060024,-18.87634804816478,-1.102230270104755
1_2_218,amazon_forest,grass,-3.3218351733813725,-59.75507930011066,amazon_forest__0_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-8.109068576249177,-7.632973030794837,0.4760955454543403
1_1_1_2_535,sf_bay_urban,built,37.34876049443107,-122.08971585433471,sf_bay_urban__0_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.18323318297312,-10.166484699948134,0.016748483024986882
1_1_1_2_398,sf_bay_urban,crops,37.79567234828054,-121.84869786360544,sf_bay_urban__3_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-11.813348004504938,-12.618372556127971,-0.805024551623033
1_1_2_421,iowa_ag,shrub_and_scrub,42.07075478540534,-95.39951112174596,iowa_ag__2_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.813406955929665,-14.822141178530924,-0.008734222601258779
1_1_2_268,iowa_ag,flooded_vegetation,41.78005995946427,-95.662717499993,iowa_ag__1_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.688322378604106,-13.905126078555604,-0.21680369995149817
1_1_2_337,iowa_ag,crops,41.96753835926001,-95.0992043222648,iowa_ag__1_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.976962521945486,-12.781332354589782,1.195630167355704
1_1_1_2_388,sf_bay_urban,crops,37.81453696924705,-121.7843784892625,sf_bay_urban__3_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.20593420464406,-13.981906574155277,-0.7759723695112157
1_2_396,amazon_forest,crops,-2.670197266281072,-59.65572562968703,amazon_forest__3_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.024856517759378,-11.244369427186513,-1.2195129094271344
1_1_2_602,iowa_ag,bare,41.636239682476734,-95.63145612810564,iowa_ag__0_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.63557046705702,-11.940991390523862,1.6945790765331576
1_1_2_83,iowa_ag,trees,41.8982782508544,-95.4192740579966,iowa_ag__1_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.33391163322811,-14.682268398594488,-0.3483567653663773
1_1_1_2_27,sf_bay_urban,water,37.666135284310506,-122.38103950097468,sf_bay_urban__2_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.201726714788292,-15.275605352803819,-1.0738786380155272
2_497,california_coast,built,35.44945248921717,-120.90816176113232,california_coast__0_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.079999341564008,-12.741511478684002,0.3384878628800063
2_526,california_coast,built,35.452866087296826,-120.90636513056408,california_coast__1_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.226543576976832,-11.262213927077147,0.9643296498996854
1_2_710,amazon_forest,snow_and_ice,-2.9881110453309705,-59.86386528101753,amazon_forest__2_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.302188665432938,-11.045773241544762,1.2564154238881766
1_1_1_2_645,sf_bay_urban,snow_and_ice,37.5150386535216,-122.07255803240804,sf_bay_urban__1_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-20.37615725556899,-20.109540710972126,0.26661654459686446
2_358,california_coast,crops,35.48152234486024,-120.92289413179188,california_coast__2_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-11.622237910745454,-12.615682298705309,-0.9934443879598547
1_2_394,amazon_forest,crops,-3.172355510103884,-59.86431443865959,amazon_forest__1_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.521802598858947,-9.67551314902891,-0.15371055016996316
2_195,california_coast,grass,35.46247806083691,-120.93394340978656,california_coast__1_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-16.700927834066587,-16.161145245148266,0.539782588918321
1_2_121,amazon_forest,trees,-3.118097266943065,-60.44408712303033,amazon_forest__2_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-8.863283094333392,-8.936404934551533,-0.07312184021814083
2_286,california_coast,flooded_vegetation,35.452147435069534,-120.94975375878704,california_coast__1_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.100392131990198,-14.652679510477459,-0.5522873784872608
1_1_1_2_118,sf_bay_urban,trees,37.62229749844548,-121.93897854965948,sf_bay_urban__2_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-11.830304597487611,-9.297150738693578,2.5331538587940337
1_1_2_582,iowa_ag,bare,42.00374046521003,-95.74859644115482,iowa_ag__2_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.299499627894289,-13.977385119791593,0.32211450810269504
1_1_2_618,iowa_ag,bare,41.92720400300304,-95.62606623640092,iowa_ag__1_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-15.3707703551722,-15.254243546781654,0.11652680839054597
2_48,california_coast,water,35.338959709270476,-120.94229774192884,california_coast__0_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-20.42310246736735,-19.907724368186074,0.5153780991812766
1_1_1_2_688,sf_bay_urban,snow_and_ice,37.247700024967635,-122.41975688972023,sf_bay_urban__0_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-15.816520362040048,-16.451812048124662,-0.6352916860846136
1_1_1_2_636,sf_bay_urban,bare,37.94326554946138,-121.74790688872724,sf_bay_urban__3_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.036376417972829,-13.975322247904842,0.061054170067986746
1_2_696,amazon_forest,snow_and_ice,-2.8226413699961546,-59.96519524506621,amazon_forest__3_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-15.717732859685418,-15.531013733417897,0.18671912626752096
1_1_1_2_59,sf_bay_urban,water,37.24419659535957,-122.4487724733973,sf_bay_urban__0_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-22.213694113571307,-20.840362171665227,1.3733319419060805
1_1_1_2_476,sf_bay_urban,shrub_and_scrub,37.85352385257784,-121.75563240017068,sf_bay_urban__3_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.41286875738574,-13.374450052778569,0.038418704607170895
2_675,california_coast,snow_and_ice,35.47280868660428,-121.01497144841412,california_coast__2_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-8.452021840753545,-7.4869332202772565,0.9650886204762887
1_1_1_2_382,sf_bay_urban,crops,37.33959767853306,-121.7738682004383,sf_bay_urban__0_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.102372102625193,-12.086812301880263,0.015559800744929575
1_2_90,amazon_forest,trees,-3.4469704924592217,-59.52933266921142,amazon_forest__0_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-8.221745117672828,-8.288740579076965,-0.06699546140413659
2_307,california_coast,flooded_vegetation,35.44936265768876,-120.94517235083804,california_coast__0_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-15.797594820260024,-16.889170258128587,-1.0915754378685634
1_1_1_2_182,sf_bay_urban,grass,37.774292444518494,-122.00141146190578,sf_bay_urban__3_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.996400524665544,-14.555201776933403,-0.5588012522678589
1_1_1_2_121,sf_bay_urban,trees,37.86268666847586,-122.20236459096331,sf_bay_urban__3_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-5.453347776875508,-8.465862361743955,-3.0125145848684474
1_1_2_278,iowa_ag,flooded_vegetation,42.29461495420793,-95.04611388897337,iowa_ag__3_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.171936107780358,-11.072914676200986,-0.9009785684206282
1_1_2_285,iowa_ag,flooded_vegetation,42.11261627764531,-95.86816220547112,iowa_ag__2_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-11.14335014627252,-12.81066621293685,-1.6673160666643305
1_1_1_2_90,sf_bay_urban,trees,37.86798672865216,-121.86720315845832,sf_bay_urban__3_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.025834596050542,-10.371563990649799,1.6542706054007432
1_2_231,amazon_forest,grass,-3.4329567740269575,-60.02574169521587,amazon_forest__0_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.053934637347936,-10.271600259617069,-0.21766562226913244
1_2_686,amazon_forest,snow_and_ice,-2.9335833075849154,-60.10317647270697,amazon_forest__3_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.87936290326643,-11.324450425447623,-1.4450875221811934
1_2_674,amazon_forest,snow_and_ice,-2.7491591797551775,-59.66839187519312,amazon_forest__3_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.328546156894308,-12.705752072864588,0.6227940840297208
1_1_2_627,iowa_ag,bare,41.9937691655563,-95.2869522166458,iowa_ag__2_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.123863098308584,-14.300368763344485,-0.1765056650359007
1_1_2_670,iowa_ag,snow_and_ice,42.01487957473311,-95.36932772819956,iowa_ag__2_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.546177326102942,-12.028534273365093,0.5176430527378493
1_2_441,amazon_forest,shrub_and_scrub,-3.597168807964006,-60.3093398304124,amazon_forest__0_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.572702791305076,-10.570894063697768,0.0018087276073082137
2_156,california_coast,trees,35.45349490799571,-120.9260382352863,california_coast__1_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.47616243767245,-13.960382930487459,-1.484220492815009
1_1_1_2_181,sf_bay_urban,grass,37.93158745076782,-122.30279623972788,sf_bay_urban__3_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-15.850821841683173,-15.174265711646933,0.6765561300362393
1_1_1_2_406,sf_bay_urban,shrub_and_scrub,37.50695381596453,-121.75715953615368,sf_bay_urban__1_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-3.8945921465023536,-9.99750700369204,-6.102914857189686
1_2_530,amazon_forest,built,-3.037069228315484,-59.96205114157179,amazon_forest__2_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.324599508563931,-9.586323974722088,0.7382755338418434
1_1_2_271,iowa_ag,flooded_vegetation,42.27170791446288,-95.07315317902535,iowa_ag__3_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-11.729374280101144,-12.297788069859218,-0.5684137897580737
1_1_2_151,iowa_ag,trees,41.79200755274306,-95.75470498508685,iowa_ag__1_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-7.984857862867381,-9.298678690165456,-1.3138208272980751
1_1_2_571,iowa_ag,bare,41.97041296816919,-95.76036437137678,iowa_ag__2_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.592677123836364,-12.95180656948611,0.6408705543502542
1_1_2_104,iowa_ag,trees,42.34384263177768,-95.6839177406982,iowa_ag__3_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.832064106128705,-10.274490994663072,-0.4424268885343672
1_1_1_2_136,sf_bay_urban,trees,37.20125712477866,-122.08711074001076,sf_bay_urban__0_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-7.15141810707765,-9.68671365902879,-2.5352955519511395
1_2_296,amazon_forest,flooded_vegetation,-3.3022519001875668,-59.64063393291383,amazon_forest__1_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-8.8693177588597,-9.695267810147513,-0.8259500512878137
1_1_2_59,iowa_ag,water,42.091595699996915,-95.47218482823124,iowa_ag__2_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-18.18651849643088,-18.826064785718923,-0.6395462892880417
2_277,california_coast,flooded_vegetation,35.44864400546147,-120.94589100306534,california_coast__0_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-16.446214755418687,-16.99668366534525,-0.5504689099265647
1_1_2_626,iowa_ag,bare,41.92594636160528,-95.58106064066652,iowa_ag__1_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.655996581885926,-13.700764757806112,0.9552318240798137
1_1_1_2_260,sf_bay_urban,flooded_vegetation,37.635772227707264,-122.1512504512969,sf_bay_urban__2_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.439553865656118,-9.477316022722507,0.9622378429336109
2_513,california_coast,built,35.4616695770812,-120.91049738087102,california_coast__1_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-11.01627936730587,-10.297811981200422,0.7184673861054485
1_1_2_274,iowa_ag,flooded_vegetation,42.29605225866252,-95.04557489980289,iowa_ag__3_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.503139614115174,-10.24842310754524,0.2547165065699346
1_2_238,amazon_forest,grass,-3.3180622491880705,-59.967171538691275,amazon_forest__0_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.004099120232386,-8.889973447184452,1.1141256730479334
2_582,california_coast,bare,35.468137447126864,-120.9434655517982,california_coast__1_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-15.19332415900596,-13.365924107396978,1.827400051608981
1_1_2_504,iowa_ag,built,41.65995520597749,-95.56111804135908,iowa_ag__0_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-4.889914350720369,-6.73206727825641,-1.8421529275360404
2_517,california_coast,built,35.48116301874659,-120.9246009308317,california_coast__2_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-11.549118108840366,-11.206579213304167,0.3425388955361992
2_184,california_coast,grass,35.49805134608804,-121.01757656273809,california_coast__3_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-16.066101450602854,-14.188093723125817,1.878007727477037
1_2_86,amazon_forest,trees,-2.9888296975582658,-60.261279962712,amazon_forest__2_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.326417050444014,-9.73097962538779,2.5954374250562253
1_1_1_2_275,sf_bay_urban,flooded_vegetation,37.51117589779989,-122.24395658861803,sf_bay_urban__1_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.459539933937144,-9.680662327554863,0.7788776063822809
1_1_2_102,iowa_ag,trees,42.02925261927902,-95.85783157970376,iowa_ag__2_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-8.7094140112361,-9.070261053134379,-0.3608470418982783
1_1_2_41,iowa_ag,water,42.173072896266554,-95.78964944963909,iowa_ag__3_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.646308545434271,-12.805051922038096,-0.15874337660382487
1_1_1_2_522,sf_bay_urban,built,37.88226994166966,-122.05001031877664,sf_bay_urban__3_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-5.62683562057678,-6.113721013067494,-0.4868853924907137
1_1_2_317,iowa_ag,flooded_vegetation,42.22625316108643,-95.72272496097216,iowa_ag__3_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.101609033894771,-12.81573588377073,-0.7141268498759583
1_1_2_616,iowa_ag,bare,41.89576296805886,-95.82127014764008,iowa_ag__1_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-15.737854507465196,-14.778803052409351,0.9590514550558442
2_132,california_coast,trees,35.498859829843745,-120.91094653851307,california_coast__3_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.961155199233149,-10.347811430080576,0.6133437691525732
2_244,california_coast,flooded_vegetation,35.451249119785416,-120.94660965529263,california_coast__0_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-15.132167723014836,-15.969520862019596,-0.8373531390047599
2_487,california_coast,built,35.451428782842235,-120.90016675510364,california_coast__0_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-15.040031313860162,-16.397592865016918,-1.3575615511567563
1_1_1_2_464,sf_bay_urban,shrub_and_scrub,37.41739178213781,-121.80144647966075,sf_bay_urban__1_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-16.452972933995152,-14.629995395209109,1.8229775387860432
1_1_2_82,iowa_ag,trees,41.72104064529761,-95.66487345667488,iowa_ag__0_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.930542240746924,-9.74948376697072,0.1810584737762042
1_2_664,amazon_forest,snow_and_ice,-2.6971467248046572,-60.05385896360881,amazon_forest__3_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.048679828163346,-12.141059270876362,-0.09237944271301579
1_2_347,amazon_forest,crops,-3.293268747346372,-60.489541876406776,amazon_forest__1_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-8.51157633341099,-8.626040714825091,-0.11446438141410198
1_1_2_69,iowa_ag,water,42.37878709632993,-95.32054920827188,iowa_ag__3_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.35404848445584,-13.825499132438516,-1.4714506479826763
1_1_2_207,iowa_ag,grass,42.27557067018459,-95.6380138296797,iowa_ag__3_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.888851405141384,-14.920285665165913,-0.03143426002452898
1_1_2_594,iowa_ag,bare,41.96008234240182,-95.53470757200596,iowa_ag__1_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.696334057479618,-14.06965105197685,0.6266830055027679
1_1_1_2_429,sf_bay_urban,shrub_and_scrub,37.18436879743721,-121.75949515589238,sf_bay_urban__0_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.133158685260945,-14.413795155867597,-0.28063647060665176
2_545,california_coast,built,35.4489135000467,-120.90672445667772,california_coast__0_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.729128103040129,-13.789747892980367,-0.06061978994023853
1_1_1_2_674,sf_bay_urban,snow_and_ice,37.802409712911434,-122.39801765984454,sf_bay_urban__3_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.345943411168635,-8.51035591455435,1.835587496614286
1_2_552,amazon_forest,built,-2.882918325560574,-60.0455046314665,amazon_forest__3_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.30384237079561,-10.810139404170815,-0.5062970333752048
1_2_234,amazon_forest,grass,-3.1755894451267146,-59.50507815654019,amazon_forest__1_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-8.78185268085649,-10.361598022501955,-1.5797453416454648
1_1_1_2_176,sf_bay_urban,grass,37.350197798885674,-122.32112187152391,sf_bay_urban__0_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-15.037755815950476,-12.412588455806528,2.625167360143948
2_90,california_coast,trees,35.4654425012745,-120.95756910175888,california_coast__1_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.303021341019567,-12.750913302428252,-2.4478919614086845
1_2_405,amazon_forest,shrub_and_scrub,-3.384717243269739,-59.910937001905396,amazon_forest__0_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.93735430778898,-9.619242499722088,1.3181118080668917
2_511,california_coast,built,35.49894966137216,-121.02503257959629,california_coast__3_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.370217843090348,-12.655830853187819,-0.285613010097471
1_2_587,amazon_forest,bare,-2.978588903319303,-60.01990264586909,amazon_forest__2_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-11.791890821022289,-11.641403119684183,0.15048770133810585
1_2_582,amazon_forest,bare,-2.7876070739154932,-60.00211600324352,amazon_forest__3_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.394412914615629,-11.533891542858765,0.8605213717568638
1_2_281,amazon_forest,flooded_vegetation,-3.2037067135196553,-59.561851682496545,amazon_forest__1_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-8.90742012780959,-9.51241339325452,-0.6049932654449286
1_1_1_2_164,sf_bay_urban,grass,37.70763745043683,-122.22509196765154,sf_bay_urban__2_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.323802340030577,-12.863411829927932,-0.5396094898973551
1_1_2_579,iowa_ag,bare,41.97247909332267,-95.330610339454,iowa_ag__2_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-16.384763828152202,-14.784674884143326,1.600088944008876
1_1_2_481,iowa_ag,built,42.319767782163275,-95.2576671383835,iowa_ag__3_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-1.732650694616112,-5.3990535278069425,-3.6664028331908307
1_1_1_2_566,sf_bay_urban,bare,37.88999545311309,-121.744583122176,sf_bay_urban__3_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.305149466570862,-13.619896520722367,-0.31474705415150517
1_1_1_2_708,sf_bay_urban,snow_and_ice,37.43859202284303,-121.98254684093926,sf_bay_urban__1_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.316224605708502,-16.612809077782874,-2.2965844720743718
2_422,california_coast,shrub_and_scrub,35.4834986384853,-120.90402951082535,california_coast__2_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.557733637172351,-11.603426476213746,0.9543071609586047
1_1_2_497,iowa_ag,built,42.100219526724466,-95.0705480647014,iowa_ag__2_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.978514488614415,-14.308791211876342,-0.33027672326192636
1_2_495,amazon_forest,built,-3.4685300592780903,-60.46088561884336,amazon_forest__0_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-8.83508920313712,-8.21912926393678,0.615959939200339
1_2_628,amazon_forest,bare,-3.0557541862251703,-60.003912633811765,amazon_forest__2_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.283343511958796,-15.149771231825179,-0.8664277198663832
1_1_2_245,iowa_ag,flooded_vegetation,42.37276838392633,-95.86959950992572,iowa_ag__3_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.584511257884175,-10.354779647884556,0.22973160999961983
1_1_2_521,iowa_ag,built,41.82057397877806,-95.00551003813116,iowa_ag__1_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],2.5677825564520456,-4.148645623030428,-6.716428179482474
1_1_1_2_214,sf_bay_urban,grass,37.58304112052945,-122.32291850209216,sf_bay_urban__2_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-15.13122412968136,-14.30278197231361,0.8284421573677498
1_1_2_382,iowa_ag,crops,41.81877734820982,-95.56147736747272,iowa_ag__1_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-11.89060082345707,-12.394486167095222,-0.5038853436381512
1_1_1_2_689,sf_bay_urban,snow_and_ice,37.18454846049403,-122.39667018691836,sf_bay_urban__0_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.563785812452975,-14.359931373024768,0.20385443942820736
1_2_483,amazon_forest,built,-2.72948607503296,-59.92773549771843,amazon_forest__3_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.373622265349418,-10.13230288598513,0.24131937936428827
1_1_1_2_189,sf_bay_urban,grass,37.51144539238513,-122.08693107695396,sf_bay_urban__1_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-11.736664584254624,-11.103978321675735,0.6326862625788898
1_2_380,amazon_forest,crops,-3.2320036449694203,-60.25400360891064,amazon_forest__1_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.79275097337101,-13.297265437738707,-0.5045144643676966
