system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual
2_640,california_coast,snow_and_ice,35.46652047961545,-121.00931206212418,california_coast__1_0,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-8.562143195801369,-7.769091028764552,0.7930521670368167
1_2_618,amazon_forest,bare,-3.130853343977562,-60.143959986606,amazon_forest__2_0,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-14.97059566778058,-16.63533348850131,-1.6647378207207293
1_1_1_2_242,sf_bay_urban,flooded_vegetation,37.497791000066506,-122.1676896209963,sf_bay_urban__1_1,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-10.762224768206202,-10.930979415392542,-0.16875464718633992
1_1_1_2_81,sf_bay_urban,trees,37.93823498387031,-122.13759605897827,sf_bay_urban__3_1,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-11.38739571487811,-10.431885440283011,0.955510274595099
1_1_1_2_26,sf_bay_urban,water,37.88541404516408,-122.4352079126071,sf_bay_urban__3_0,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-21.383487936679344,-21.299525836690986,0.08396209998835857
1_2_165,amazon_forest,grass,-3.3065638135513407,-59.746185978797875,amazon_forest__1_2,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-9.410437310550344,-9.160629810780966,0.24980749976937844
1_1_2_365,iowa_ag,crops,41.680346962927,-95.097497523225,iowa_ag__0_3,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-13.269211033184767,-13.726641087138916,-0.45743005395414826
1_2_452,amazon_forest,shrub_and_scrub,-3.1599587591830347,-60.208459024005776,amazon_forest__1_0,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-12.071776745902014,-10.867776640478004,1.2040001054240097
2_258,california_coast,flooded_vegetation,35.45205760354112,-120.949304601145,california_coast__1_2,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-14.887040304567307,-15.837620895375547,-0.9505805908082401
1_1_1_2_550,sf_bay_urban,built,37.4924909398902,-122.2533888991013,sf_bay_urban__1_1,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-9.632792996786034,-9.781993549037539,-0.14920055225150541
2_204,california_coast,grass,35.49616488399139,-120.95945556385554,california_coast__3_1,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-14.518618225497791,-13.414079581189148,1.1045386443086436
1_2_571,amazon_forest,bare,-3.319589385171074,-60.440224367308616,amazon_forest__0_0,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-15.476137713604718,-16.833642803505626,-1.3575050899009078
1_1_2_548,iowa_ag,built,41.95217716790157,-95.33240697002223,iowa_ag__1_2,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-8.637915425619179,-8.513494320207315,0.12442110541186402
2_593,california_coast,bare,35.4834986384853,-121.0184748780222,california_coast__2_0,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-15.35815742478104,-15.055926268736886,0.3022311560441544
2_5,california_coast,water,35.15785934799198,-120.928373855025,california_coast__0_3,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-20.608636001550817,-19.904177710325044,0.7044582912257731
1_1_2_186,iowa_ag,grass,42.02476104285842,-95.19092231277342,iowa_ag__2_3,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-15.067376096759824,-16.230798496338014,-1.1634223995781898
2_36,california_coast,water,35.31847812079255,-120.95451482979288,california_coast__0_1,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-21.12441525981071,-20.381947762162802,0.7424674976479082
2_456,california_coast,shrub_and_scrub,35.48188167097389,-120.93466206201384,california_coast__2_2,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-11.901856047104504,-12.268225507588367,-0.3663694604838632
1_2_620,amazon_forest,bare,-3.1363330672106913,-60.08952208038835,amazon_forest__2_1,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-14.748398292941689,-14.698176487986313,0.05022180495537576
1_1_1_2_251,sf_bay_urban,flooded_vegetation,37.57324948393255,-122.08531410944254,sf_bay_urban__2_2,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-12.677347557326453,-12.460748005679752,0.2165995516467003
1_2_23,amazon_forest,water,-3.061862730157183,-59.84194638808501,amazon_forest__2_2,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-18.55723236805368,-17.900323225919976,0.6569091421337028
1_2_139,amazon_forest,trees,-2.992422958694744,-60.33296552238475,amazon_forest__2_0,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-8.187301270698413,-8.604776033454234,-0.4174747627558215
2_2,california_coast,water,35.36824478753277,-120.94903510655976,california_coast__0_2,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-20.60447466806066,-20.11621662934423,0.48825803871643103
2_326,california_coast,crops,35.460950924853904,-120.92513992000218,california_coast__1_3,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-11.50934124970031,-13.863684957096782,-2.354343707396472
1_1_2_14,iowa_ag,water,41.65079239007947,-95.88109794556244,iowa_ag__0_0,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-14.866791312968836,-16.01874622755149,-1.151954914582653
1_2_677,amazon_forest,snow_and_ice,-2.7156520196575196,-59.66875120130677,amazon_forest__3_3,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-9.660905013877452,-10.118023944411387,-0.4571189305339356
1_2_142,amazon_forest,trees,-3.1359737410970436,-60.285983633025296,amazon_forest__2_0,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-7.883552292189156,-8.343477441568817,-0.4599251493796608
2_665,california_coast,snow_and_ice,35.463645870706266,-121.00742560002752,california_coast__1_0,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-8.118244592390926,-8.000060575195782,0.11818401719514426
1_1_2_39,iowa_ag,water,42.00086585630085,-95.7455421691888,iowa_ag__2_1,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-17.95368869876919,-18.077815521942668,-0.12412682317347645
1_2_675,amazon_forest,snow_and_ice,-2.8394398658091893,-59.86548224852894,amazon_forest__3_2,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-19.339054421024407,-17.565556659176604,1.7734977618478034
1_2_316,amazon_forest,flooded_vegetation,-3.182416641286023,-60.0921271947123,amazon_forest__1_1,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-9.437348209647489,-10.14545742734389,-0.7081092176964017
2_16,california_coast,water,35.42771325934148,-121.00068823539662,california_coast__0_0,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-20.451776639789244,-19.991803682473044,0.45997295731620014
1_1_1_2_619,sf_bay_urban,bare,37.4962638640835,-122.19194413366752,sf_bay_urban__1_1,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-16.846794270592717,-18.100876884832935,-1.2540826142402182
1_2_80,amazon_forest,trees,-2.8541722364687496,-59.59805378844656,amazon_forest__3_3,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-9.696884050472596,-8.808717639422113,0.8881664110504826
2_617,california_coast,bare,35.46849677324051,-120.9290026757239,california_coast__1_2,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-16.319492273041938,-14.830722999892156,1.4887692731497815
1_2_138,amazon_forest,trees,-3.261648049345365,-60.301434655912146,amazon_forest__1_0,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-6.829435081590045,-7.499178020842492,-0.6697429392524468
1_1_2_315,iowa_ag,flooded_vegetation,42.36234792663054,-94.99661671681837,iowa_ag__3_3,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-11.619923252567228,-12.272350938540175,-0.6524276859729472
1_1_1_2_125,sf_bay_urban,trees,37.925029749193754,-122.25284990993084,sf_bay_urban__3_1,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-11.009355034587175,-10.745488355059045,0.2638666795281299
1_1_2_239,iowa_ag,grass,41.77862265500968,-95.0757582933493,iowa_ag__0_3,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-14.231453523674134,-14.85236331471677,-0.6209097910426369
2_200,california_coast,grass,35.48152234486024,-121.02368510667009,california_coast__2_0,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-9.204487160619424,-11.234238629393444,-2.0297514687740197
1_1_1_2_576,sf_bay_urban,bare,37.433381794195135,-121.7663223520517,sf_bay_urban__1_3,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-16.538936268261494,-13.907117543301968,2.631818724959526
2_599,california_coast,bare,35.44990164685923,-120.94499268778122,california_coast__0_2,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-15.489891333816962,-16.10373105266093,-0.6138397188439679
2_508,california_coast,built,35.451428782842235,-120.90771260349024,california_coast__0_3,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-11.835087483546245,-11.539657570012407,0.2954299135338374
1_1_2_351,iowa_ag,crops,41.81707054916999,-95.360703901472,iowa_ag__1_2,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-12.302844337336635,-12.299463627935442,0.0033807094011937266
1_1_1_2_114,sf_bay_urban,trees,37.209701288449374,-122.26857042740292,sf_bay_urban__0_1,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-8.825015264054752,-7.613962525393486,1.211052738661266
1_2_262,amazon_forest,flooded_vegetation,-3.2010117676672967,-59.67207496785801,amazon_forest__1_3,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-8.029273252415184,-8.353769148114559,-0.32449589569937487
2_52,california_coast,water,35.2121175911528,-120.95451482979288,california_coast__0_1,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-22.12632817640556,-20.289783596522014,1.8365445798835474
1_1_1_2_675,sf_bay_urban,snow_and_ice,37.51962006147061,-122.51686477193356,sf_bay_urban__1_0,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-16.584729520022854,-16.60130845103442,-0.0165789310115656
1_1_1_2_487,sf_bay_urban,built,37.41370868947292,-122.1579878159278,sf_bay_urban__1_1,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-8.504026492931256,-9.766831876869603,-1.2628053839383462
1_2_336,amazon_forest,crops,-3.3653136331327573,-60.17019079290229,amazon_forest__0_0,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-9.4699222183863,-9.261117271331802,0.2088049470544977
1_1_1_2_588,sf_bay_urban,bare,37.52411163789121,-121.77521567336449,sf_bay_urban__1_3,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-14.463903200268168,-14.332055283168948,0.13184791709922017
1_1_2_201,iowa_ag,grass,41.913280116099195,-95.69361954576672,iowa_ag__1_1,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-16.447323982825694,-16.156492809043613,0.290831173782081
2_110,california_coast,trees,35.4684069417121,-120.98290159277106,california_coast__1_1,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-10.820122755555907,-10.909251447443719,-0.08912869188781158
1_2_160,amazon_forest,grass,-3.4512824058229956,-59.5322072781206,amazon_forest__0_3,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-9.504567671273676,-10.358940209449546,-0.8543725381758698
1_2_544,amazon_forest,built,-2.9822719959841932,-60.0102008408006,amazon_forest__2_1,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-10.019801760093165,-8.64018143954915,1.3796203205440154
2_462,california_coast,shrub_and_scrub,35.486013921280836,-120.96206067817948,california_coast__3_1,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-12.828560829633556,-13.689507056423903,-0.8609462267903467
1_1_2_54,iowa_ag,water,41.75742241430446,-95.65157839046992,iowa_ag__0_1,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-14.788957916171263,-13.933225496957222,0.855732419214041
1_1_1_2_703,sf_bay_urban,snow_and_ice,37.51261320225448,-122.51219353245614,sf_bay_urban__1_0,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-17.182906193859814,-16.517623520084612,0.6652826737752022
2_428,california_coast,shrub_and_scrub,35.49445808495156,-120.9012447334446,california_coast__3_3,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-13.84451671660686,-14.687902325621197,-0.8433856090143372
2_25,california_coast,water,35.222538048448584,-120.92424160471806,california_coast__0_3,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-20.711082249136822,-20.080714273405018,0.6303679757318044
1_2_444,amazon_forest,shrub_and_scrub,-3.367379758286232,-59.842934534897545,amazon_forest__0_2,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-8.384538869268477,-8.79243446390154,-0.4078955946330627
2_679,california_coast,snow_and_ice,35.46355603917785,-121.0072459369707,california_coast__1_0,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-6.623649039620345,-7.034900488867924,-0.4112514492475796
2_219,california_coast,grass,35.48143251333183,-120.98802198989054,california_coast__2_1,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-9.004015794532034,-11.949739712759515,-2.945723918227481
1_1_2_219,iowa_ag,grass,41.615219104828334,-95.85396882398204,iowa_ag__0_0,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-12.413275096308698,-13.055271520691702,-0.6419964243830041
1_1_1_2_346,sf_bay_urban,crops,37.880473311101426,-121.7257185012095,sf_bay_urban__3_3,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-12.95978753185339,-12.595885443572925,0.3639020882804651
1_1_2_23,iowa_ag,water,41.888486614257495,-95.54656533375632,iowa_ag__1_1,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-18.306165624588317,-18.398894193420084,-0.09272856883176672
1_2_578,amazon_forest,bare,-3.0307810213266477,-60.15105667735054,amazon_forest__2_0,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-10.9492366292697,-10.658843120179185,0.2903935090905154
1_2_272,amazon_forest,flooded_vegetation,-3.1793623693200166,-59.65833074401098,amazon_forest__1_3,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-10.35277568000832,-11.411670674744334,-1.058894994736015
2_276,california_coast,flooded_vegetation,35.44927282616035,-120.9449028562528,california_coast__0_2,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-16.335991812426986,-16.879825159534764,-0.5438333471077783
1_2_69,amazon_forest,water,-3.2933585788747837,-59.51307316256886,amazon_forest__1_3,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-10.133363960175338,-14.569034561240015,-4.435670601064677
1_1_1_2_676,sf_bay_urban,snow_and_ice,37.23305748583648,-122.4166127862258,sf_bay_urban__0_0,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-11.331479382731665,-11.611307309019107,-0.27982792628744235
1_2_84,amazon_forest,trees,-3.005448530314477,-59.642430563482066,amazon_forest__2_3,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-6.433339021795332,-7.868042133316022,-1.4347031115206903
1_1_2_652,iowa_ag,snow_and_ice,41.70118787751857,-95.23979066422952,iowa_ag__0_2,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-13.87886723349208,-13.44133018349774,0.43753704999434007
1_1_2_136,iowa_ag,trees,41.84806242647211,-95.67565324008432,iowa_ag__1_1,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-12.111868252505054,-13.1441283584387,-1.032260105933645
2_530,california_coast,built,35.45205760354112,-120.9095990655869,california_coast__1_3,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-12.15545424925144,-12.072936136074473,0.08251811317696678
2_519,california_coast,built,35.49751235691757,-120.9711336625491,california_coast__3_1,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-9.256190091380768,-10.423738843627286,-1.1675487522465176
1_1_1_2_640,sf_bay_urban,snow_and_ice,37.66146404483308,-122.49431705830216,sf_bay_urban__2_0,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-17.23142314446514,-16.04532711803465,1.1860960264304907
2_414,california_coast,shrub_and_scrub,35.49212246521285,-120.94301639415616,california_coast__3_2,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-15.837661277291009,-12.896690625773658,2.9409706515173504
1_1_1_2_529,sf_bay_urban,built,37.32962637887933,-121.8902898612602,sf_bay_urban__0_2,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-1.8307315747371495,-6.008077202403246,-4.177345627666097
1_1_2_290,iowa_ag,flooded_vegetation,42.113245098344194,-95.86681473254497,iowa_ag__2_0,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-7.994952708222507,-9.240759405439409,-1.245806697216902
1_2_246,amazon_forest,flooded_vegetation,-3.1489094811883644,-59.77816600291253,amazon_forest__2_2,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-8.027216749186085,-7.767788256582019,0.25942849260406575
1_2_365,amazon_forest,crops,-3.356150817234738,-60.417317327563566,amazon_forest__0_0,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-9.644793639467377,-10.385755094954684,-0.740961455487307
1_2_153,amazon_forest,trees,-3.266139625765962,-60.03858760377878,amazon_forest__1_1,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-9.452381623765213,-8.883007101905232,0.5693745218599808
1_1_1_2_563,sf_bay_urban,bare,37.4713805307134,-121.8528301139124,sf_bay_urban__1_3,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-13.701544889945614,-14.35510181812355,-0.6535569281779363
1_1_2_704,iowa_ag,snow_and_ice,41.70073871987651,-95.238802517417,iowa_ag__0_2,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-12.976416803698188,-13.045967070952512,-0.0695502672543249
2_682,california_coast,snow_and_ice,35.463376376121026,-121.00715610544228,california_coast__1_0,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-5.282281505930497,-5.97481603970813,-0.692534533777633
1_2_217,amazon_forest,grass,-3.2096355943948445,-60.29676341643473,amazon_forest__1_0,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-10.878875759483488,-11.154837808151814,-0.2759620486683261
1_1_2_330,iowa_ag,crops,42.03042042914838,-95.00631852188684,iowa_ag__2_3,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-11.998610000760962,-12.6654317498274,-0.6668217490664379
1_2_87,amazon_forest,trees,-2.8696232593556052,-59.846258301448785,amazon_forest__3_2,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-8.196683630581354,-7.228113202702459,0.9685704278788956
1_1_1_2_61,sf_bay_urban,water,37.22164888172816,-122.4247874553113,sf_bay_urban__0_0,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-20.88281523211125,-20.69066193528939,0.1921532968218571
1_2_168,amazon_forest,grass,-3.210084752036904,-59.70414482350108,amazon_forest__1_3,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-9.269075553914368,-8.660458359894184,0.6086171940201837
1_1_2_425,iowa_ag,shrub_and_scrub,42.08926008025821,-95.40903326375764,iowa_ag__2_2,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-16.770912655392852,-15.864773810450522,0.9061388449423298
1_1_1_2_658,sf_bay_urban,snow_and_ice,37.61609912298505,-122.49719166721134,sf_bay_urban__2_0,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-12.657442713587889,-11.971404212449151,0.6860385011387375
1_2_572,amazon_forest,bare,-3.352916882211908,-60.209806496931954,amazon_forest__0_0,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-12.599938456326534,-14.332207784263819,-1.732269327937285
1_2_323,amazon_forest,crops,-3.5904314433331095,-59.76954217618498,amazon_forest__0_2,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-11.800656629136425,-11.873627500889864,-0.07297087175343897
2_436,california_coast,shrub_and_scrub,35.46804761559845,-120.94696898140629,california_coast__1_2,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-17.09288701782715,-13.112608910478551,3.9802781073485978
1_2_201,amazon_forest,grass,-3.347796485092427,-59.65303068383468,amazon_forest__0_3,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-9.072987291480208,-9.82648157354122,-0.7534942820610109
2_58,california_coast,water,35.458345810529956,-121.0336564063238,california_coast__1_0,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-20.149060709567575,-20.448163257079024,-0.29910254751144905
1_1_1_2_638,sf_bay_urban,bare,37.89269039896545,-121.78536663607504,sf_bay_urban__3_3,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-14.881657929096956,-14.30830831743022,0.5733496116667371
1_1_2_540,iowa_ag,built,42.204334268153914,-95.59453536992832,iowa_ag__3_1,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-9.504834486098556,-10.214952794898249,-0.710118308799693
1_1_2_654,iowa_ag,snow_and_ice,41.701277709046984,-95.23943133811588,iowa_ag__0_2,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-12.306211113948631,-11.05005296531391,1.2561581486347215
1_2_299,amazon_forest,flooded_vegetation,-3.3186910698869543,-60.01523140639167,amazon_forest__0_1,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-7.66307030790111,-7.803021449263673,-0.13995114136256248
1_1_2_166,iowa_ag,grass,42.188164593039765,-95.24302459925237,iowa_ag__3_2,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-17.516783987948948,-16.86470993516433,0.6520740527846165
1_1_2_413,iowa_ag,shrub_and_scrub,42.05377662653549,-95.41379433476348,iowa_ag__2_2,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-15.174023846548687,-14.744871102228382,0.42915274432030515
1_1_1_2_273,sf_bay_urban,flooded_vegetation,37.571902011006365,-122.1270857701541,sf_bay_urban__2_1,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-10.997034551702018,-11.330802161977866,-0.33376761027584756
2_430,california_coast,shrub_and_scrub,35.476491779269175,-120.90618546750726,california_coast__2_3,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-13.053150610402252,-13.06044634790771,-0.007295737505458533
1_2_191,amazon_forest,grass,-3.3141096619379447,-60.285175149269584,amazon_forest__1_0,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-9.862940325167235,-8.532224101673377,1.3307162234938588
1_1_1_2_516,sf_bay_urban,built,37.4293393754166,-122.25743131787983,sf_bay_urban__1_1,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-10.12953054384178,-10.078941062799153,0.050589481042626616
1_1_1_2_390,sf_bay_urban,crops,37.58375977275674,-121.85471657600904,sf_bay_urban__2_3,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-17.13643399265076,-15.45817930098623,1.6782546916645291
1_1_2_457,iowa_ag,shrub_and_scrub,41.83404870803985,-95.83465504537348,iowa_ag__1_0,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-10.528895656731745,-12.963592498217348,-2.4346968414856036
2_525,california_coast,built,35.49939881901422,-121.02512241112468,california_coast__3_0,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-9.190784903279487,-10.228483485708798,-1.0376985824293108
1_2_187,amazon_forest,grass,-2.6740600220027857,-59.71977550944476,amazon_forest__3_3,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-13.780330318705868,-13.108522811629022,0.6718075070768457
1_2_393,amazon_forest,crops,-3.3432150771434173,-60.41309524572821,amazon_forest__0_0,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-10.025690713479523,-10.052929694211466,-0.02723898073194242
1_1_2_291,iowa_ag,flooded_vegetation,41.72571188477504,-95.70745360114216,iowa_ag__0_1,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-13.646839593832889,-13.328892078767957,0.31794751506493135
1_1_2_200,iowa_ag,grass,41.7314611025934,-95.77464758439427,iowa_ag__0_0,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-15.225087068615183,-14.850818223027009,0.3742688455881744
2_400,california_coast,shrub_and_scrub,35.453315244938885,-120.95280803075306,california_coast__1_1,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-14.221635180315934,-14.134127179548019,0.0875080007679152
