system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual
2_640,california_coast,snow_and_ice,35.46652047961545,-121.00931206212418,california_coast__1_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-17.4460615134594,-17.380148344338792,0.06591316912060918
1_2_618,amazon_forest,bare,-3.130853343977562,-60.143959986606,amazon_forest__2_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-25.208658997201475,-24.957443117974528,0.25121587922694744
1_1_1_2_242,sf_bay_urban,flooded_vegetation,37.497791000066506,-122.1676896209963,sf_bay_urban__1_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-15.51970995490838,-15.46271596318048,0.056993991727900095
1_1_1_2_81,sf_bay_urban,trees,37.93823498387031,-122.13759605897827,sf_bay_urban__3_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-16.768765433838894,-15.729422225830898,1.0393432080079954
1_1_1_2_26,sf_bay_urban,water,37.88541404516408,-122.4352079126071,sf_bay_urban__3_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-31.071779916178144,-32.25483317479756,-1.1830532586194167
1_2_165,amazon_forest,grass,-3.3065638135513407,-59.746185978797875,amazon_forest__1_2,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-14.745537306579788,-14.966946610438196,-0.22140930385840818
1_1_2_365,iowa_ag,crops,41.680346962927,-95.097497523225,iowa_ag__0_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-20.511797561220284,-21.464559523175975,-0.9527619619556909
1_2_452,amazon_forest,shrub_and_scrub,-3.1599587591830347,-60.208459024005776,amazon_forest__1_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-17.208442747334878,-16.624260282031123,0.5841824653037548
2_258,california_coast,flooded_vegetation,35.45205760354112,-120.949304601145,california_coast__1_2,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-21.782712406943336,-22.995817909325204,-1.2131055023818682
1_1_1_2_550,sf_bay_urban,built,37.4924909398902,-122.2533888991013,sf_bay_urban__1_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-14.566249607530896,-13.686750536005704,0.879499071525192
2_204,california_coast,grass,35.49616488399139,-120.95945556385554,california_coast__3_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-21.525840075869652,-21.422067568978164,0.10377250689148809
1_2_571,amazon_forest,bare,-3.319589385171074,-60.440224367308616,amazon_forest__0_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-23.71824745291524,-24.661172324428534,-0.942924871513295
1_1_2_548,iowa_ag,built,41.95217716790157,-95.33240697002223,iowa_ag__1_2,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-17.25796088621493,-16.184301076799613,1.073659809415318
2_593,california_coast,bare,35.4834986384853,-121.0184748780222,california_coast__2_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-22.075949913349643,-22.902368368278054,-0.8264184549284117
2_5,california_coast,water,35.15785934799198,-120.928373855025,california_coast__0_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-35.73414854869074,-32.87632929744892,2.8578192512418212
1_1_2_186,iowa_ag,grass,42.02476104285842,-95.19092231277342,iowa_ag__2_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-23.767209769833052,-23.644331784094653,0.12287798573839837
2_36,california_coast,water,35.31847812079255,-120.95451482979288,california_coast__0_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-32.4594088996094,-33.23914810051542,-0.7797392009060218
2_456,california_coast,shrub_and_scrub,35.48188167097389,-120.93466206201384,california_coast__2_2,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-20.156775978035228,-20.47055466951003,-0.313778691474802
1_2_620,amazon_forest,bare,-3.1363330672106913,-60.08952208038835,amazon_forest__2_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-24.159504047760905,-21.821797723058996,2.3377063247019088
1_1_1_2_251,sf_bay_urban,flooded_vegetation,37.57324948393255,-122.08531410944254,sf_bay_urban__2_2,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-18.41878283631383,-18.615069933476956,-0.19628709716312542
1_2_23,amazon_forest,water,-3.061862730157183,-59.84194638808501,amazon_forest__2_2,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-26.358048429407436,-25.84352783029582,0.5145205991116164
1_2_139,amazon_forest,trees,-2.992422958694744,-60.33296552238475,amazon_forest__2_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-14.428928019195965,-14.548600427429982,-0.11967240823401681
2_2,california_coast,water,35.36824478753277,-120.94903510655976,california_coast__0_2,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-34.85786086327414,-33.19949601300854,1.658364850265599
2_326,california_coast,crops,35.460950924853904,-120.92513992000218,california_coast__1_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-21.605707831291017,-22.80530462971053,-1.1995967984195133
1_1_2_14,iowa_ag,water,41.65079239007947,-95.88109794556244,iowa_ag__0_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-21.465128486239827,-23.55855996002505,-2.0934314737852233
1_2_677,amazon_forest,snow_and_ice,-2.7156520196575196,-59.66875120130677,amazon_forest__3_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-17.184224097214596,-17.694969616473536,-0.5107455192589399
1_2_142,amazon_forest,trees,-3.1359737410970436,-60.285983633025296,amazon_forest__2_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-14.61280098724431,-14.639245104856023,-0.026444117611713835
2_665,california_coast,snow_and_ice,35.463645870706266,-121.00742560002752,california_coast__1_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-16.916565361709893,-17.535313168111593,-0.6187478064017
1_1_2_39,iowa_ag,water,42.00086585630085,-95.7455421691888,iowa_ag__2_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-27.587699720037016,-26.448461617279285,1.13923810275773
1_2_675,amazon_forest,snow_and_ice,-2.8394398658091893,-59.86548224852894,amazon_forest__3_2,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-24.27591668388096,-23.628809151850092,0.6471075320308692
1_2_316,amazon_forest,flooded_vegetation,-3.182416641286023,-60.0921271947123,amazon_forest__1_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-15.454043888666744,-16.305086083770032,-0.8510421951032878
2_16,california_coast,water,35.42771325934148,-121.00068823539662,california_coast__0_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-34.7300414402343,-32.93642384780689,1.7936175924274096
1_1_1_2_619,sf_bay_urban,bare,37.4962638640835,-122.19194413366752,sf_bay_urban__1_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-27.63400079069003,-27.7918222167418,-0.1578214260517683
1_2_80,amazon_forest,trees,-2.8541722364687496,-59.59805378844656,amazon_forest__3_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-15.83086193422115,-14.811954612269416,1.018907321951735
2_617,california_coast,bare,35.46849677324051,-120.9290026757239,california_coast__1_2,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-24.04227240037911,-23.51538285120786,0.5268895491712513
1_2_138,amazon_forest,trees,-3.261648049345365,-60.301434655912146,amazon_forest__1_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-13.629567054540908,-14.322176814342052,-0.6926097598011438
1_1_2_315,iowa_ag,flooded_vegetation,42.36234792663054,-94.99661671681837,iowa_ag__3_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-18.874791472195305,-20.199246091361523,-1.324454619166218
1_1_1_2_125,sf_bay_urban,trees,37.925029749193754,-122.25284990993084,sf_bay_urban__3_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-17.19771055445046,-15.894240982897466,1.3034695715529931
1_1_2_239,iowa_ag,grass,41.77862265500968,-95.0757582933493,iowa_ag__0_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-21.97346410834431,-22.057339670991958,-0.0838755626476484
2_200,california_coast,grass,35.48152234486024,-121.02368510667009,california_coast__2_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-17.998240567621487,-19.54142193532759,-1.5431813677061044
1_1_1_2_576,sf_bay_urban,bare,37.433381794195135,-121.7663223520517,sf_bay_urban__1_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-23.19812762827507,-22.59775739030066,0.6003702379744098
2_599,california_coast,bare,35.44990164685923,-120.94499268778122,california_coast__0_2,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-23.369833577951148,-23.364611510086554,0.005222067864593782
2_508,california_coast,built,35.451428782842235,-120.90771260349024,california_coast__0_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-18.536872962130268,-17.132106009540387,1.4047669525898812
1_1_2_351,iowa_ag,crops,41.81707054916999,-95.360703901472,iowa_ag__1_2,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-20.42325658399581,-20.228462605408073,0.19479397858773595
1_1_1_2_114,sf_bay_urban,trees,37.209701288449374,-122.26857042740292,sf_bay_urban__0_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-16.34197031021204,-14.958161596779961,1.3838087134320798
1_2_262,amazon_forest,flooded_vegetation,-3.2010117676672967,-59.67207496785801,amazon_forest__1_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-13.724974225995286,-13.770306159566356,-0.04533193357107024
2_52,california_coast,water,35.2121175911528,-120.95451482979288,california_coast__0_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-33.57785642149648,-33.05623269171376,0.5216237297827178
1_1_1_2_675,sf_bay_urban,snow_and_ice,37.51962006147061,-122.51686477193356,sf_bay_urban__1_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-26.46522246587628,-26.73976897045351,-0.2745465045772306
1_1_1_2_487,sf_bay_urban,built,37.41370868947292,-122.1579878159278,sf_bay_urban__1_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-14.841276160929953,-15.356822210533952,-0.5155460496039996
1_2_336,amazon_forest,crops,-3.3653136331327573,-60.17019079290229,amazon_forest__0_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-15.204581370197696,-14.861003716379809,0.34357765381788674
1_1_1_2_588,sf_bay_urban,bare,37.52411163789121,-121.77521567336449,sf_bay_urban__1_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-24.739736142421844,-23.46484594775592,1.2748901946659252
1_1_2_201,iowa_ag,grass,41.913280116099195,-95.69361954576672,iowa_ag__1_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-24.446876755926432,-23.967888382720602,0.47898837320583
2_110,california_coast,trees,35.4684069417121,-120.98290159277106,california_coast__1_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-16.373258663855857,-16.4165770607598,-0.0433183969039419
1_2_160,amazon_forest,grass,-3.4512824058229956,-59.5322072781206,amazon_forest__0_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-15.67757378732484,-16.515786658259973,-0.8382128709351324
1_2_544,amazon_forest,built,-2.9822719959841932,-60.0102008408006,amazon_forest__2_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-13.137267688068588,-13.744505937749755,-0.607238249681167
2_462,california_coast,shrub_and_scrub,35.486013921280836,-120.96206067817948,california_coast__3_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-21.052041486781544,-21.754325250996047,-0.7022837642145028
1_1_2_54,iowa_ag,water,41.75742241430446,-95.65157839046992,iowa_ag__0_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-24.238730514910813,-22.521602097620047,1.7171284172907662
1_1_1_2_703,sf_bay_urban,snow_and_ice,37.51261320225448,-122.51219353245614,sf_bay_urban__1_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-26.979733295828225,-26.14221297752281,0.8375203183054154
2_428,california_coast,shrub_and_scrub,35.49445808495156,-120.9012447334446,california_coast__3_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-20.903112503323584,-22.373488131950662,-1.4703756286270782
2_25,california_coast,water,35.222538048448584,-120.92424160471806,california_coast__0_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-33.04958889689149,-32.66244929318604,0.38713960370544953
1_2_444,amazon_forest,shrub_and_scrub,-3.367379758286232,-59.842934534897545,amazon_forest__0_2,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-14.274003454850476,-14.755390556573548,-0.4813871017230724
2_679,california_coast,snow_and_ice,35.46355603917785,-121.0072459369707,california_coast__1_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-15.689516357335515,-16.126814567344177,-0.4372982100086613
2_219,california_coast,grass,35.48143251333183,-120.98802198989054,california_coast__2_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-19.457778548641414,-20.541673343060623,-1.0838947944192086
1_1_2_219,iowa_ag,grass,41.615219104828334,-95.85396882398204,iowa_ag__0_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-19.407921475630133,-20.247533047275525,-0.839611571645392
1_1_1_2_346,sf_bay_urban,crops,37.880473311101426,-121.7257185012095,sf_bay_urban__3_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-20.954025930713115,-20.51681390801706,0.4372120226960554
1_1_2_23,iowa_ag,water,41.888486614257495,-95.54656533375632,iowa_ag__1_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-27.08306613073957,-27.306893196851547,-0.22382706611197634
1_2_578,amazon_forest,bare,-3.0307810213266477,-60.15105667735054,amazon_forest__2_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-16.772853440350815,-17.621363416055928,-0.8485099757051131
1_2_272,amazon_forest,flooded_vegetation,-3.1793623693200166,-59.65833074401098,amazon_forest__1_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-15.65232453092588,-17.494295566072733,-1.8419710351468535
2_276,california_coast,flooded_vegetation,35.44927282616035,-120.9449028562528,california_coast__0_2,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-25.033531823798533,-24.425828049739167,0.6077037740593667
1_2_69,amazon_forest,water,-3.2933585788747837,-59.51307316256886,amazon_forest__1_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-16.821597975094335,-21.37487845468998,-4.553280479595646
1_1_1_2_676,sf_bay_urban,snow_and_ice,37.23305748583648,-122.4166127862258,sf_bay_urban__0_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-20.59454013759315,-20.966674616421614,-0.37213447882846395
1_2_84,amazon_forest,trees,-3.005448530314477,-59.642430563482066,amazon_forest__2_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-12.380749492362868,-14.255201569659377,-1.8744520772965085
1_1_2_652,iowa_ag,snow_and_ice,41.70118787751857,-95.23979066422952,iowa_ag__0_2,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-25.2354498914148,-22.9548107445933,2.2806391468214997
1_1_2_136,iowa_ag,trees,41.84806242647211,-95.67565324008432,iowa_ag__1_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-17.713829906092172,-18.81513108032614,-1.1013011742339671
2_530,california_coast,built,35.45205760354112,-120.9095990655869,california_coast__1_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-17.340640541147106,-18.23472622305663,-0.8940856819095231
2_519,california_coast,built,35.49751235691757,-120.9711336625491,california_coast__3_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-16.018780528693583,-16.871816098163016,-0.8530355694694336
1_1_1_2_640,sf_bay_urban,snow_and_ice,37.66146404483308,-122.49431705830216,sf_bay_urban__2_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-25.35889483907692,-25.000232706412604,0.35866213266431757
2_414,california_coast,shrub_and_scrub,35.49212246521285,-120.94301639415616,california_coast__3_2,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-22.551373593313652,-21.2942696727511,1.2571039205625532
1_1_1_2_529,sf_bay_urban,built,37.32962637887933,-121.8902898612602,sf_bay_urban__0_2,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-7.409849498431565,-12.291709179393312,-4.881859680961747
1_1_2_290,iowa_ag,flooded_vegetation,42.113245098344194,-95.86681473254497,iowa_ag__2_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-15.020576052809616,-16.117591389252365,-1.0970153364427482
1_2_246,amazon_forest,flooded_vegetation,-3.1489094811883644,-59.77816600291253,amazon_forest__2_2,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-13.963031769215592,-13.94068851273583,0.02234325647976121
1_2_365,amazon_forest,crops,-3.356150817234738,-60.417317327563566,amazon_forest__0_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-16.633290611555324,-16.749480813114516,-0.11619020155919202
1_2_153,amazon_forest,trees,-3.266139625765962,-60.03858760377878,amazon_forest__1_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-15.015896369089472,-14.964873583546932,0.05102278554253914
1_1_1_2_563,sf_bay_urban,bare,37.4713805307134,-121.8528301139124,sf_bay_urban__1_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-22.173495004777873,-23.30758962980256,-1.1340946250246873
1_1_2_704,iowa_ag,snow_and_ice,41.70073871987651,-95.238802517417,iowa_ag__0_2,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-22.873132913697923,-22.455687391256905,0.4174455224410174
2_682,california_coast,snow_and_ice,35.463376376121026,-121.00715610544228,california_coast__1_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-16.92871082378521,-15.84806580564205,1.0806450181431604
1_2_217,amazon_forest,grass,-3.2096355943948445,-60.29676341643473,amazon_forest__1_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-17.22977227596151,-16.84237345856691,0.38739881739459747
1_1_2_330,iowa_ag,crops,42.03042042914838,-95.00631852188684,iowa_ag__2_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-20.7410135303558,-20.570459276391308,0.17055425396449309
1_2_87,amazon_forest,trees,-2.8696232593556052,-59.846258301448785,amazon_forest__3_2,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-14.93884586748542,-13.088426203010044,1.8504196644753748
1_1_1_2_61,sf_bay_urban,water,37.22164888172816,-122.4247874553113,sf_bay_urban__0_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-31.857262691963115,-32.61691261312443,-0.7596499211613121
1_2_168,amazon_forest,grass,-3.210084752036904,-59.70414482350108,amazon_forest__1_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-14.155464615182488,-13.763055609781967,0.3924090054005216
1_1_2_425,iowa_ag,shrub_and_scrub,42.08926008025821,-95.40903326375764,iowa_ag__2_2,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-25.55992166453185,-23.435844083663874,2.1240775808679757
1_1_1_2_658,sf_bay_urban,snow_and_ice,37.61609912298505,-122.49719166721134,sf_bay_urban__2_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-19.671459671427023,-19.287285778778216,0.38417389264880697
1_2_572,amazon_forest,bare,-3.352916882211908,-60.209806496931954,amazon_forest__0_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-19.93695510081325,-20.90525973765499,-0.9683046368417401
1_2_323,amazon_forest,crops,-3.5904314433331095,-59.76954217618498,amazon_forest__0_2,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-17.68731423510212,-18.31746677916977,-0.6301525440676485
2_436,california_coast,shrub_and_scrub,35.46804761559845,-120.94696898140629,california_coast__1_2,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-22.88077300360715,-20.846785428653615,2.033987574953535
1_2_201,amazon_forest,grass,-3.347796485092427,-59.65303068383468,amazon_forest__0_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-14.173024726726588,-15.638996261029366,-1.4659715343027777
2_58,california_coast,water,35.458345810529956,-121.0336564063238,california_coast__1_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-32.35351228177662,-33.05475627839712,-0.7012439966205051
1_1_1_2_638,sf_bay_urban,bare,37.89269039896545,-121.78536663607504,sf_bay_urban__3_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-23.166940451329996,-23.081961327457723,0.08497912387227302
1_1_2_540,iowa_ag,built,42.204334268153914,-95.59453536992832,iowa_ag__3_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-17.72072963300857,-18.351045173993413,-0.6303155409848422
1_1_2_654,iowa_ag,snow_and_ice,41.701277709046984,-95.23943133811588,iowa_ag__0_2,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-21.36904912378049,-20.50969095238963,0.8593581713908591
1_2_299,amazon_forest,flooded_vegetation,-3.3186910698869543,-60.01523140639167,amazon_forest__0_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-14.15743247329221,-13.749518788140573,0.4079136851516374
1_1_2_166,iowa_ag,grass,42.188164593039765,-95.24302459925237,iowa_ag__3_2,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-23.80114596364875,-23.84033718673001,-0.03919122308126077
1_1_2_413,iowa_ag,shrub_and_scrub,42.05377662653549,-95.41379433476348,iowa_ag__2_2,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-21.140609060589355,-22.537981792676483,-1.3973727320871276
1_1_1_2_273,sf_bay_urban,flooded_vegetation,37.571902011006365,-122.1270857701541,sf_bay_urban__2_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-15.410335802282216,-15.309111035466044,0.10122476681617165
2_430,california_coast,shrub_and_scrub,35.476491779269175,-120.90618546750726,california_coast__2_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-21.11983006453641,-21.418810971164117,-0.29898090662770826
1_2_191,amazon_forest,grass,-3.3141096619379447,-60.285175149269584,amazon_forest__1_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-14.303163041614452,-13.139164432664568,1.1639986089498837
1_1_1_2_516,sf_bay_urban,built,37.4293393754166,-122.25743131787983,sf_bay_urban__1_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-15.72801391477654,-15.297988576608647,0.43002533816789246
1_1_1_2_390,sf_bay_urban,crops,37.58375977275674,-121.85471657600904,sf_bay_urban__2_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-24.121562454101696,-23.01303651208017,1.1085259420215259
1_1_2_457,iowa_ag,shrub_and_scrub,41.83404870803985,-95.83465504537348,iowa_ag__1_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-18.156386678302816,-19.763771256044862,-1.607384577742046
2_525,california_coast,built,35.49939881901422,-121.02512241112468,california_coast__3_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-15.591378403574812,-16.89163133803463,-1.3002529344598202
1_2_187,amazon_forest,grass,-2.6740600220027857,-59.71977550944476,amazon_forest__3_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-21.322494401059295,-19.2149544338824,2.107539967176894
1_2_393,amazon_forest,crops,-3.3432150771434173,-60.41309524572821,amazon_forest__0_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-16.983458589421037,-16.3576165763002,0.6258420131208382
1_1_2_291,iowa_ag,flooded_vegetation,41.72571188477504,-95.70745360114216,iowa_ag__0_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-20.22236049550657,-20.20865011368828,0.013710381818292205
1_1_2_200,iowa_ag,grass,41.7314611025934,-95.77464758439427,iowa_ag__0_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-23.65317621477097,-22.479502208442685,1.1736740063282838
2_400,california_coast,shrub_and_scrub,35.453315244938885,-120.95280803075306,california_coast__1_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-20.27336745139644,-21.05312840138473,-0.7797609499882903
