system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual
2_60,california_coast,water,35.151032151832666,-120.90843125571756,california_coast__0_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),20.18027616693587,21.58582496134822,1.4055487944123506
1_2_346,amazon_forest,crops,-3.1594197700125632,-59.60847424574235,amazon_forest__2_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),4.5654143590643805,5.473097650918428,0.9076832918540472
2_640,california_coast,snow_and_ice,35.46652047961545,-121.00931206212418,california_coast__1_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),7.733780321761861,9.797716659594613,2.063936337832752
1_2_618,amazon_forest,bare,-3.130853343977562,-60.143959986606,amazon_forest__2_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),10.563463424865722,6.91095790192221,-3.652505522943512
1_1_1_2_242,sf_bay_urban,flooded_vegetation,37.497791000066506,-122.1676896209963,sf_bay_urban__1_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),2.9905324459095017,1.5918326253392454,-1.3986998205702563
1_1_1_2_81,sf_bay_urban,trees,37.93823498387031,-122.13759605897827,sf_bay_urban__3_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),3.452526111962351,1.8079476324253987,-1.6445784795369525
1_1_1_2_26,sf_bay_urban,water,37.88541404516408,-122.4352079126071,sf_bay_urban__3_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),9.30741755538677,15.261719991328519,5.954302435941749
1_2_165,amazon_forest,grass,-3.3065638135513407,-59.746185978797875,amazon_forest__1_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),3.4159381577148533,4.132806850364057,0.7168686926492036
1_1_2_365,iowa_ag,crops,41.680346962927,-95.097497523225,iowa_ag__0_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),5.29978989551909,5.935171764676839,0.6353818691577491
1_2_452,amazon_forest,shrub_and_scrub,-3.1599587591830347,-60.208459024005776,amazon_forest__1_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),3.2633721293255413,3.389281485144907,0.12590935581936558
2_258,california_coast,flooded_vegetation,35.45205760354112,-120.949304601145,california_coast__1_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),4.892909806222748,5.353391252709398,0.46048144648665
1_1_1_2_550,sf_bay_urban,built,37.4924909398902,-122.2533888991013,sf_bay_urban__1_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),3.114193981684197,1.0054603502008783,-2.1087336314833185
2_204,california_coast,grass,35.49616488399139,-120.95945556385554,california_coast__3_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),5.020213474482728,7.5412430967365935,2.5210296222538657
1_2_571,amazon_forest,bare,-3.319589385171074,-60.440224367308616,amazon_forest__0_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),6.67130772917599,6.032529893635608,-0.6387778355403819
1_1_2_548,iowa_ag,built,41.95217716790157,-95.33240697002223,iowa_ag__1_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),7.277874227493582,6.750311091553049,-0.5275631359405333
2_593,california_coast,bare,35.4834986384853,-121.0184748780222,california_coast__2_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),4.696553229249644,6.665113274123954,1.9685600448743097
2_5,california_coast,water,35.15785934799198,-120.928373855025,california_coast__0_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),32.55001962242514,21.870937766749577,-10.679081855675562
1_1_2_186,iowa_ag,grass,42.02476104285842,-95.19092231277342,iowa_ag__2_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),7.412818510039398,5.715645922369655,-1.6971725876697432
2_36,california_coast,water,35.31847812079255,-120.95451482979288,california_coast__0_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),13.598761717573637,21.34277059690666,7.744008879333023
2_456,california_coast,shrub_and_scrub,35.48188167097389,-120.93466206201384,california_coast__2_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),6.69101483986072,8.050610451118915,1.3595956112581957
1_2_620,amazon_forest,bare,-3.1363330672106913,-60.08952208038835,amazon_forest__2_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),8.731936634516144,5.001251632665556,-3.7306850018505875
1_1_1_2_251,sf_bay_urban,flooded_vegetation,37.57324948393255,-122.08531410944254,sf_bay_urban__2_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),3.7509694575276797,4.483558869895755,0.7325894123680752
1_2_23,amazon_forest,water,-3.061862730157183,-59.84194638808501,amazon_forest__2_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),6.026728207143964,6.931202823161626,0.9044746160176622
1_2_139,amazon_forest,trees,-2.992422958694744,-60.33296552238475,amazon_forest__2_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),4.208842506055363,3.7562025481211525,-0.4526399579342102
2_2,california_coast,water,35.36824478753277,-120.94903510655976,california_coast__0_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),26.628004368060424,21.78305749360301,-4.844946874457413
2_326,california_coast,crops,35.460950924853904,-120.92513992000218,california_coast__1_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),10.224372372858461,8.598261633516964,-1.626110739341497
1_1_2_14,iowa_ag,water,41.65079239007947,-95.88109794556244,iowa_ag__0_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),4.56913213186703,6.031045888536402,1.4619137566693725
1_2_677,amazon_forest,snow_and_ice,-2.7156520196575196,-59.66875120130677,amazon_forest__3_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),5.653688913274674,6.424686584488551,0.7709976712138769
1_2_142,amazon_forest,trees,-3.1359737410970436,-60.285983633025296,amazon_forest__2_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),4.708958570244596,4.08798260510013,-0.6209759651444662
2_665,california_coast,snow_and_ice,35.463645870706266,-121.00742560002752,california_coast__1_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),7.582843222811913,9.021199780278454,1.4383565574665411
1_1_2_39,iowa_ag,water,42.00086585630085,-95.7455421691888,iowa_ag__2_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),9.191811343349064,6.7995056654605435,-2.3923056778885208
1_2_675,amazon_forest,snow_and_ice,-2.8394398658091893,-59.86548224852894,amazon_forest__3_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),3.1166370292690555,3.4765080993811086,0.3598710701120531
1_2_316,amazon_forest,flooded_vegetation,-3.182416641286023,-60.0921271947123,amazon_forest__1_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),3.996405683214208,3.93042530458335,-0.06598037863085793
2_16,california_coast,water,35.42771325934148,-121.00068823539662,california_coast__0_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),26.780980917668668,21.54693454779439,-5.234046369874278
1_1_1_2_619,sf_bay_urban,bare,37.4962638640835,-122.19194413366752,sf_bay_urban__1_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),11.987280062714404,10.791847659258362,-1.1954324034560422
1_2_80,amazon_forest,trees,-2.8541722364687496,-59.59805378844656,amazon_forest__3_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),4.1057999810438846,3.8522999984780286,-0.25349998256585593
2_617,california_coast,bare,35.46849677324051,-120.9290026757239,california_coast__1_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),5.919404423921805,8.42663969340195,2.5072352694801454
1_2_138,amazon_forest,trees,-3.261648049345365,-60.301434655912146,amazon_forest__1_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),4.786446371045873,5.507266005400991,0.7208196343551183
1_1_2_315,iowa_ag,flooded_vegetation,42.36234792663054,-94.99661671681837,iowa_ag__3_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),5.314798722748323,6.893340240308695,1.5785415175603719
1_1_1_2_125,sf_bay_urban,trees,37.925029749193754,-122.25284990993084,sf_bay_urban__3_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),4.157531534480686,1.7282861288679099,-2.429245405612776
1_1_2_239,iowa_ag,grass,41.77862265500968,-95.0757582933493,iowa_ag__0_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),5.945673523797937,5.4995606522839395,-0.44611287151399726
2_200,california_coast,grass,35.48152234486024,-121.02368510667009,california_coast__2_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),7.574872735368296,8.081547216883548,0.506674481515252
1_1_1_2_576,sf_bay_urban,bare,37.433381794195135,-121.7663223520517,sf_bay_urban__1_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),4.633606356965285,7.845445673383733,3.211839316418448
2_599,california_coast,bare,35.44990164685923,-120.94499268778122,california_coast__0_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),6.13753842933456,5.737168431836468,-0.40036999749809166
2_508,california_coast,built,35.451428782842235,-120.90771260349024,california_coast__0_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),4.67927476858182,2.9751295328291203,-1.7041452357526996
1_1_2_351,iowa_ag,crops,41.81707054916999,-95.360703901472,iowa_ag__1_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),6.486960069922771,6.180026564180811,-0.3069335057419602
1_1_1_2_114,sf_bay_urban,trees,37.209701288449374,-122.26857042740292,sf_bay_urban__0_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),5.645410213329191,8.346309248139374,2.700899034810183
1_2_262,amazon_forest,flooded_vegetation,-3.2010117676672967,-59.67207496785801,amazon_forest__1_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),3.7116763301908535,3.2611240173560043,-0.4505523128348492
2_52,california_coast,water,35.2121175911528,-120.95451482979288,california_coast__0_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),13.968598175889639,21.30184830502678,7.3332501291371415
1_1_1_2_675,sf_bay_urban,snow_and_ice,37.51962006147061,-122.51686477193356,sf_bay_urban__1_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),9.728576416949652,11.859284100659263,2.130707683709611
1_1_1_2_487,sf_bay_urban,built,37.41370868947292,-122.1579878159278,sf_bay_urban__1_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),4.302540497506128,2.899455314807164,-1.4030851826989643
1_2_336,amazon_forest,crops,-3.3653136331327573,-60.17019079290229,amazon_forest__0_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),3.7451215297201284,2.9978934619991033,-0.747228067721025
1_1_1_2_588,sf_bay_urban,bare,37.52411163789121,-121.77521567336449,sf_bay_urban__1_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),10.655732125081315,7.936103936358746,-2.7196281887225684
1_1_2_201,iowa_ag,grass,41.913280116099195,-95.69361954576672,iowa_ag__1_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),6.308923732268615,5.492533374132455,-0.81639035813616
2_110,california_coast,trees,35.4684069417121,-120.98290159277106,california_coast__1_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),3.591811948428633,3.142520665628786,-0.44929128279984676
1_2_160,amazon_forest,grass,-3.4512824058229956,-59.5322072781206,amazon_forest__0_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),4.142863378884656,4.081576715681763,-0.06128666320289344
1_2_544,amazon_forest,built,-2.9822719959841932,-60.0102008408006,amazon_forest__2_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),2.0499656919319142,2.2487797265820486,0.19881403465013436
2_462,california_coast,shrub_and_scrub,35.486013921280836,-120.96206067817948,california_coast__3_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),6.642752411263677,6.943193678742836,0.300441267479159
1_1_2_54,iowa_ag,water,41.75742241430446,-95.65157839046992,iowa_ag__0_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),8.810027415494373,7.361430378640684,-1.4485970368536893
1_1_1_2_703,sf_bay_urban,snow_and_ice,37.51261320225448,-122.51219353245614,sf_bay_urban__1_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),9.542951358767159,9.333405449969373,-0.20954590879778578
2_428,california_coast,shrub_and_scrub,35.49445808495156,-120.9012447334446,california_coast__3_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),5.079951648820886,6.661770690060023,1.5818190412391369
2_25,california_coast,water,35.222538048448584,-120.92424160471806,california_coast__0_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),17.13368052500051,20.88883377894843,3.7551532539479204
1_2_444,amazon_forest,shrub_and_scrub,-3.367379758286232,-59.842934534897545,amazon_forest__0_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),3.881025163169829,4.827485558318036,0.9464603951482067
2_679,california_coast,snow_and_ice,35.46355603917785,-121.0072459369707,california_coast__1_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),8.064672426564464,8.871787850597329,0.8071154240328653
2_219,california_coast,grass,35.48143251333183,-120.98802198989054,california_coast__2_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),11.101362275727121,7.990535443745659,-3.110826831981462
1_1_2_219,iowa_ag,grass,41.615219104828334,-95.85396882398204,iowa_ag__0_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),5.005697923893886,4.896223855233887,-0.10947406865999909
1_1_1_2_346,sf_bay_urban,crops,37.880473311101426,-121.7257185012095,sf_bay_urban__3_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),6.301208350707521,6.602666121472985,0.301457770765464
1_1_2_23,iowa_ag,water,41.888486614257495,-95.54656533375632,iowa_ag__1_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),7.545535220507649,8.361613435175085,0.8160782146674368
1_2_578,amazon_forest,bare,-3.0307810213266477,-60.15105667735054,amazon_forest__2_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),3.822624870994975,4.884268962981029,1.0616440919860537
1_2_272,amazon_forest,flooded_vegetation,-3.1793623693200166,-59.65833074401098,amazon_forest__1_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),3.3880895852636623,4.768779366530946,1.380689781267284
2_276,california_coast,flooded_vegetation,35.44927282616035,-120.9449028562528,california_coast__0_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),7.4089045738489965,6.30448208925514,-1.1044224845938562
1_2_69,amazon_forest,water,-3.2933585788747837,-59.51307316256886,amazon_forest__1_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),4.664696597434144,5.035024325691946,0.37032772825780214
1_1_1_2_676,sf_bay_urban,snow_and_ice,37.23305748583648,-122.4166127862258,sf_bay_urban__0_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),8.43929319948451,8.49096772435819,0.05167452487368074
1_2_84,amazon_forest,trees,-3.005448530314477,-59.642430563482066,amazon_forest__2_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),3.9331548676569477,4.854324161161168,0.9211692935042204
1_1_2_652,iowa_ag,snow_and_ice,41.70118787751857,-95.23979066422952,iowa_ag__0_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),13.666530212686162,8.484132490131923,-5.182397722554239
1_1_2_136,iowa_ag,trees,41.84806242647211,-95.67565324008432,iowa_ag__1_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),3.632420896072638,2.6843858451631455,-0.9480350509094926
2_530,california_coast,built,35.45205760354112,-120.9095990655869,california_coast__1_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),3.300035632071625,3.8485345246883895,0.5484988926167644
2_519,california_coast,built,35.49751235691757,-120.9711336625491,california_coast__3_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),4.74524940867114,4.537728363330498,-0.2075210453406422
1_1_1_2_640,sf_bay_urban,snow_and_ice,37.66146404483308,-122.49431705830216,sf_bay_urban__2_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),6.4975131850061665,7.681195326672346,1.1836821416661794
2_414,california_coast,shrub_and_scrub,35.49212246521285,-120.94301639415616,california_coast__3_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),4.692142915622458,7.801668574354492,3.109525658732034
1_1_1_2_529,sf_bay_urban,built,37.32962637887933,-121.8902898612602,sf_bay_urban__0_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),3.6133646573548703,6.492333193852881,2.8789685364980104
1_1_2_290,iowa_ag,flooded_vegetation,42.113245098344194,-95.86681473254497,iowa_ag__2_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),5.041529751857709,4.637115290544944,-0.40441446131276493
1_2_246,amazon_forest,flooded_vegetation,-3.1489094811883644,-59.77816600291253,amazon_forest__2_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),3.922667542825679,4.5363891681262904,0.6137216253006113
1_2_365,amazon_forest,crops,-3.356150817234738,-60.417317327563566,amazon_forest__0_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),4.998615104840248,4.438849039247062,-0.5597660655931858
1_2_153,amazon_forest,trees,-3.266139625765962,-60.03858760377878,amazon_forest__1_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),3.6004059814316762,3.9735814883743443,0.3731755069426681
1_1_1_2_563,sf_bay_urban,bare,37.4713805307134,-121.8528301139124,sf_bay_urban__1_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),7.033880917135303,8.353676015046405,1.3197950979111024
1_1_2_704,iowa_ag,snow_and_ice,41.70073871987651,-95.238802517417,iowa_ag__0_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),9.764985685685447,9.044824764086378,-0.720160921599069
2_682,california_coast,snow_and_ice,35.463376376121026,-121.00715610544228,california_coast__1_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),14.609754957692738,10.724982424692044,-3.884772533000694
1_2_217,amazon_forest,grass,-3.2096355943948445,-60.29676341643473,amazon_forest__1_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),4.316081647420942,3.532284360644109,-0.7837972867768332
1_1_2_330,iowa_ag,crops,42.03042042914838,-95.00631852188684,iowa_ag__2_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),7.4858367690714545,5.957933605042325,-1.5279031640291292
1_2_87,amazon_forest,trees,-2.8696232593556052,-59.846258301448785,amazon_forest__3_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),4.722981274335318,3.6046734252522588,-1.1183078490830591
1_1_1_2_61,sf_bay_urban,water,37.22164888172816,-122.4247874553113,sf_bay_urban__0_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),12.515400331296751,18.23216853761058,5.716768206313828
1_2_168,amazon_forest,grass,-3.210084752036904,-59.70414482350108,amazon_forest__1_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),3.0806255009928716,2.8589427294489775,-0.22168277154389404
1_1_2_425,iowa_ag,shrub_and_scrub,42.08926008025821,-95.40903326375764,iowa_ag__2_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),7.566602175062124,6.177870268370393,-1.3887319066917314
1_1_1_2_658,sf_bay_urban,snow_and_ice,37.61609912298505,-122.49719166721134,sf_bay_urban__2_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),5.028074405823619,5.487900702198194,0.4598262963745743
1_2_572,amazon_forest,bare,-3.352916882211908,-60.209806496931954,amazon_forest__0_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),5.416286945409604,3.808709193197795,-1.6075777522118093
1_2_323,amazon_forest,crops,-3.5904314433331095,-59.76954217618498,amazon_forest__0_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),3.8785175469821267,4.247826990199478,0.36930944321735115
2_436,california_coast,shrub_and_scrub,35.46804761559845,-120.94696898140629,california_coast__1_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),3.7913039083943487,6.714315642313714,2.9230117339193655
1_2_201,amazon_forest,grass,-3.347796485092427,-59.65303068383468,amazon_forest__0_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),3.235964462490851,4.300879697627499,1.064915235136648
2_58,california_coast,water,35.458345810529956,-121.0336564063238,california_coast__1_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),16.61288876685612,20.842531458707683,4.229642691851563
1_1_1_2_638,sf_bay_urban,bare,37.89269039896545,-121.78536663607504,sf_bay_urban__3_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),6.737957265781651,7.903190400579307,1.1652331347976563
1_1_2_540,iowa_ag,built,42.204334268153914,-95.59453536992832,iowa_ag__3_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),6.631160118707371,8.178968109204693,1.5478079904973212
1_1_2_654,iowa_ag,snow_and_ice,41.701277709046984,-95.23943133811588,iowa_ag__0_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),8.05904908609601,8.55596436190539,0.4969152758093802
1_2_299,amazon_forest,flooded_vegetation,-3.3186910698869543,-60.01523140639167,amazon_forest__0_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),4.461041018669959,3.864763830007098,-0.5962771886628606
1_1_2_166,iowa_ag,grass,42.188164593039765,-95.24302459925237,iowa_ag__3_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),4.250462584489042,5.8173392812427895,1.5668766967537477
1_1_2_413,iowa_ag,shrub_and_scrub,42.05377662653549,-95.41379433476348,iowa_ag__2_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_direct_ratio,Ridge direct ratio (Embeddings + region + Dynamic World),3.950558719926584,7.036771366147786,3.0862126462212016
