system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual
1_1_1_2_69,sf_bay_urban,water,37.23305748583648,-122.42900953714668,sf_bay_urban__0_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-30.57753662176902,-32.17457269842809,-1.597036076659073
1_1_2_17,iowa_ag,water,42.3184203092371,-95.03856804058675,iowa_ag__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-27.238451431696504,-25.41264797870726,1.8258034529892448
1_2_218,amazon_forest,grass,-3.3218351733813725,-59.75507930011066,amazon_forest__0_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-13.768067970215975,-13.677903040484756,0.0901649297312197
1_1_1_2_535,sf_bay_urban,built,37.34876049443107,-122.08971585433471,sf_bay_urban__0_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-14.239436633988548,-14.431185353269061,-0.19174871928051296
1_1_1_2_398,sf_bay_urban,crops,37.79567234828054,-121.84869786360544,sf_bay_urban__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.167961332194185,-21.035382121843817,-0.867420789649632
1_1_2_421,iowa_ag,shrub_and_scrub,42.07075478540534,-95.39951112174596,iowa_ag__2_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-24.24656504908239,-23.88104319400074,0.36552185508164925
1_1_2_268,iowa_ag,flooded_vegetation,41.78005995946427,-95.662717499993,iowa_ag__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.67386994108529,-20.38570190371649,0.2881680373687985
1_1_2_337,iowa_ag,crops,41.96753835926001,-95.0992043222648,iowa_ag__1_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.662589773983218,-21.09735900589599,0.565230768087229
1_1_1_2_388,sf_bay_urban,crops,37.81453696924705,-121.7843784892625,sf_bay_urban__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-23.33074249681501,-23.622121545656686,-0.29137904884167654
1_2_396,amazon_forest,crops,-2.670197266281072,-59.65572562968703,amazon_forest__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-19.0810722301352,-19.170883911784625,-0.08981168164942588
1_1_2_602,iowa_ag,bare,41.636239682476734,-95.63145612810564,iowa_ag__0_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.91859898064498,-21.220327322623714,-0.301728341978734
1_1_2_83,iowa_ag,trees,41.8982782508544,-95.4192740579966,iowa_ag__1_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-19.942943671375783,-18.848379486154236,1.0945641852215466
1_1_1_2_27,sf_bay_urban,water,37.666135284310506,-122.38103950097468,sf_bay_urban__2_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.486786576122455,-21.324598300593617,1.1621882755288375
2_497,california_coast,built,35.44945248921717,-120.90816176113232,california_coast__0_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-19.95046051159135,-18.385210607639863,1.5652499039514858
2_526,california_coast,built,35.452866087296826,-120.90636513056408,california_coast__1_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-18.54545170658261,-17.722339481490422,0.8231122250921885
1_2_710,amazon_forest,snow_and_ice,-2.9881110453309705,-59.86386528101753,amazon_forest__2_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-18.43299256223166,-18.034124579112223,0.3988679831194375
1_1_1_2_645,sf_bay_urban,snow_and_ice,37.5150386535216,-122.07255803240804,sf_bay_urban__1_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-28.697894396976512,-27.353475650856808,1.344418746119704
2_358,california_coast,crops,35.48152234486024,-120.92289413179188,california_coast__2_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.86658291423539,-22.45485363185416,-0.5882707176187694
1_2_394,amazon_forest,crops,-3.172355510103884,-59.86431443865959,amazon_forest__1_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.448154492239407,-15.453846272530422,-0.005691780291014581
2_195,california_coast,grass,35.46247806083691,-120.93394340978656,california_coast__1_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-23.60035305604068,-22.992128424647372,0.6082246313933091
1_2_121,amazon_forest,trees,-3.118097266943065,-60.44408712303033,amazon_forest__2_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.789210733556668,-15.149328916742515,0.6398818168141531
2_286,california_coast,flooded_vegetation,35.452147435069534,-120.94975375878704,california_coast__1_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.687475117346946,-21.438560625243067,0.24891449210387862
1_1_1_2_118,sf_bay_urban,trees,37.62229749844548,-121.93897854965948,sf_bay_urban__2_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-17.045181562674063,-17.535206944675146,-0.4900253820010825
1_1_2_582,iowa_ag,bare,42.00374046521003,-95.74859644115482,iowa_ag__2_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.950499728341143,-21.687728660644115,0.2627710676970274
1_1_2_618,iowa_ag,bare,41.92720400300304,-95.62606623640092,iowa_ag__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.135742583060257,-22.758990806136058,-0.6232482230758016
2_48,california_coast,water,35.338959709270476,-120.94229774192884,california_coast__0_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-34.88530548961963,-35.00683718733129,-0.12153169771166006
1_1_1_2_688,sf_bay_urban,snow_and_ice,37.247700024967635,-122.41975688972023,sf_bay_urban__0_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-25.595540907712618,-24.676509991852793,0.9190309158598247
1_1_1_2_636,sf_bay_urban,bare,37.94326554946138,-121.74790688872724,sf_bay_urban__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-24.430221050341235,-22.92053817624609,1.5096828740951445
1_2_696,amazon_forest,snow_and_ice,-2.8226413699961546,-59.96519524506621,amazon_forest__3_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-23.59179399312873,-20.288558545879113,3.303235447249616
1_1_1_2_59,sf_bay_urban,water,37.24419659535957,-122.4487724733973,sf_bay_urban__0_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-32.00364283894105,-32.612613826605276,-0.6089709876642289
1_1_1_2_476,sf_bay_urban,shrub_and_scrub,37.85352385257784,-121.75563240017068,sf_bay_urban__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.92925693256058,-21.79343575652013,0.13582117604045152
2_675,california_coast,snow_and_ice,35.47280868660428,-121.01497144841412,california_coast__2_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-17.36410030273497,-17.254854298782508,0.10924600395246031
1_1_1_2_382,sf_bay_urban,crops,37.33959767853306,-121.7738682004383,sf_bay_urban__0_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.415363882726044,-20.65686055462988,-0.2414966719038354
1_2_90,amazon_forest,trees,-3.4469704924592217,-59.52933266921142,amazon_forest__0_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-13.726420169846172,-13.970255953951442,-0.2438357841052703
2_307,california_coast,flooded_vegetation,35.44936265768876,-120.94517235083804,california_coast__0_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-24.242292208128873,-24.1026209206784,0.1396712874504722
1_1_1_2_182,sf_bay_urban,grass,37.774292444518494,-122.00141146190578,sf_bay_urban__3_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.62968614916342,-21.425598117456143,-0.7959119682927245
1_1_1_2_121,sf_bay_urban,trees,37.86268666847586,-122.20236459096331,sf_bay_urban__3_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-12.884991986519086,-13.794538573265239,-0.9095465867461527
1_1_2_278,iowa_ag,flooded_vegetation,42.29461495420793,-95.04611388897337,iowa_ag__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-17.812692438238116,-17.919623143807517,-0.10693070556940043
1_1_2_285,iowa_ag,flooded_vegetation,42.11261627764531,-95.86816220547112,iowa_ag__2_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-19.981718356755707,-20.214651384087432,-0.23293302733172538
1_1_1_2_90,sf_bay_urban,trees,37.86798672865216,-121.86720315845832,sf_bay_urban__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-17.921113415670103,-18.160780997189566,-0.23966758151946266
1_2_231,amazon_forest,grass,-3.4329567740269575,-60.02574169521587,amazon_forest__0_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-14.16252085838046,-14.722873759623592,-0.5603529012431316
1_2_686,amazon_forest,snow_and_ice,-2.9335833075849154,-60.10317647270697,amazon_forest__3_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-16.030291460277855,-16.21885966042355,-0.18856820014569564
1_2_674,amazon_forest,snow_and_ice,-2.7491591797551775,-59.66839187519312,amazon_forest__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.742036994253446,-20.842887425687532,0.8991495685659139
1_1_2_627,iowa_ag,bare,41.9937691655563,-95.2869522166458,iowa_ag__2_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.89947571390088,-22.400938967086926,0.4985367468139543
1_1_2_670,iowa_ag,snow_and_ice,42.01487957473311,-95.36932772819956,iowa_ag__2_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.857309978373465,-21.358669109292695,-0.50135913091923
1_2_441,amazon_forest,shrub_and_scrub,-3.597168807964006,-60.3093398304124,amazon_forest__0_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.81606628711571,-16.514152081381276,-0.698085794265566
2_156,california_coast,trees,35.45349490799571,-120.9260382352863,california_coast__1_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-19.910613125371174,-21.448075335741887,-1.5374622103707125
1_1_1_2_181,sf_bay_urban,grass,37.93158745076782,-122.30279623972788,sf_bay_urban__3_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-23.342600656580217,-21.601156975379528,1.741443681200689
1_1_1_2_406,sf_bay_urban,shrub_and_scrub,37.50695381596453,-121.75715953615368,sf_bay_urban__1_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-13.93496928612154,-16.669909261643078,-2.734939975521538
1_2_530,amazon_forest,built,-3.037069228315484,-59.96205114157179,amazon_forest__2_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.511763503261758,-15.097887163792594,0.413876339469164
1_1_2_271,iowa_ag,flooded_vegetation,42.27170791446288,-95.07315317902535,iowa_ag__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-18.661600695519184,-19.1600904353327,-0.4984897398135182
1_1_2_151,iowa_ag,trees,41.79200755274306,-95.75470498508685,iowa_ag__1_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-14.19209814982584,-15.234183753449503,-1.0420856036236632
1_1_2_571,iowa_ag,bare,41.97041296816919,-95.76036437137678,iowa_ag__2_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.480051994510344,-21.374773679717286,1.1052783147930576
1_1_2_104,iowa_ag,trees,42.34384263177768,-95.6839177406982,iowa_ag__3_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-14.183521129569607,-15.809320995365361,-1.625799865795754
1_1_1_2_136,sf_bay_urban,trees,37.20125712477866,-122.08711074001076,sf_bay_urban__0_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-14.22065889400914,-14.323272344169826,-0.10261345016068546
1_2_296,amazon_forest,flooded_vegetation,-3.3022519001875668,-59.64063393291383,amazon_forest__1_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-14.496362667137364,-15.105178395948556,-0.6088157288111926
1_1_2_59,iowa_ag,water,42.091595699996915,-95.47218482823124,iowa_ag__2_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-28.550397734134613,-26.571919945013352,1.9784777891212606
2_277,california_coast,flooded_vegetation,35.44864400546147,-120.94589100306534,california_coast__0_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-24.317541916064403,-24.092482448618618,0.2250594674457851
1_1_2_626,iowa_ag,bare,41.92594636160528,-95.58106064066652,iowa_ag__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.106511367219102,-22.728395587270583,-0.6218842200514807
1_1_1_2_260,sf_bay_urban,flooded_vegetation,37.635772227707264,-122.1512504512969,sf_bay_urban__2_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-14.6949296059575,-15.187990874525592,-0.49306126856809307
2_513,california_coast,built,35.4616695770812,-120.91049738087102,california_coast__1_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-18.423850110096033,-18.23049543702542,0.19335467307061194
1_1_2_274,iowa_ag,flooded_vegetation,42.29605225866252,-95.04557489980289,iowa_ag__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.89092664637649,-17.01404850084087,-1.1231218544643813
1_2_238,amazon_forest,grass,-3.3180622491880705,-59.967171538691275,amazon_forest__0_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-14.053423555206344,-15.072567693872674,-1.0191441386663307
2_582,california_coast,bare,35.468137447126864,-120.9434655517982,california_coast__1_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.27014944465177,-21.823532465972136,0.4466169786796357
1_1_2_504,iowa_ag,built,41.65995520597749,-95.56111804135908,iowa_ag__0_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.652048613997426,-16.109667235610964,-0.4576186216135376
2_517,california_coast,built,35.48116301874659,-120.9246009308317,california_coast__2_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-19.31998973056408,-18.785258096817653,0.5347316337464285
2_184,california_coast,grass,35.49805134608804,-121.01757656273809,california_coast__3_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.937900147776695,-21.48586701951029,0.45203312826640385
1_2_86,amazon_forest,trees,-2.9888296975582658,-60.261279962712,amazon_forest__2_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-18.108415264705886,-17.012939451274708,1.0954758134311788
1_1_1_2_275,sf_bay_urban,flooded_vegetation,37.51117589779989,-122.24395658861803,sf_bay_urban__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-18.77393587008669,-17.568474455337473,1.205461414749216
1_1_2_102,iowa_ag,trees,42.02925261927902,-95.85783157970376,iowa_ag__2_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-14.82649603086399,-15.608302652046634,-0.7818066211826444
1_1_2_41,iowa_ag,water,42.173072896266554,-95.78964944963909,iowa_ag__3_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.03806817602817,-20.695797021260486,-0.6577288452323167
1_1_1_2_522,sf_bay_urban,built,37.88226994166966,-122.05001031877664,sf_bay_urban__3_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-14.213137123719845,-14.391606065691422,-0.1784689419715768
1_1_2_317,iowa_ag,flooded_vegetation,42.22625316108643,-95.72272496097216,iowa_ag__3_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-19.680587232612183,-19.11040736600409,0.5701798666080933
1_1_2_616,iowa_ag,bare,41.89576296805886,-95.82127014764008,iowa_ag__1_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.984388200909468,-22.647877462328225,0.3365107385812429
2_132,california_coast,trees,35.498859829843745,-120.91094653851307,california_coast__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-17.108507158277966,-16.617613442519133,0.49089371575883334
2_244,california_coast,flooded_vegetation,35.451249119785416,-120.94660965529263,california_coast__0_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.40286498443787,-22.21955983849526,-0.816694854057392
2_487,california_coast,built,35.451428782842235,-120.90016675510364,california_coast__0_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-23.052149193969836,-21.62835046364325,1.4237987303265847
1_1_1_2_464,sf_bay_urban,shrub_and_scrub,37.41739178213781,-121.80144647966075,sf_bay_urban__1_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.87155610363355,-22.025314467074292,-0.15375836344074045
1_1_2_82,iowa_ag,trees,41.72104064529761,-95.66487345667488,iowa_ag__0_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-16.337404157703652,-15.927323852940352,0.4100803047632997
1_2_664,amazon_forest,snow_and_ice,-2.6971467248046572,-60.05385896360881,amazon_forest__3_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-19.738357080956657,-20.042555858870013,-0.30419877791335637
1_2_347,amazon_forest,crops,-3.293268747346372,-60.489541876406776,amazon_forest__1_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-14.98544863269522,-15.388286144703663,-0.40283751200844264
1_1_2_69,iowa_ag,water,42.37878709632993,-95.32054920827188,iowa_ag__3_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.2411061344501,-21.208971134764383,0.03213499968571654
1_1_2_207,iowa_ag,grass,42.27557067018459,-95.6380138296797,iowa_ag__3_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.021296077534338,-22.857572878600582,-0.8362768010662442
1_1_2_594,iowa_ag,bare,41.96008234240182,-95.53470757200596,iowa_ag__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-23.28531842617581,-23.647404286238412,-0.3620858600626029
1_1_1_2_429,sf_bay_urban,shrub_and_scrub,37.18436879743721,-121.75949515589238,sf_bay_urban__0_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.224041278526297,-22.10045694244077,-0.8764156639144716
2_545,california_coast,built,35.4489135000467,-120.90672445667772,california_coast__0_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.27237195899749,-21.736208834378452,0.536163124619037
1_1_1_2_674,sf_bay_urban,snow_and_ice,37.802409712911434,-122.39801765984454,sf_bay_urban__3_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.6847285772509,-14.0822617738149,1.6024668034360001
1_2_552,amazon_forest,built,-2.882918325560574,-60.0455046314665,amazon_forest__3_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.215823801952803,-16.925896940183044,-1.710073138230241
1_2_234,amazon_forest,grass,-3.1755894451267146,-59.50507815654019,amazon_forest__1_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-16.234805304745656,-16.04194003405317,0.1928652706924865
1_1_1_2_176,sf_bay_urban,grass,37.350197798885674,-122.32112187152391,sf_bay_urban__0_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-23.5171023058445,-21.51538613015409,2.001716175690408
2_90,california_coast,trees,35.4654425012745,-120.95756910175888,california_coast__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-19.532098534849265,-19.11777393185124,0.4143246029980254
1_2_405,amazon_forest,shrub_and_scrub,-3.384717243269739,-59.910937001905396,amazon_forest__0_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-16.114244305578538,-15.736309760354132,0.37793454522440584
2_511,california_coast,built,35.49894966137216,-121.02503257959629,california_coast__3_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-17.44938189502444,-19.407658267619162,-1.958276372594721
1_2_587,amazon_forest,bare,-2.978588903319303,-60.01990264586909,amazon_forest__2_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.44257573740248,-20.705614386626277,1.7369613507762018
1_2_582,amazon_forest,bare,-2.7876070739154932,-60.00211600324352,amazon_forest__3_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.82896710091933,-18.743983658167085,2.084983442752243
1_2_281,amazon_forest,flooded_vegetation,-3.2037067135196553,-59.561851682496545,amazon_forest__1_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.540701282787078,-14.589904391814551,0.9507968909725264
1_1_1_2_164,sf_bay_urban,grass,37.70763745043683,-122.22509196765154,sf_bay_urban__2_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-18.37674829942723,-17.359874355852934,1.0168739435742964
1_1_2_579,iowa_ag,bare,41.97247909332267,-95.330610339454,iowa_ag__2_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.961153456912573,-22.77090751492377,0.1902459419888025
1_1_2_481,iowa_ag,built,42.319767782163275,-95.2576671383835,iowa_ag__3_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-13.220436836542737,-12.795330660548347,0.42510617599439016
1_1_1_2_566,sf_bay_urban,bare,37.88999545311309,-121.744583122176,sf_bay_urban__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.68194862785928,-22.787108172894953,-0.10515954503567215
1_1_1_2_708,sf_bay_urban,snow_and_ice,37.43859202284303,-121.98254684093926,sf_bay_urban__1_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-26.7088275970264,-26.117218779135044,0.5916088178913554
2_422,california_coast,shrub_and_scrub,35.4834986384853,-120.90402951082535,california_coast__2_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.357099258989056,-20.607632719492287,-0.250533460503231
1_1_2_497,iowa_ag,built,42.100219526724466,-95.0705480647014,iowa_ag__2_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.62506638126324,-20.86534719115755,-0.24028080989430833
1_2_495,amazon_forest,built,-3.4685300592780903,-60.46088561884336,amazon_forest__0_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-13.86571797646671,-14.369502484371644,-0.5037845079049337
1_2_628,amazon_forest,bare,-3.0557541862251703,-60.003912633811765,amazon_forest__2_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.80929932252488,-22.62980846140374,0.17949086112113832
1_1_2_245,iowa_ag,flooded_vegetation,42.37276838392633,-95.86959950992572,iowa_ag__3_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-19.48945921618925,-19.811546516641176,-0.32208730045192624
1_1_2_521,iowa_ag,built,41.82057397877806,-95.00551003813116,iowa_ag__1_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-13.796977865403818,-14.289578877468552,-0.4926010120647337
1_1_1_2_214,sf_bay_urban,grass,37.58304112052945,-122.32291850209216,sf_bay_urban__2_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.658569085095323,-20.517669298104234,0.1408997869910884
1_1_2_382,iowa_ag,crops,41.81877734820982,-95.56147736747272,iowa_ag__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.481441459580864,-20.1321188876135,1.3493225719673632
1_1_1_2_689,sf_bay_urban,snow_and_ice,37.18454846049403,-122.39667018691836,sf_bay_urban__0_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-23.068103146222793,-24.65309143993427,-1.5849882937114756
1_2_483,amazon_forest,built,-2.72948607503296,-59.92773549771843,amazon_forest__3_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-16.184305304599185,-17.178896679344945,-0.9945913747457595
1_1_1_2_189,sf_bay_urban,grass,37.51144539238513,-122.08693107695396,sf_bay_urban__1_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-16.417160812263546,-16.050562745474956,0.3665980667885904
1_2_380,amazon_forest,crops,-3.2320036449694203,-60.25400360891064,amazon_forest__1_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-19.967030749580516,-19.563552811198115,0.40347793838240165
1_1_2_126,iowa_ag,trees,41.8494997309267,-95.84417718738514,iowa_ag__1_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.91217083351027,-15.925119259062468,-0.012948425552197662
2_223,california_coast,grass,35.497871683031214,-121.0274580308634,california_coast__3_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-23.451153194508297,-22.702399064148793,0.7487541303595044
1_1_2_24,iowa_ag,water,42.25931116354203,-95.09507207195789,iowa_ag__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-23.356702624375668,-21.3129482476512,2.0437543767244684
1_2_706,amazon_forest,snow_and_ice,-2.9330443184144435,-60.10308664117856,amazon_forest__3_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-17.45595257838946,-17.26266931099166,0.1932832673977991
1_2_57,amazon_forest,water,-3.099142814448143,-59.616918409413074,amazon_forest__2_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-32.19624990782991,-32.01214975621097,0.18410015161894222
1_2_540,amazon_forest,built,-3.073001839680265,-60.06859133426837,amazon_forest__2_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-16.72994032656394,-14.058391238311575,2.671549088252366
1_1_1_2_234,sf_bay_urban,grass,37.45341422503101,-121.87474900684492,sf_bay_urban__1_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-18.1554811739674,-18.62295754473905,-0.46747637077165294
1_2_63,amazon_forest,water,-3.2787160397436357,-60.29343964988348,amazon_forest__1_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-30.59936008443791,-30.882170953553555,-0.282810869115643
1_1_1_2_381,sf_bay_urban,crops,37.61457198700205,-122.0227913656678,sf_bay_urban__2_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.789099586431092,-22.138578441775394,0.6505211446556984
2_187,california_coast,grass,35.4887088671332,-120.93834515467871,california_coast__3_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.07748079742204,-21.80167310644424,0.2758076909777998
1_1_1_2_553,sf_bay_urban,built,37.71096121698807,-122.07570213590246,sf_bay_urban__2_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-13.026448600213037,-14.690415438840562,-1.663966838627525
1_1_2_243,iowa_ag,flooded_vegetation,42.251136494456546,-95.68885847476086,iowa_ag__3_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-17.370600884519337,-17.024773769850373,0.345827114668964
2_102,california_coast,trees,35.47307818118952,-120.98927963128833,california_coast__2_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-17.740867213663737,-17.14620140759791,0.5946658060658265
1_1_2_628,iowa_ag,bare,41.682952077250945,-95.06129541727498,iowa_ag__0_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-19.544979920043552,-19.812632377424933,-0.26765245738138077
1_1_1_2_583,sf_bay_urban,bare,37.87750887066383,-121.71260309806136,sf_bay_urban__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-23.36004347499147,-22.953251984485576,0.4067914905058956
1_1_2_392,iowa_ag,crops,42.07650400322371,-95.22002772797887,iowa_ag__2_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-19.827749955464636,-20.839389823960417,-1.0116398684957808
1_1_2_707,iowa_ag,snow_and_ice,41.7006488883481,-95.23952116964428,iowa_ag__0_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-24.588360239991506,-22.5410366466199,2.0473235933716047
1_1_2_418,iowa_ag,shrub_and_scrub,41.90169184893405,-95.4899714708568,iowa_ag__1_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.07614678342267,-22.645110842282133,-1.5689640588594642
