system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual
1_2_612,amazon_forest,bare,-2.714214715202928,-59.877968830978205,amazon_forest__3_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.562412081404753,5.7258836090032075,0.16347152759845418
1_2_271,amazon_forest,flooded_vegetation,-3.1665164607571072,-60.07568802501291,amazon_forest__1_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.347885111932058,6.6050010105690635,-0.7428841013629945
2_570,california_coast,bare,35.480803692632946,-121.01488161688572,california_coast__2_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.633878070975271,6.84461338152108,0.21073531054580918
1_1_2_609,iowa_ag,bare,41.96852650607254,-95.7874934929572,iowa_ag__2_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.450550514291409,7.841991582024052,0.391441067732643
1_1_2_367,iowa_ag,crops,41.8892950980132,-95.86609608031765,iowa_ag__1_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.854498544915547,8.666405959928984,0.8119074150134367
1_2_671,amazon_forest,snow_and_ice,-2.64755972112126,-59.690131105068815,amazon_forest__3_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),8.298278333689893,7.925874026859393,-0.3724043068305001
1_2_11,amazon_forest,water,-3.270990528300207,-60.26316642480866,amazon_forest__1_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),9.013928565199077,7.854584651505448,-1.159343913693629
1_2_568,amazon_forest,bare,-3.046950696440799,-59.90716407771209,amazon_forest__2_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),8.019775958860388,8.03377251716908,0.013996558308692286
1_1_1_2_83,sf_bay_urban,trees,37.23251849666601,-122.06492235249304,sf_bay_urban__0_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.5746287682868605,6.3094353525209605,0.7348065842341001
1_1_1_2_302,sf_bay_urban,flooded_vegetation,37.60567866568926,-122.11244323102297,sf_bay_urban__2_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.699959515275806,6.123690824180795,0.4237313089049888
1_1_1_2_105,sf_bay_urban,trees,37.79019262504741,-121.91373589017572,sf_bay_urban__3_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.508790668641629,5.74437690807751,0.23558623943588142
1_1_2_598,iowa_ag,bare,41.68456904476236,-94.93032104885036,iowa_ag__0_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),4.959291909900568,7.090738103495302,2.1314461935947344
2_603,california_coast,bare,35.49616488399139,-121.0185647095506,california_coast__3_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.363118919404577,7.499708907578835,1.1365899881742578
2_62,california_coast,water,35.23286867421596,-120.94669948682105,california_coast__0_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),11.867666601435223,10.939900946640588,-0.9277656547946354
1_1_1_2_663,sf_bay_urban,snow_and_ice,37.412900205717214,-122.4316146514706,sf_bay_urban__1_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),13.10915885538919,9.026088336710064,-4.083070518679126
2_683,california_coast,snow_and_ice,35.48915802477526,-121.03572253147728,california_coast__3_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),9.621973739939596,10.249845726383738,0.6278719864441413
1_1_2_44,iowa_ag,water,42.09536862419022,-95.163793191193,iowa_ag__2_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),8.540858371041,7.058127463486433,-1.4827309075545676
1_2_174,amazon_forest,grass,-3.28168048018123,-59.584758722241595,amazon_forest__1_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),4.598679690653387,5.525318132575206,0.9266384419218197
2_60,california_coast,water,35.151032151832666,-120.90843125571756,california_coast__0_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),13.049271052584563,14.79076197124276,1.7414909186581973
1_2_346,amazon_forest,crops,-3.1594197700125632,-59.60847424574235,amazon_forest__2_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.594802004220361,6.419454642861088,-0.17534736135927265
2_640,california_coast,snow_and_ice,35.46652047961545,-121.00931206212418,california_coast__1_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),8.883918317658033,9.642104891483093,0.7581865738250606
1_2_618,amazon_forest,bare,-3.130853343977562,-60.143959986606,amazon_forest__2_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),10.238063329420896,9.941648468520713,-0.29641486090018354
1_1_1_2_242,sf_bay_urban,flooded_vegetation,37.497791000066506,-122.1676896209963,sf_bay_urban__1_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),4.757485186702176,5.126445694866069,0.3689605081638927
1_1_1_2_81,sf_bay_urban,trees,37.93823498387031,-122.13759605897827,sf_bay_urban__3_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.381369718960784,5.469149731894906,0.08778001293412263
1_1_1_2_26,sf_bay_urban,water,37.88541404516408,-122.4352079126071,sf_bay_urban__3_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),9.6882919794988,9.064074300838076,-0.6242176786607239
1_2_165,amazon_forest,grass,-3.3065638135513407,-59.746185978797875,amazon_forest__1_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.335099996029443,5.281456685541243,-0.05364331048820059
1_1_2_365,iowa_ag,crops,41.680346962927,-95.097497523225,iowa_ag__0_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.242586528035515,8.494550022553348,1.2519634945178328
1_2_452,amazon_forest,shrub_and_scrub,-3.1599587591830347,-60.208459024005776,amazon_forest__1_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.136666001432864,5.870239734025128,0.7335737325922649
2_258,california_coast,flooded_vegetation,35.45205760354112,-120.949304601145,california_coast__1_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.895672102376029,7.266453030982076,0.37078092860604706
1_1_1_2_550,sf_bay_urban,built,37.4924909398902,-122.2533888991013,sf_bay_urban__1_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),4.933456610744862,4.64613735536064,-0.2873192553842223
2_204,california_coast,grass,35.49616488399139,-120.95945556385554,california_coast__3_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.0072218503718595,7.41662206992993,0.40940021955807016
1_2_571,amazon_forest,bare,-3.319589385171074,-60.440224367308616,amazon_forest__0_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),8.242109739310521,7.810078809781404,-0.4320309295291178
1_1_2_548,iowa_ag,built,41.95217716790157,-95.33240697002223,iowa_ag__1_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),8.620045460595753,7.369541040504734,-1.2505044200910191
2_593,california_coast,bare,35.4834986384853,-121.0184748780222,california_coast__2_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.717792488568602,7.7223142325534635,1.0045217439848617
2_5,california_coast,water,35.15785934799198,-120.928373855025,california_coast__0_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),15.125512547139923,13.258621325698137,-1.8668912214417865
1_1_2_186,iowa_ag,grass,42.02476104285842,-95.19092231277342,iowa_ag__2_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),8.699833673073229,7.076971115494823,-1.6228625575784061
2_36,california_coast,water,35.31847812079255,-120.95451482979288,california_coast__0_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),11.334993639798686,13.052430280010686,1.717436640212
2_456,california_coast,shrub_and_scrub,35.48188167097389,-120.93466206201384,california_coast__2_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),8.254919930930724,7.809662194052765,-0.44525773687795844
1_2_620,amazon_forest,bare,-3.1363330672106913,-60.08952208038835,amazon_forest__2_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),9.411105754819218,6.569955767024258,-2.84114998779496
1_1_1_2_251,sf_bay_urban,flooded_vegetation,37.57324948393255,-122.08531410944254,sf_bay_urban__2_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.741435278987382,6.1215161241326275,0.38008084514524576
1_2_23,amazon_forest,water,-3.061862730157183,-59.84194638808501,amazon_forest__2_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.800816061353757,6.768780084537247,-1.03203597681651
1_2_139,amazon_forest,trees,-2.992422958694744,-60.33296552238475,amazon_forest__2_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.241626748497552,6.072391359928133,-0.1692353885694189
2_2,california_coast,water,35.36824478753277,-120.94903510655976,california_coast__0_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),14.25338619521348,14.957386184364873,0.7039999891513933
2_326,california_coast,crops,35.460950924853904,-120.92513992000218,california_coast__1_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),10.096366581590704,8.783073283072222,-1.3132932985184826
1_1_2_14,iowa_ag,water,41.65079239007947,-95.88109794556244,iowa_ag__0_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.598337173270991,7.140954749026588,0.5426175757555969
1_2_677,amazon_forest,snow_and_ice,-2.7156520196575196,-59.66875120130677,amazon_forest__3_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.523319083337142,7.497060473447961,-0.026258609889181272
1_2_142,amazon_forest,trees,-3.1359737410970436,-60.285983633025296,amazon_forest__2_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.729248695055153,6.269575868276055,-0.45967282677909793
2_665,california_coast,snow_and_ice,35.463645870706266,-121.00742560002752,california_coast__1_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),8.798320769318966,9.478205002304929,0.6798842329859625
1_1_2_39,iowa_ag,water,42.00086585630085,-95.7455421691888,iowa_ag__2_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),9.634011021267824,8.594133565560268,-1.0398774557075559
1_2_675,amazon_forest,snow_and_ice,-2.8394398658091893,-59.86548224852894,amazon_forest__3_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),4.936862262856554,6.363455442997059,1.4265931801405047
1_2_316,amazon_forest,flooded_vegetation,-3.182416641286023,-60.0921271947123,amazon_forest__1_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.016695679019257,6.07187839168125,0.05518271266199282
2_16,california_coast,water,35.42771325934148,-121.00068823539662,california_coast__0_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),14.278264800445058,13.982117608018198,-0.2961471924268597
1_1_1_2_619,sf_bay_urban,bare,37.4962638640835,-122.19194413366752,sf_bay_urban__1_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),10.787206520097314,9.507975243226252,-1.2792312768710623
1_2_80,amazon_forest,trees,-2.8541722364687496,-59.59805378844656,amazon_forest__3_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.133977883748555,6.2930672196688855,0.15908933592033048
2_617,california_coast,bare,35.46849677324051,-120.9290026757239,california_coast__1_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.722780127337174,8.028341065651793,0.3055609383146187
1_2_138,amazon_forest,trees,-3.261648049345365,-60.301434655912146,amazon_forest__1_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.800131972950863,6.351851420951495,-0.44828055199936845
1_1_2_315,iowa_ag,flooded_vegetation,42.36234792663054,-94.99661671681837,iowa_ag__3_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.254868219628078,7.976688615472201,0.7218203958441238
1_1_1_2_125,sf_bay_urban,trees,37.925029749193754,-122.25284990993084,sf_bay_urban__3_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.188355519863283,5.430653165950194,-0.7577023539130883
1_1_2_239,iowa_ag,grass,41.77862265500968,-95.0757582933493,iowa_ag__0_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.742010584670176,6.965768424901049,-0.7762421597691267
2_200,california_coast,grass,35.48152234486024,-121.02368510667009,california_coast__2_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),8.793753407002063,8.14111703328596,-0.6526363737161027
1_1_1_2_576,sf_bay_urban,bare,37.433381794195135,-121.7663223520517,sf_bay_urban__1_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.65919136001358,7.997144072672091,1.3379527126585113
2_599,california_coast,bare,35.44990164685923,-120.94499268778122,california_coast__0_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.879942244134186,7.228235929506374,-0.6517063146278126
2_508,california_coast,built,35.451428782842235,-120.90771260349024,california_coast__0_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.701785478584023,6.145587421607944,-0.5561980569760792
1_1_2_351,iowa_ag,crops,41.81707054916999,-95.360703901472,iowa_ag__1_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),8.120412246659173,7.307959884361063,-0.8124523622981101
1_1_1_2_114,sf_bay_urban,trees,37.209701288449374,-122.26857042740292,sf_bay_urban__0_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.516955046157289,6.703399791328951,-0.813555254828338
1_2_262,amazon_forest,flooded_vegetation,-3.2010117676672967,-59.67207496785801,amazon_forest__1_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.695700973580102,5.0654571893994245,-0.6302437841806778
2_52,california_coast,water,35.2121175911528,-120.95451482979288,california_coast__0_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),11.45152824509092,13.935670774507537,2.4841425294166175
1_1_1_2_675,sf_bay_urban,snow_and_ice,37.51962006147061,-122.51686477193356,sf_bay_urban__1_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),9.880492945853426,9.074248133897553,-0.8062448119558727
1_1_1_2_487,sf_bay_urban,built,37.41370868947292,-122.1579878159278,sf_bay_urban__1_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.337249667998696,5.701481724237532,-0.6357679437611639
1_2_336,amazon_forest,crops,-3.3653136331327573,-60.17019079290229,amazon_forest__0_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.734659151811394,5.403263043972427,-0.3313961078389669
1_1_1_2_588,sf_bay_urban,bare,37.52411163789121,-121.77521567336449,sf_bay_urban__1_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),10.275832942153675,8.813195430576195,-1.46263751157748
1_1_2_201,iowa_ag,grass,41.913280116099195,-95.69361954576672,iowa_ag__1_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.999552773100739,7.066266481258327,-0.9332862918424123
2_110,california_coast,trees,35.4684069417121,-120.98290159277106,california_coast__1_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.55313590829995,5.658776241763433,0.10564033346348278
1_2_160,amazon_forest,grass,-3.4512824058229956,-59.5322072781206,amazon_forest__0_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.1730061160511625,5.446533887342362,-0.7264722287088006
1_2_544,amazon_forest,built,-2.9822719959841932,-60.0102008408006,amazon_forest__2_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),3.117465927975422,5.680817031160332,2.5633511031849103
2_462,california_coast,shrub_and_scrub,35.486013921280836,-120.96206067817948,california_coast__3_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),8.223480657147988,8.357801228236655,0.1343205710886668
1_1_2_54,iowa_ag,water,41.75742241430446,-95.65157839046992,iowa_ag__0_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),9.449772598739548,8.597416736124503,-0.8523558626150454
1_1_1_2_703,sf_bay_urban,snow_and_ice,37.51261320225448,-122.51219353245614,sf_bay_urban__1_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),9.796827101968413,9.48845692619259,-0.3083701757758224
2_428,california_coast,shrub_and_scrub,35.49445808495156,-120.9012447334446,california_coast__3_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.058595786716722,7.706947480532144,0.6483516938154219
2_25,california_coast,water,35.222538048448584,-120.92424160471806,california_coast__0_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),12.33850664775467,11.671941081013104,-0.666565566741566
1_2_444,amazon_forest,shrub_and_scrub,-3.367379758286232,-59.842934534897545,amazon_forest__0_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.889464585581999,5.461970578455328,-0.42749400712667107
2_679,california_coast,snow_and_ice,35.46355603917785,-121.0072459369707,california_coast__1_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),9.065867317715172,10.045733479990115,0.9798661622749432
2_219,california_coast,grass,35.48143251333183,-120.98802198989054,california_coast__2_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),10.45376275410938,9.620813864680313,-0.8329488894290673
1_1_2_219,iowa_ag,grass,41.615219104828334,-95.85396882398204,iowa_ag__0_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.994646379321434,7.735415087391627,0.7407687080701928
1_1_1_2_346,sf_bay_urban,crops,37.880473311101426,-121.7257185012095,sf_bay_urban__3_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.994238398859725,8.049226435603224,0.054988036743498725
1_1_2_23,iowa_ag,water,41.888486614257495,-95.54656533375632,iowa_ag__1_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),8.776900506151254,8.337501567202166,-0.439398938949088
1_2_578,amazon_forest,bare,-3.0307810213266477,-60.15105667735054,amazon_forest__2_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.823616811081116,6.729578147912556,0.9059613368314396
1_2_272,amazon_forest,flooded_vegetation,-3.1793623693200166,-59.65833074401098,amazon_forest__1_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.29954885091756,6.017507433600569,0.7179585826830088
2_276,california_coast,flooded_vegetation,35.44927282616035,-120.9449028562528,california_coast__0_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),8.697540011371547,7.049788918171853,-1.6477510931996946
1_2_69,amazon_forest,water,-3.2933585788747837,-59.51307316256886,amazon_forest__1_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.688234014918997,6.740946416448832,0.05271240152983481
1_1_1_2_676,sf_bay_urban,snow_and_ice,37.23305748583648,-122.4166127862258,sf_bay_urban__0_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),9.263060754861488,8.851446097183983,-0.4116146576775055
1_2_84,amazon_forest,trees,-3.005448530314477,-59.642430563482066,amazon_forest__2_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.947410470567537,6.094862407012783,0.147451936445246
1_1_2_652,iowa_ag,snow_and_ice,41.70118787751857,-95.23979066422952,iowa_ag__0_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),11.356582657922718,9.352441397780709,-2.00414126014201
1_1_2_136,iowa_ag,trees,41.84806242647211,-95.67565324008432,iowa_ag__1_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.601961653587118,5.883179270291311,0.2812176167041933
2_530,california_coast,built,35.45205760354112,-120.9095990655869,california_coast__1_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.185186291895667,5.703069763715558,0.517883471819891
2_519,california_coast,built,35.49751235691757,-120.9711336625491,california_coast__3_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.762590437312815,6.458195071431958,-0.3043953658808567
1_1_1_2_640,sf_bay_urban,snow_and_ice,37.66146404483308,-122.49431705830216,sf_bay_urban__2_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),8.127471694611778,8.778149026221348,0.65067733160957
2_414,california_coast,shrub_and_scrub,35.49212246521285,-120.94301639415616,california_coast__3_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.713712316022644,7.551767719232037,0.8380554032093936
1_1_1_2_529,sf_bay_urban,built,37.32962637887933,-121.8902898612602,sf_bay_urban__0_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.579117923694415,6.504292918140409,0.9251749944459942
1_1_2_290,iowa_ag,flooded_vegetation,42.113245098344194,-95.86681473254497,iowa_ag__2_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.025623344587108,7.086893151181677,0.061269806594569154
1_2_246,amazon_forest,flooded_vegetation,-3.1489094811883644,-59.77816600291253,amazon_forest__2_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.935815020029507,5.6116245827672655,-0.3241904372622413
1_2_365,amazon_forest,crops,-3.356150817234738,-60.417317327563566,amazon_forest__0_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.9884969720879475,6.045489967671288,-0.9430070044166596
1_2_153,amazon_forest,trees,-3.266139625765962,-60.03858760377878,amazon_forest__1_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.563514745324259,6.449531497590287,0.8860167522660278
1_1_1_2_563,sf_bay_urban,bare,37.4713805307134,-121.8528301139124,sf_bay_urban__1_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),8.471950114832259,9.023807048745518,0.5518569339132586
1_1_2_704,iowa_ag,snow_and_ice,41.70073871987651,-95.238802517417,iowa_ag__0_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),9.896716109999735,8.99811552817855,-0.8986005818211851
2_682,california_coast,snow_and_ice,35.463376376121026,-121.00715610544228,california_coast__1_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),11.646429317854713,10.585108778751644,-1.0613205391030682
1_2_217,amazon_forest,grass,-3.2096355943948445,-60.29676341643473,amazon_forest__1_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.350896516478022,5.213285300090226,-1.1376112163877954
1_1_2_330,iowa_ag,crops,42.03042042914838,-95.00631852188684,iowa_ag__2_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),8.742403529594839,7.822727833027146,-0.9196756965676922
1_2_87,amazon_forest,trees,-2.8696232593556052,-59.846258301448785,amazon_forest__3_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.742162236904067,6.3323304333328005,-0.40983180357126603
1_1_1_2_61,sf_bay_urban,water,37.22164888172816,-122.4247874553113,sf_bay_urban__0_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),10.974447459851866,10.945485157900064,-0.02896230195180216
1_2_168,amazon_forest,grass,-3.210084752036904,-59.70414482350108,amazon_forest__1_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),4.886389061268121,5.642110799942955,0.7557217386748345
1_1_2_425,iowa_ag,shrub_and_scrub,42.08926008025821,-95.40903326375764,iowa_ag__2_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),8.789009009138997,7.7961843279567145,-0.9928246811822827
1_1_1_2_658,sf_bay_urban,snow_and_ice,37.61609912298505,-122.49719166721134,sf_bay_urban__2_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.014016957839138,7.862225975499842,0.8482090176607047
1_2_572,amazon_forest,bare,-3.352916882211908,-60.209806496931954,amazon_forest__0_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.337016644486717,6.952440518641316,-0.3845761258454008
1_2_323,amazon_forest,crops,-3.5904314433331095,-59.76954217618498,amazon_forest__0_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.8866576059656985,6.962915933824282,1.076258327858583
2_436,california_coast,shrub_and_scrub,35.46804761559845,-120.94696898140629,california_coast__1_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.787885985780001,7.185048980837938,1.3971629950579372
1_2_201,amazon_forest,grass,-3.347796485092427,-59.65303068383468,amazon_forest__0_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.1000374352463815,5.5241708623548424,0.4241334271084609
