system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual
1_1_2_609,iowa_ag,bare,41.96852650607254,-95.7874934929572,iowa_ag__2_0,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),5.559747284940396,4.5209284920431125,-1.0388187928972838
1_1_2_367,iowa_ag,crops,41.8892950980132,-95.86609608031765,iowa_ag__1_0,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),6.101685998867151,6.506475470024253,0.40478947115710273
1_2_671,amazon_forest,snow_and_ice,-2.64755972112126,-59.690131105068815,amazon_forest__3_3,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),6.758150100731966,6.263300252040931,-0.4948498486910351
1_2_11,amazon_forest,water,-3.270990528300207,-60.26316642480866,amazon_forest__1_0,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),7.968798705111875,9.661321533887932,1.692522828776057
1_2_568,amazon_forest,bare,-3.046950696440799,-59.90716407771209,amazon_forest__2_2,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),6.338370124234343,5.72308868645656,-0.6152814377777833
1_1_1_2_83,sf_bay_urban,trees,37.23251849666601,-122.06492235249304,sf_bay_urban__0_2,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),3.6096315740375657,4.105722150062502,0.49609057602493634
1_1_1_2_302,sf_bay_urban,flooded_vegetation,37.60567866568926,-122.11244323102297,sf_bay_urban__2_1,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),3.7153176567965347,4.2664224281215155,0.5511047713249808
1_1_1_2_105,sf_bay_urban,trees,37.79019262504741,-121.91373589017572,sf_bay_urban__3_2,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),3.555323036724589,3.820895088824615,0.26557205210002577
1_1_2_598,iowa_ag,bare,41.68456904476236,-94.93032104885036,iowa_ag__0_3,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),3.132774903240502,5.407341974852394,2.274567071611892
2_603,california_coast,bare,35.49616488399139,-121.0185647095506,california_coast__3_0,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),4.328245557485994,5.552168250488973,1.2239226930029785
2_62,california_coast,water,35.23286867421596,-120.94669948682105,california_coast__0_2,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),15.373284350528605,17.28680853355524,1.9135241830266363
1_1_1_2_663,sf_bay_urban,snow_and_ice,37.412900205717214,-122.4316146514706,sf_bay_urban__1_0,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),20.460483182672043,8.156246162354382,-12.304237020317661
2_683,california_coast,snow_and_ice,35.48915802477526,-121.03572253147728,california_coast__3_0,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),9.166369798634735,12.533320373765232,3.366950575130497
1_1_2_44,iowa_ag,water,42.09536862419022,-95.163793191193,iowa_ag__2_3,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),7.146375582563433,4.83023767364632,-2.3161379089171126
1_2_174,amazon_forest,grass,-3.28168048018123,-59.584758722241595,amazon_forest__1_3,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),2.883154854871705,3.6745385992034447,0.7913837443317395
2_60,california_coast,water,35.151032151832666,-120.90843125571756,california_coast__0_3,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),20.18027616693587,18.875860898757082,-1.3044152681787864
1_2_346,amazon_forest,crops,-3.1594197700125632,-59.60847424574235,amazon_forest__2_3,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),4.5654143590643805,4.716725875926834,0.15131151686245303
2_640,california_coast,snow_and_ice,35.46652047961545,-121.00931206212418,california_coast__1_0,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),7.733780321761861,9.007986609585092,1.2742062878232314
1_2_618,amazon_forest,bare,-3.130853343977562,-60.143959986606,amazon_forest__2_0,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),10.563463424865722,6.05683556290759,-4.5066278619581315
1_1_1_2_242,sf_bay_urban,flooded_vegetation,37.497791000066506,-122.1676896209963,sf_bay_urban__1_1,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),2.9905324459095017,2.749119604752087,-0.2414128411574148
1_1_1_2_81,sf_bay_urban,trees,37.93823498387031,-122.13759605897827,sf_bay_urban__3_1,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),3.452526111962351,3.4686614023638813,0.016135290401530167
1_1_1_2_26,sf_bay_urban,water,37.88541404516408,-122.4352079126071,sf_bay_urban__3_0,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),9.30741755538677,12.388389752124263,3.080972196737493
1_2_165,amazon_forest,grass,-3.3065638135513407,-59.746185978797875,amazon_forest__1_2,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),3.4159381577148533,3.7634811576577483,0.34754299994289495
1_1_2_365,iowa_ag,crops,41.680346962927,-95.097497523225,iowa_ag__0_3,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),5.29978989551909,5.829170193275921,0.5293802977568314
1_2_452,amazon_forest,shrub_and_scrub,-3.1599587591830347,-60.208459024005776,amazon_forest__1_0,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),3.2633721293255413,3.855331611975591,0.5919594826500498
2_258,california_coast,flooded_vegetation,35.45205760354112,-120.949304601145,california_coast__1_2,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),4.892909806222748,5.210779137575129,0.31786933135238105
1_1_1_2_550,sf_bay_urban,built,37.4924909398902,-122.2533888991013,sf_bay_urban__1_1,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),3.114193981684197,2.339379095654259,-0.774814886029938
2_204,california_coast,grass,35.49616488399139,-120.95945556385554,california_coast__3_1,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),5.020213474482728,6.032156600001823,1.0119431255190952
1_2_571,amazon_forest,bare,-3.319589385171074,-60.440224367308616,amazon_forest__0_0,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),6.67130772917599,5.903205954672083,-0.7681017745039069
1_1_2_548,iowa_ag,built,41.95217716790157,-95.33240697002223,iowa_ag__1_2,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),7.277874227493582,5.6936059119355,-1.5842683155580817
2_593,california_coast,bare,35.4834986384853,-121.0184748780222,california_coast__2_0,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),4.696553229249644,5.886010452791798,1.1894572235421537
2_5,california_coast,water,35.15785934799198,-120.928373855025,california_coast__0_3,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),32.55001962242514,19.35280705576867,-13.197212566656468
1_1_2_186,iowa_ag,grass,42.02476104285842,-95.19092231277342,iowa_ag__2_3,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),7.412818510039398,5.402996710510925,-2.0098217995284733
2_36,california_coast,water,35.31847812079255,-120.95451482979288,california_coast__0_1,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),13.598761717573637,18.73566159654044,5.136899878966801
2_456,california_coast,shrub_and_scrub,35.48188167097389,-120.93466206201384,california_coast__2_2,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),6.69101483986072,6.592799375701826,-0.09821546415889326
1_2_620,amazon_forest,bare,-3.1363330672106913,-60.08952208038835,amazon_forest__2_1,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),8.731936634516144,4.73348932580046,-3.9984473087156838
1_1_1_2_251,sf_bay_urban,flooded_vegetation,37.57324948393255,-122.08531410944254,sf_bay_urban__2_2,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),3.7509694575276797,4.23584335702878,0.48487389950110016
1_2_23,amazon_forest,water,-3.061862730157183,-59.84194638808501,amazon_forest__2_2,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),6.026728207143964,6.571421492844902,0.5446932857009381
1_2_139,amazon_forest,trees,-2.992422958694744,-60.33296552238475,amazon_forest__2_0,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),4.208842506055363,4.070718554765545,-0.1381239512898178
2_2,california_coast,water,35.36824478753277,-120.94903510655976,california_coast__0_2,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),26.628004368060424,19.798622509495942,-6.829381858564481
2_326,california_coast,crops,35.460950924853904,-120.92513992000218,california_coast__1_3,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),10.224372372858461,7.800153864086558,-2.4242185087719035
1_1_2_14,iowa_ag,water,41.65079239007947,-95.88109794556244,iowa_ag__0_0,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),4.56913213186703,5.468960668571264,0.8998285367042342
1_2_677,amazon_forest,snow_and_ice,-2.7156520196575196,-59.66875120130677,amazon_forest__3_3,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),5.653688913274674,5.821923662703959,0.16823474942928485
1_2_142,amazon_forest,trees,-3.1359737410970436,-60.285983633025296,amazon_forest__2_0,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),4.708958570244596,4.3695396804315445,-0.3394188898130519
2_665,california_coast,snow_and_ice,35.463645870706266,-121.00742560002752,california_coast__1_0,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),7.582843222811913,8.964242646701459,1.3813994238895457
1_1_2_39,iowa_ag,water,42.00086585630085,-95.7455421691888,iowa_ag__2_1,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),9.191811343349064,7.023163261742069,-2.168648081606995
1_2_675,amazon_forest,snow_and_ice,-2.8394398658091893,-59.86548224852894,amazon_forest__3_2,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),3.1166370292690555,4.256026942621772,1.1393899133527166
1_2_316,amazon_forest,flooded_vegetation,-3.182416641286023,-60.0921271947123,amazon_forest__1_1,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),3.996405683214208,4.184901421581577,0.18849573836736866
2_16,california_coast,water,35.42771325934148,-121.00068823539662,california_coast__0_0,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),26.780980917668668,19.048453134816942,-7.732527782851726
1_1_1_2_619,sf_bay_urban,bare,37.4962638640835,-122.19194413366752,sf_bay_urban__1_1,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),11.987280062714404,8.98395655311761,-3.003323509596795
1_2_80,amazon_forest,trees,-2.8541722364687496,-59.59805378844656,amazon_forest__3_3,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),4.1057999810438846,4.135280068804485,0.02948008776060007
2_617,california_coast,bare,35.46849677324051,-120.9290026757239,california_coast__1_2,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),5.919404423921805,7.169759936582448,1.2503555126606427
1_2_138,amazon_forest,trees,-3.261648049345365,-60.301434655912146,amazon_forest__1_0,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),4.786446371045873,4.937064483240459,0.15061811219458576
1_1_2_315,iowa_ag,flooded_vegetation,42.36234792663054,-94.99661671681837,iowa_ag__3_3,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),5.314798722748323,6.230118445117659,0.9153197223693361
1_1_1_2_125,sf_bay_urban,trees,37.925029749193754,-122.25284990993084,sf_bay_urban__3_1,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),4.157531534480686,3.3100653109224054,-0.8474662235582806
1_1_2_239,iowa_ag,grass,41.77862265500968,-95.0757582933493,iowa_ag__0_3,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),5.945673523797937,5.2027793944612855,-0.7428941293366513
2_200,california_coast,grass,35.48152234486024,-121.02368510667009,california_coast__2_0,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),7.574872735368296,6.786381847356565,-0.7884908880117312
1_1_1_2_576,sf_bay_urban,bare,37.433381794195135,-121.7663223520517,sf_bay_urban__1_3,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),4.633606356965285,6.920738956293376,2.287132599328091
2_599,california_coast,bare,35.44990164685923,-120.94499268778122,california_coast__0_2,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),6.13753842933456,5.319097457519828,-0.8184409718147316
2_508,california_coast,built,35.451428782842235,-120.90771260349024,california_coast__0_3,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),4.67927476858182,3.497279448252288,-1.181995320329532
1_1_2_351,iowa_ag,crops,41.81707054916999,-95.360703901472,iowa_ag__1_2,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),6.486960069922771,6.356012702733676,-0.13094736718909505
1_1_1_2_114,sf_bay_urban,trees,37.209701288449374,-122.26857042740292,sf_bay_urban__0_1,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),5.645410213329191,5.777147433810087,0.13173722048089598
1_2_262,amazon_forest,flooded_vegetation,-3.2010117676672967,-59.67207496785801,amazon_forest__1_3,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),3.7116763301908535,3.423459295409997,-0.28821703478085636
2_52,california_coast,water,35.2121175911528,-120.95451482979288,california_coast__0_1,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),13.968598175889639,18.358818082681992,4.390219906792353
1_1_1_2_675,sf_bay_urban,snow_and_ice,37.51962006147061,-122.51686477193356,sf_bay_urban__1_0,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),9.728576416949652,10.25720983456954,0.5286334176198881
1_1_1_2_487,sf_bay_urban,built,37.41370868947292,-122.1579878159278,sf_bay_urban__1_1,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),4.302540497506128,3.415539152984604,-0.8870013445215243
1_2_336,amazon_forest,crops,-3.3653136331327573,-60.17019079290229,amazon_forest__0_0,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),3.7451215297201284,3.4454142005517983,-0.2997073291683301
1_1_1_2_588,sf_bay_urban,bare,37.52411163789121,-121.77521567336449,sf_bay_urban__1_3,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),10.655732125081315,7.972939179660196,-2.6827929454211183
1_1_2_201,iowa_ag,grass,41.913280116099195,-95.69361954576672,iowa_ag__1_1,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),6.308923732268615,6.174666606912662,-0.13425712535595302
2_110,california_coast,trees,35.4684069417121,-120.98290159277106,california_coast__1_1,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),3.591811948428633,3.5361013664966907,-0.055710581931942116
1_2_160,amazon_forest,grass,-3.4512824058229956,-59.5322072781206,amazon_forest__0_3,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),4.142863378884656,4.327598052647596,0.1847346737629394
1_2_544,amazon_forest,built,-2.9822719959841932,-60.0102008408006,amazon_forest__2_1,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),2.0499656919319142,3.270597168669813,1.220631476737899
2_462,california_coast,shrub_and_scrub,35.486013921280836,-120.96206067817948,california_coast__3_1,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),6.642752411263677,6.286997747096874,-0.35575466416680346
1_1_2_54,iowa_ag,water,41.75742241430446,-95.65157839046992,iowa_ag__0_1,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),8.810027415494373,7.145428038030454,-1.6645993774639187
1_1_1_2_703,sf_bay_urban,snow_and_ice,37.51261320225448,-122.51219353245614,sf_bay_urban__1_0,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),9.542951358767159,9.355674726625839,-0.1872766321413195
2_428,california_coast,shrub_and_scrub,35.49445808495156,-120.9012447334446,california_coast__3_3,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),5.079951648820886,6.010477364694734,0.9305257158738476
2_25,california_coast,water,35.222538048448584,-120.92424160471806,california_coast__0_3,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),17.13368052500051,17.522885095437662,0.3892045704371512
1_2_444,amazon_forest,shrub_and_scrub,-3.367379758286232,-59.842934534897545,amazon_forest__0_2,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),3.881025163169829,3.9969762262761495,0.11595106310632053
2_679,california_coast,snow_and_ice,35.46355603917785,-121.0072459369707,california_coast__1_0,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),8.064672426564464,8.19679821007612,0.13212578351165583
2_219,california_coast,grass,35.48143251333183,-120.98802198989054,california_coast__2_1,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),11.101362275727121,7.142579630442663,-3.958782645284458
1_1_2_219,iowa_ag,grass,41.615219104828334,-95.85396882398204,iowa_ag__0_0,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),5.005697923893886,5.130926231290376,0.1252283073964895
1_1_1_2_346,sf_bay_urban,crops,37.880473311101426,-121.7257185012095,sf_bay_urban__3_3,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),6.301208350707521,6.236572057907266,-0.0646362928002544
1_1_2_23,iowa_ag,water,41.888486614257495,-95.54656533375632,iowa_ag__1_1,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),7.545535220507649,7.733056931155808,0.18752171064815926
1_2_578,amazon_forest,bare,-3.0307810213266477,-60.15105667735054,amazon_forest__2_0,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),3.822624870994975,4.682075957767601,0.8594510867726264
1_2_272,amazon_forest,flooded_vegetation,-3.1793623693200166,-59.65833074401098,amazon_forest__1_3,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),3.3880895852636623,4.037269713159911,0.6491801278962486
2_276,california_coast,flooded_vegetation,35.44927282616035,-120.9449028562528,california_coast__0_2,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),7.4089045738489965,5.693253332542803,-1.715651241306193
1_2_69,amazon_forest,water,-3.2933585788747837,-59.51307316256886,amazon_forest__1_3,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),4.664696597434144,4.7539321902843925,0.0892355928502484
1_1_1_2_676,sf_bay_urban,snow_and_ice,37.23305748583648,-122.4166127862258,sf_bay_urban__0_0,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),8.43929319948451,8.934919108357873,0.4956259088733628
1_2_84,amazon_forest,trees,-3.005448530314477,-59.642430563482066,amazon_forest__2_3,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),3.9331548676569477,4.415480642580612,0.4823257749236647
1_1_2_652,iowa_ag,snow_and_ice,41.70118787751857,-95.23979066422952,iowa_ag__0_2,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),13.666530212686162,8.992857129574592,-4.67367308311157
1_1_2_136,iowa_ag,trees,41.84806242647211,-95.67565324008432,iowa_ag__1_1,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),3.632420896072638,3.773723717628523,0.14130282155588514
2_530,california_coast,built,35.45205760354112,-120.9095990655869,california_coast__1_3,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),3.300035632071625,4.158323597894848,0.8582879658232225
2_519,california_coast,built,35.49751235691757,-120.9711336625491,california_coast__3_1,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),4.74524940867114,4.419512900892475,-0.3257365077786645
1_1_1_2_640,sf_bay_urban,snow_and_ice,37.66146404483308,-122.49431705830216,sf_bay_urban__2_0,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),6.4975131850061665,8.23646180443315,1.7389486194269832
2_414,california_coast,shrub_and_scrub,35.49212246521285,-120.94301639415616,california_coast__3_2,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),4.692142915622458,6.960213567547272,2.2680706519248135
1_1_1_2_529,sf_bay_urban,built,37.32962637887933,-121.8902898612602,sf_bay_urban__0_2,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),3.6133646573548703,4.247921237860761,0.6345565805058908
1_1_2_290,iowa_ag,flooded_vegetation,42.113245098344194,-95.86681473254497,iowa_ag__2_0,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),5.041529751857709,5.024242040743532,-0.01728771111417693
1_2_246,amazon_forest,flooded_vegetation,-3.1489094811883644,-59.77816600291253,amazon_forest__2_2,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),3.922667542825679,3.882172150833856,-0.04049539199182339
1_2_365,amazon_forest,crops,-3.356150817234738,-60.417317327563566,amazon_forest__0_0,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),4.998615104840248,4.187233718951601,-0.8113813858886463
1_2_153,amazon_forest,trees,-3.266139625765962,-60.03858760377878,amazon_forest__1_1,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),3.6004059814316762,4.267547064404885,0.6671410829732092
1_1_1_2_563,sf_bay_urban,bare,37.4713805307134,-121.8528301139124,sf_bay_urban__1_3,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),7.033880917135303,7.700389711655308,0.6665087945200057
1_1_2_704,iowa_ag,snow_and_ice,41.70073871987651,-95.238802517417,iowa_ag__0_2,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),9.764985685685447,8.784718070609756,-0.9802676150756913
2_682,california_coast,snow_and_ice,35.463376376121026,-121.00715610544228,california_coast__1_0,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),14.609754957692738,9.717793059946748,-4.89196189774599
1_2_217,amazon_forest,grass,-3.2096355943948445,-60.29676341643473,amazon_forest__1_0,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),4.316081647420942,3.720192599450659,-0.5958890479702834
1_1_2_330,iowa_ag,crops,42.03042042914838,-95.00631852188684,iowa_ag__2_3,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),7.4858367690714545,6.163043599018771,-1.3227931700526838
1_2_87,amazon_forest,trees,-2.8696232593556052,-59.846258301448785,amazon_forest__3_2,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),4.722981274335318,3.9751488456696538,-0.7478324286656641
1_1_1_2_61,sf_bay_urban,water,37.22164888172816,-122.4247874553113,sf_bay_urban__0_0,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),12.515400331296751,15.624842338550373,3.1094420072536213
1_2_168,amazon_forest,grass,-3.210084752036904,-59.70414482350108,amazon_forest__1_3,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),3.0806255009928716,3.2476715733622203,0.16704607236934876
1_1_2_425,iowa_ag,shrub_and_scrub,42.08926008025821,-95.40903326375764,iowa_ag__2_2,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),7.566602175062124,5.818198861966386,-1.7484033130957384
1_1_1_2_658,sf_bay_urban,snow_and_ice,37.61609912298505,-122.49719166721134,sf_bay_urban__2_0,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),5.028074405823619,5.490978658616287,0.46290425279266767
1_2_572,amazon_forest,bare,-3.352916882211908,-60.209806496931954,amazon_forest__0_0,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),5.416286945409604,4.520701943920758,-0.895585001488846
1_2_323,amazon_forest,crops,-3.5904314433331095,-59.76954217618498,amazon_forest__0_2,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),3.8785175469821267,4.303154221941053,0.42463667495892654
2_436,california_coast,shrub_and_scrub,35.46804761559845,-120.94696898140629,california_coast__1_2,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),3.7913039083943487,5.876970087633202,2.0856661792388533
1_2_201,amazon_forest,grass,-3.347796485092427,-59.65303068383468,amazon_forest__0_3,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),3.235964462490851,3.9313476439304855,0.6953831814396345
2_58,california_coast,water,35.458345810529956,-121.0336564063238,california_coast__1_0,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),16.61288876685612,17.558094506320163,0.9452057394640434
1_1_1_2_638,sf_bay_urban,bare,37.89269039896545,-121.78536663607504,sf_bay_urban__3_3,embedding_only,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings only),6.737957265781651,7.34871281969449,0.6107555539128393
