system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual
1_1_1_2_369,sf_bay_urban,crops,37.427722407905186,-121.7942599573878,sf_bay_urban__1_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.658111972896837,-22.685882031873334,-0.02777005897649687
1_2_71,amazon_forest,water,-3.230296845929593,-59.95513411388407,amazon_forest__1_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-29.112105029533232,-28.93746738424027,0.174637645292961
1_2_697,amazon_forest,snow_and_ice,-2.7555372182724263,-59.67656654427861,amazon_forest__3_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-19.077213777168872,-19.183471823109105,-0.10625804594023336
2_397,california_coast,crops,35.47235952896222,-120.9553233135486,california_coast__2_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.60766151813783,-21.556492210703652,-0.9488306925658208
1_2_611,amazon_forest,bare,-2.9713125495179353,-59.97381907179376,amazon_forest__2_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-21.761132818717307,-22.02318174115269,-0.26204892243538325
1_1_1_2_111,sf_bay_urban,trees,37.46356518774155,-121.708381016226,sf_bay_urban__1_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-16.441736553910804,-14.720645660761196,1.7210908931496078
2_134,california_coast,trees,35.45744749524584,-120.91049738087102,california_coast__1_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-15.835402474182365,-17.29559405368873,-1.4601915795063665
1_1_2_539,iowa_ag,built,41.91121399094572,-95.05967844976357,iowa_ag__1_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-16.858623722376674,-15.44130910799591,1.4173146143807642
2_563,california_coast,bare,35.49805134608804,-120.96152168900902,california_coast__3_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-16.620315514485448,-15.33862875799244,1.2816867564930075
1_1_2_683,iowa_ag,snow_and_ice,41.70235568738793,-95.23493976169529,iowa_ag__0_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-19.053781864412727,-18.291981414403562,0.7618004500091651
1_1_1_2_393,sf_bay_urban,crops,37.62642974875242,-121.99440460268964,sf_bay_urban__2_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.193949613564612,-20.916703107484675,-0.722753493920063
1_1_2_3,iowa_ag,water,42.26218577245121,-95.71041804157974,iowa_ag__3_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-23.40196640099255,-23.927402297377256,-0.5254358963847068
2_203,california_coast,grass,35.48619358433766,-120.96125219442378,california_coast__3_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-21.487195954313087,-19.775187554222082,1.7120084000910047
2_577,california_coast,bare,35.482959649314836,-120.94463336166756,california_coast__2_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.851961404886133,-21.372585324442582,-0.5206239195564493
1_1_1_2_69,sf_bay_urban,water,37.23305748583648,-122.42900953714668,sf_bay_urban__0_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-30.57753662176902,-32.87312713809851,-2.29559051632949
1_1_2_17,iowa_ag,water,42.3184203092371,-95.03856804058675,iowa_ag__3_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-27.238451431696504,-26.96329256329465,0.2751588684018529
1_2_218,amazon_forest,grass,-3.3218351733813725,-59.75507930011066,amazon_forest__0_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-13.768067970215975,-13.46928491973776,0.29878305047821563
1_1_1_2_535,sf_bay_urban,built,37.34876049443107,-122.08971585433471,sf_bay_urban__0_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-14.239436633988548,-14.763094968399813,-0.5236583344112642
1_1_1_2_398,sf_bay_urban,crops,37.79567234828054,-121.84869786360544,sf_bay_urban__3_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.167961332194185,-21.06197751819997,-0.8940161860057856
1_1_2_421,iowa_ag,shrub_and_scrub,42.07075478540534,-95.39951112174596,iowa_ag__2_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-24.24656504908239,-23.159530100969793,1.0870349481125956
1_1_2_268,iowa_ag,flooded_vegetation,41.78005995946427,-95.662717499993,iowa_ag__1_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.67386994108529,-21.28807581926402,-0.6142058781787298
1_1_2_337,iowa_ag,crops,41.96753835926001,-95.0992043222648,iowa_ag__1_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-21.662589773983218,-20.324590668031554,1.3379991059516634
1_1_1_2_388,sf_bay_urban,crops,37.81453696924705,-121.7843784892625,sf_bay_urban__3_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-23.33074249681501,-23.367849683185447,-0.03710718637043797
1_2_396,amazon_forest,crops,-2.670197266281072,-59.65572562968703,amazon_forest__3_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-19.0810722301352,-19.913876634245444,-0.8328044041102451
1_1_2_602,iowa_ag,bare,41.636239682476734,-95.63145612810564,iowa_ag__0_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.91859898064498,-19.668776361262932,1.2498226193820479
1_1_2_83,iowa_ag,trees,41.8982782508544,-95.4192740579966,iowa_ag__1_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-19.942943671375783,-20.741915703848182,-0.798972032472399
1_1_1_2_27,sf_bay_urban,water,37.666135284310506,-122.38103950097468,sf_bay_urban__2_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.486786576122455,-23.76443242538351,-1.2776458492610558
2_497,california_coast,built,35.44945248921717,-120.90816176113232,california_coast__0_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-19.95046051159135,-19.553367169417683,0.3970933421736653
2_526,california_coast,built,35.452866087296826,-120.90636513056408,california_coast__1_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-18.54545170658261,-17.511462546035226,1.0339891605473852
1_2_710,amazon_forest,snow_and_ice,-2.9881110453309705,-59.86386528101753,amazon_forest__2_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-18.43299256223166,-18.303980384405964,0.12901217782569674
1_1_1_2_645,sf_bay_urban,snow_and_ice,37.5150386535216,-122.07255803240804,sf_bay_urban__1_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-28.697894396976512,-27.66907388653774,1.0288205104387735
2_358,california_coast,crops,35.48152234486024,-120.92289413179188,california_coast__2_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-21.86658291423539,-21.79590181928083,0.07068109495456198
1_2_394,amazon_forest,crops,-3.172355510103884,-59.86431443865959,amazon_forest__1_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-15.448154492239407,-15.68380939205062,-0.23565489981121246
2_195,california_coast,grass,35.46247806083691,-120.93394340978656,california_coast__1_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-23.60035305604068,-23.453119185843818,0.14723387019686385
1_2_121,amazon_forest,trees,-3.118097266943065,-60.44408712303033,amazon_forest__2_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-15.789210733556668,-15.05409107775719,0.7351196557994779
2_286,california_coast,flooded_vegetation,35.452147435069534,-120.94975375878704,california_coast__1_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-21.687475117346946,-21.74013056080097,-0.052655443454025175
1_1_1_2_118,sf_bay_urban,trees,37.62229749844548,-121.93897854965948,sf_bay_urban__2_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-17.045181562674063,-15.699422983787965,1.3457585788860982
1_1_2_582,iowa_ag,bare,42.00374046521003,-95.74859644115482,iowa_ag__2_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-21.950499728341143,-20.95577277842399,0.9947269499171512
1_1_2_618,iowa_ag,bare,41.92720400300304,-95.62606623640092,iowa_ag__1_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.135742583060257,-21.999912385713195,0.1358301973470617
2_48,california_coast,water,35.338959709270476,-120.94229774192884,california_coast__0_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-34.88530548961963,-32.98767768758861,1.8976278020310247
1_1_1_2_688,sf_bay_urban,snow_and_ice,37.247700024967635,-122.41975688972023,sf_bay_urban__0_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-25.595540907712618,-26.07743440076208,-0.48189349304946205
1_1_1_2_636,sf_bay_urban,bare,37.94326554946138,-121.74790688872724,sf_bay_urban__3_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-24.430221050341235,-23.16748452710596,1.2627365232352759
1_2_696,amazon_forest,snow_and_ice,-2.8226413699961546,-59.96519524506621,amazon_forest__3_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-23.59179399312873,-21.704114376829114,1.8876796162996143
1_1_1_2_59,sf_bay_urban,water,37.24419659535957,-122.4487724733973,sf_bay_urban__0_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-32.00364283894105,-32.79450170572203,-0.7908588667809795
1_1_1_2_476,sf_bay_urban,shrub_and_scrub,37.85352385257784,-121.75563240017068,sf_bay_urban__3_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-21.92925693256058,-21.75355908030728,0.17569785225330037
2_675,california_coast,snow_and_ice,35.47280868660428,-121.01497144841412,california_coast__2_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-17.36410030273497,-17.018339562136166,0.34576074059880213
1_1_1_2_382,sf_bay_urban,crops,37.33959767853306,-121.7738682004383,sf_bay_urban__0_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.415363882726044,-19.669383960206623,0.745979922519421
1_2_90,amazon_forest,trees,-3.4469704924592217,-59.52933266921142,amazon_forest__0_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-13.726420169846172,-14.237158992135917,-0.5107388222897455
2_307,california_coast,flooded_vegetation,35.44936265768876,-120.94517235083804,california_coast__0_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-24.242292208128873,-24.260776262202725,-0.018484054073852008
1_1_1_2_182,sf_bay_urban,grass,37.774292444518494,-122.00141146190578,sf_bay_urban__3_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.62968614916342,-21.506866497385687,-0.877180348222268
1_1_1_2_121,sf_bay_urban,trees,37.86268666847586,-122.20236459096331,sf_bay_urban__3_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-12.884991986519086,-14.831609782908876,-1.9466177963897895
1_1_2_278,iowa_ag,flooded_vegetation,42.29461495420793,-95.04611388897337,iowa_ag__3_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-17.812692438238116,-18.09033119195331,-0.27763875371519475
1_1_2_285,iowa_ag,flooded_vegetation,42.11261627764531,-95.86816220547112,iowa_ag__2_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-19.981718356755707,-21.690134768514948,-1.7084164117592415
1_1_1_2_90,sf_bay_urban,trees,37.86798672865216,-121.86720315845832,sf_bay_urban__3_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-17.921113415670103,-16.41809918039259,1.5030142352775115
1_2_231,amazon_forest,grass,-3.4329567740269575,-60.02574169521587,amazon_forest__0_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-14.16252085838046,-15.17309230589266,-1.0105714475121985
1_2_686,amazon_forest,snow_and_ice,-2.9335833075849154,-60.10317647270697,amazon_forest__3_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-16.030291460277855,-17.138159221421887,-1.107867761144032
1_2_674,amazon_forest,snow_and_ice,-2.7491591797551775,-59.66839187519312,amazon_forest__3_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-21.742036994253446,-20.153051654211172,1.5889853400422744
1_1_2_627,iowa_ag,bare,41.9937691655563,-95.2869522166458,iowa_ag__2_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.89947571390088,-22.02018277969,0.8792929342108806
1_1_2_670,iowa_ag,snow_and_ice,42.01487957473311,-95.36932772819956,iowa_ag__2_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.857309978373465,-20.775759023489506,0.08155095488395858
1_2_441,amazon_forest,shrub_and_scrub,-3.597168807964006,-60.3093398304124,amazon_forest__0_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-15.81606628711571,-16.82394265974729,-1.0078763726315785
2_156,california_coast,trees,35.45349490799571,-120.9260382352863,california_coast__1_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-19.910613125371174,-21.8293284509075,-1.9187153255363256
1_1_1_2_181,sf_bay_urban,grass,37.93158745076782,-122.30279623972788,sf_bay_urban__3_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-23.342600656580217,-21.54273890673288,1.799861749847338
1_1_1_2_406,sf_bay_urban,shrub_and_scrub,37.50695381596453,-121.75715953615368,sf_bay_urban__1_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-13.93496928612154,-17.72942786824458,-3.794458582123042
1_2_530,amazon_forest,built,-3.037069228315484,-59.96205114157179,amazon_forest__2_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-15.511763503261758,-13.967161879266618,1.5446016239951401
1_1_2_271,iowa_ag,flooded_vegetation,42.27170791446288,-95.07315317902535,iowa_ag__3_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-18.661600695519184,-19.73745279812713,-1.0758521026079464
1_1_2_151,iowa_ag,trees,41.79200755274306,-95.75470498508685,iowa_ag__1_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-14.19209814982584,-15.611199596440034,-1.419101446614194
1_1_2_571,iowa_ag,bare,41.97041296816919,-95.76036437137678,iowa_ag__2_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.480051994510344,-21.449326732537124,1.0307252619732203
1_1_2_104,iowa_ag,trees,42.34384263177768,-95.6839177406982,iowa_ag__3_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-14.183521129569607,-15.775584583775428,-1.592063454205821
1_1_1_2_136,sf_bay_urban,trees,37.20125712477866,-122.08711074001076,sf_bay_urban__0_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-14.22065889400914,-16.13850207952739,-1.917843185518251
1_2_296,amazon_forest,flooded_vegetation,-3.3022519001875668,-59.64063393291383,amazon_forest__1_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-14.496362667137364,-15.735191643654302,-1.2388289765169382
1_1_2_59,iowa_ag,water,42.091595699996915,-95.47218482823124,iowa_ag__2_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-28.550397734134613,-27.826067910891872,0.7243298232427406
2_277,california_coast,flooded_vegetation,35.44864400546147,-120.94589100306534,california_coast__0_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-24.317541916064403,-24.611507784810755,-0.29396586874635133
1_1_2_626,iowa_ag,bare,41.92594636160528,-95.58106064066652,iowa_ag__1_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.106511367219102,-21.605130895448124,0.5013804717709789
1_1_1_2_260,sf_bay_urban,flooded_vegetation,37.635772227707264,-122.1512504512969,sf_bay_urban__2_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-14.6949296059575,-13.948201092471228,0.7467285134862713
2_513,california_coast,built,35.4616695770812,-120.91049738087102,california_coast__1_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-18.423850110096033,-18.77017218426246,-0.3463220741664266
1_1_2_274,iowa_ag,flooded_vegetation,42.29605225866252,-95.04557489980289,iowa_ag__3_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-15.89092664637649,-17.06198095616184,-1.1710543097853492
1_2_238,amazon_forest,grass,-3.3180622491880705,-59.967171538691275,amazon_forest__0_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-14.053423555206344,-13.91628092984714,0.1371426253592034
2_582,california_coast,bare,35.468137447126864,-120.9434655517982,california_coast__1_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.27014944465177,-21.643678400873622,0.6264710437781496
1_1_2_504,iowa_ag,built,41.65995520597749,-95.56111804135908,iowa_ag__0_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-15.652048613997426,-16.6524556812427,-1.0004070672452734
2_517,california_coast,built,35.48116301874659,-120.9246009308317,california_coast__2_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-19.31998973056408,-18.29763994723635,1.0223497833277335
2_184,california_coast,grass,35.49805134608804,-121.01757656273809,california_coast__3_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-21.937900147776695,-21.259614201657772,0.6782859461189226
1_2_86,amazon_forest,trees,-2.9888296975582658,-60.261279962712,amazon_forest__2_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-18.108415264705886,-15.651412887753043,2.4570023769528433
1_1_1_2_275,sf_bay_urban,flooded_vegetation,37.51117589779989,-122.24395658861803,sf_bay_urban__1_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-18.77393587008669,-17.99570994376244,0.7782259263242501
1_1_2_102,iowa_ag,trees,42.02925261927902,-95.85783157970376,iowa_ag__2_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-14.82649603086399,-15.03674901494003,-0.21025298407604076
1_1_2_41,iowa_ag,water,42.173072896266554,-95.78964944963909,iowa_ag__3_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.03806817602817,-20.1782179766972,-0.1401498006690325
1_1_1_2_522,sf_bay_urban,built,37.88226994166966,-122.05001031877664,sf_bay_urban__3_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-14.213137123719845,-15.335848957875342,-1.1227118341554974
1_1_2_317,iowa_ag,flooded_vegetation,42.22625316108643,-95.72272496097216,iowa_ag__3_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-19.680587232612183,-19.574153047531006,0.10643418508117719
1_1_2_616,iowa_ag,bare,41.89576296805886,-95.82127014764008,iowa_ag__1_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.984388200909468,-22.704438392371664,0.27994980853780405
2_132,california_coast,trees,35.498859829843745,-120.91094653851307,california_coast__3_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-17.108507158277966,-15.683755996433142,1.4247511618448243
2_244,california_coast,flooded_vegetation,35.451249119785416,-120.94660965529263,california_coast__0_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-21.40286498443787,-22.502239126117,-1.0993741416791316
2_487,california_coast,built,35.451428782842235,-120.90016675510364,california_coast__0_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-23.052149193969836,-22.841965104743572,0.21018408922626364
1_1_1_2_464,sf_bay_urban,shrub_and_scrub,37.41739178213781,-121.80144647966075,sf_bay_urban__1_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-21.87155610363355,-21.608924110396615,0.262631993236937
1_1_2_82,iowa_ag,trees,41.72104064529761,-95.66487345667488,iowa_ag__0_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-16.337404157703652,-15.41929417294376,0.9181099847598926
1_2_664,amazon_forest,snow_and_ice,-2.6971467248046572,-60.05385896360881,amazon_forest__3_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-19.738357080956657,-19.027204599581594,0.7111524813750627
1_2_347,amazon_forest,crops,-3.293268747346372,-60.489541876406776,amazon_forest__1_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-14.98544863269522,-15.092810171798545,-0.10736153910332469
1_1_2_69,iowa_ag,water,42.37878709632993,-95.32054920827188,iowa_ag__3_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-21.2411061344501,-21.92726442930466,-0.686158294854561
1_1_2_207,iowa_ag,grass,42.27557067018459,-95.6380138296797,iowa_ag__3_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.021296077534338,-22.013647600373588,0.007648477160749678
1_1_2_594,iowa_ag,bare,41.96008234240182,-95.53470757200596,iowa_ag__1_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-23.28531842617581,-22.67538084491249,0.6099375812633205
1_1_1_2_429,sf_bay_urban,shrub_and_scrub,37.18436879743721,-121.75949515589238,sf_bay_urban__0_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-21.224041278526297,-21.824943855529693,-0.6009025770033958
2_545,california_coast,built,35.4489135000467,-120.90672445667772,california_coast__0_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.27237195899749,-22.179811248849965,0.09256071014752365
1_1_1_2_674,sf_bay_urban,snow_and_ice,37.802409712911434,-122.39801765984454,sf_bay_urban__3_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-15.6847285772509,-14.982941137521955,0.7017874397289443
1_2_552,amazon_forest,built,-2.882918325560574,-60.0455046314665,amazon_forest__3_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-15.215823801952803,-15.764795657402082,-0.5489718554492793
1_2_234,amazon_forest,grass,-3.1755894451267146,-59.50507815654019,amazon_forest__1_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-16.234805304745656,-16.373720960472554,-0.13891565572689757
1_1_1_2_176,sf_bay_urban,grass,37.350197798885674,-122.32112187152391,sf_bay_urban__0_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-23.5171023058445,-21.465641492810647,2.0514608130338523
2_90,california_coast,trees,35.4654425012745,-120.95756910175888,california_coast__1_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-19.532098534849265,-21.244329795587497,-1.712231260738232
1_2_405,amazon_forest,shrub_and_scrub,-3.384717243269739,-59.910937001905396,amazon_forest__0_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-16.114244305578538,-15.495863832657676,0.6183804729208617
2_511,california_coast,built,35.49894966137216,-121.02503257959629,california_coast__3_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-17.44938189502444,-20.039751239322705,-2.5903693442982636
1_2_587,amazon_forest,bare,-2.978588903319303,-60.01990264586909,amazon_forest__2_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.44257573740248,-21.05641270834779,1.3861630290546891
1_2_582,amazon_forest,bare,-2.7876070739154932,-60.00211600324352,amazon_forest__3_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.82896710091933,-18.687134413898985,2.1418326870203437
1_2_281,amazon_forest,flooded_vegetation,-3.2037067135196553,-59.561851682496545,amazon_forest__1_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-15.540701282787078,-15.781461008436803,-0.2407597256497258
1_1_1_2_164,sf_bay_urban,grass,37.70763745043683,-122.22509196765154,sf_bay_urban__2_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-18.37674829942723,-18.374855299579686,0.001892999847544985
1_1_2_579,iowa_ag,bare,41.97247909332267,-95.330610339454,iowa_ag__2_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.961153456912573,-22.187659769244057,0.7734936876685161
1_1_2_481,iowa_ag,built,42.319767782163275,-95.2576671383835,iowa_ag__3_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-13.220436836542737,-14.411686819595287,-1.1912499830525505
1_1_1_2_566,sf_bay_urban,bare,37.88999545311309,-121.744583122176,sf_bay_urban__3_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.68194862785928,-22.26320386045425,0.4187447674050304
1_1_1_2_708,sf_bay_urban,snow_and_ice,37.43859202284303,-121.98254684093926,sf_bay_urban__1_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-26.7088275970264,-26.41879828844086,0.2900293085855381
2_422,california_coast,shrub_and_scrub,35.4834986384853,-120.90402951082535,california_coast__2_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.357099258989056,-20.511829124282947,-0.15472986529389132
1_1_2_497,iowa_ag,built,42.100219526724466,-95.0705480647014,iowa_ag__2_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.62506638126324,-21.519882390156667,-0.8948160088934252
1_2_495,amazon_forest,built,-3.4685300592780903,-60.46088561884336,amazon_forest__0_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-13.86571797646671,-14.092025129622709,-0.22630715315599836
1_2_628,amazon_forest,bare,-3.0557541862251703,-60.003912633811765,amazon_forest__2_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.80929932252488,-22.68856974559358,0.12072957693129993
1_1_2_245,iowa_ag,flooded_vegetation,42.37276838392633,-95.86959950992572,iowa_ag__3_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-19.48945921618925,-19.05044990670361,0.4390093094856411
1_1_2_521,iowa_ag,built,41.82057397877806,-95.00551003813116,iowa_ag__1_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-13.796977865403818,-14.783171280425188,-0.9861934150213703
1_1_1_2_214,sf_bay_urban,grass,37.58304112052945,-122.32291850209216,sf_bay_urban__2_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.658569085095323,-20.283518099178515,0.37505098591680763
1_1_2_382,iowa_ag,crops,41.81877734820982,-95.56147736747272,iowa_ag__1_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-21.481441459580864,-20.514622301522667,0.9668191580581968
1_1_1_2_689,sf_bay_urban,snow_and_ice,37.18454846049403,-122.39667018691836,sf_bay_urban__0_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-23.068103146222793,-23.259326612628413,-0.1912234664056207
1_2_483,amazon_forest,built,-2.72948607503296,-59.92773549771843,amazon_forest__3_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-16.184305304599185,-16.877229450665475,-0.6929241460662894
1_1_1_2_189,sf_bay_urban,grass,37.51144539238513,-122.08693107695396,sf_bay_urban__1_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-16.417160812263546,-14.792392126226282,1.6247686860372639
1_2_380,amazon_forest,crops,-3.2320036449694203,-60.25400360891064,amazon_forest__1_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-19.967030749580516,-20.57579211527802,-0.6087613656975037
