system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual
1_1_1_2_69,sf_bay_urban,water,37.23305748583648,-122.42900953714668,sf_bay_urban__0_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-22.0439249584851,-21.50668314149614,0.5372418169889599
1_1_2_17,iowa_ag,water,42.3184203092371,-95.03856804058675,iowa_ag__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-17.774117778060024,-17.982093089753047,-0.20797531169302275
1_2_218,amazon_forest,grass,-3.3218351733813725,-59.75507930011066,amazon_forest__0_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-8.109068576249177,-7.801554331521086,0.3075142447280914
1_1_1_2_535,sf_bay_urban,built,37.34876049443107,-122.08971585433471,sf_bay_urban__0_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.18323318297312,-8.776224021649396,1.4070091613237246
1_1_1_2_398,sf_bay_urban,crops,37.79567234828054,-121.84869786360544,sf_bay_urban__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.813348004504938,-12.384285834605382,-0.5709378301004442
1_1_2_421,iowa_ag,shrub_and_scrub,42.07075478540534,-95.39951112174596,iowa_ag__2_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.813406955929665,-15.504282516171914,-0.6908755602422492
1_1_2_268,iowa_ag,flooded_vegetation,41.78005995946427,-95.662717499993,iowa_ag__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.688322378604106,-13.421191737769123,0.26713064083498317
1_1_2_337,iowa_ag,crops,41.96753835926001,-95.0992043222648,iowa_ag__1_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.976962521945486,-12.309252954773203,1.6677095671722828
1_1_1_2_388,sf_bay_urban,crops,37.81453696924705,-121.7843784892625,sf_bay_urban__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.20593420464406,-14.138062299817483,-0.9321280951734217
1_2_396,amazon_forest,crops,-2.670197266281072,-59.65572562968703,amazon_forest__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.024856517759378,-10.632512444733592,-0.6076559269742141
1_1_2_602,iowa_ag,bare,41.636239682476734,-95.63145612810564,iowa_ag__0_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.63557046705702,-12.937770708972355,0.6977997580846651
1_1_2_83,iowa_ag,trees,41.8982782508544,-95.4192740579966,iowa_ag__1_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.33391163322811,-13.324777326997822,1.0091343062302887
1_1_1_2_27,sf_bay_urban,water,37.666135284310506,-122.38103950097468,sf_bay_urban__2_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.201726714788292,-13.491692711474558,0.7100340033137336
2_497,california_coast,built,35.44945248921717,-120.90816176113232,california_coast__0_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.079999341564008,-11.544441352318241,1.535557989245767
2_526,california_coast,built,35.452866087296826,-120.90636513056408,california_coast__1_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.226543576976832,-11.179626779979783,1.0469167969970492
1_2_710,amazon_forest,snow_and_ice,-2.9881110453309705,-59.86386528101753,amazon_forest__2_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.302188665432938,-11.756548075186961,0.5456405902459771
1_1_1_2_645,sf_bay_urban,snow_and_ice,37.5150386535216,-122.07255803240804,sf_bay_urban__1_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-20.37615725556899,-18.88326991249642,1.4928873430725709
2_358,california_coast,crops,35.48152234486024,-120.92289413179188,california_coast__2_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.622237910745454,-12.455618337798755,-0.8333804270533012
1_2_394,amazon_forest,crops,-3.172355510103884,-59.86431443865959,amazon_forest__1_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.521802598858947,-9.84648686583588,-0.32468426697693253
2_195,california_coast,grass,35.46247806083691,-120.93394340978656,california_coast__1_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-16.700927834066587,-16.736059108833167,-0.035131274766580844
1_2_121,amazon_forest,trees,-3.118097266943065,-60.44408712303033,amazon_forest__2_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-8.863283094333392,-8.69019590397997,0.17308719035342257
2_286,california_coast,flooded_vegetation,35.452147435069534,-120.94975375878704,california_coast__1_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.100392131990198,-14.548650533599854,-0.4482584016096567
1_1_1_2_118,sf_bay_urban,trees,37.62229749844548,-121.93897854965948,sf_bay_urban__2_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.830304597487611,-11.040167429577872,0.7901371679097391
1_1_2_582,iowa_ag,bare,42.00374046521003,-95.74859644115482,iowa_ag__2_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.299499627894289,-14.238839577645932,0.06066005024835697
1_1_2_618,iowa_ag,bare,41.92720400300304,-95.62606623640092,iowa_ag__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.3707703551722,-16.239519269567,-0.8687489143948017
2_48,california_coast,water,35.338959709270476,-120.94229774192884,california_coast__0_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-20.42310246736735,-20.16028180702833,0.2628206603390204
1_1_1_2_688,sf_bay_urban,snow_and_ice,37.247700024967635,-122.41975688972023,sf_bay_urban__0_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.816520362040048,-15.337486990080821,0.47903337195922724
1_1_1_2_636,sf_bay_urban,bare,37.94326554946138,-121.74790688872724,sf_bay_urban__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.036376417972829,-13.97843375928232,0.057942658690508964
1_2_696,amazon_forest,snow_and_ice,-2.8226413699961546,-59.96519524506621,amazon_forest__3_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.717732859685418,-14.032303792913531,1.6854290667718868
1_1_1_2_59,sf_bay_urban,water,37.24419659535957,-122.4487724733973,sf_bay_urban__0_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-22.213694113571307,-21.344472262073044,0.8692218514982635
1_1_1_2_476,sf_bay_urban,shrub_and_scrub,37.85352385257784,-121.75563240017068,sf_bay_urban__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.41286875738574,-13.273073555296929,0.1397952020888109
2_675,california_coast,snow_and_ice,35.47280868660428,-121.01497144841412,california_coast__2_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-8.452021840753545,-7.050169138931905,1.4018527018216398
1_1_1_2_382,sf_bay_urban,crops,37.33959767853306,-121.7738682004383,sf_bay_urban__0_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.102372102625193,-13.409443095797238,-1.3070709931720454
1_2_90,amazon_forest,trees,-3.4469704924592217,-59.52933266921142,amazon_forest__0_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-8.221745117672828,-8.001801524707217,0.2199435929656115
2_307,california_coast,flooded_vegetation,35.44936265768876,-120.94517235083804,california_coast__0_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.797594820260024,-16.787626827749236,-0.9900320074892122
1_1_1_2_182,sf_bay_urban,grass,37.774292444518494,-122.00141146190578,sf_bay_urban__3_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.996400524665544,-13.830581646360438,0.16581887830510667
1_1_1_2_121,sf_bay_urban,trees,37.86268666847586,-122.20236459096331,sf_bay_urban__3_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-5.453347776875508,-6.932789166557161,-1.4794413896816527
1_1_2_278,iowa_ag,flooded_vegetation,42.29461495420793,-95.04611388897337,iowa_ag__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.171936107780358,-10.450199207990286,-0.2782631002099283
1_1_2_285,iowa_ag,flooded_vegetation,42.11261627764531,-95.86816220547112,iowa_ag__2_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.14335014627252,-11.855653522899278,-0.7123033766267586
1_1_1_2_90,sf_bay_urban,trees,37.86798672865216,-121.86720315845832,sf_bay_urban__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.025834596050542,-12.311346593997676,-0.28551199794713433
1_2_231,amazon_forest,grass,-3.4329567740269575,-60.02574169521587,amazon_forest__0_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.053934637347936,-9.757639203794952,0.2962954335529844
1_2_686,amazon_forest,snow_and_ice,-2.9335833075849154,-60.10317647270697,amazon_forest__3_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.87936290326643,-8.880705468399947,0.9986574348664821
1_2_674,amazon_forest,snow_and_ice,-2.7491591797551775,-59.66839187519312,amazon_forest__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.328546156894308,-13.152279410656742,0.176266746237566
1_1_2_627,iowa_ag,bare,41.9937691655563,-95.2869522166458,iowa_ag__2_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.123863098308584,-14.440852768044422,-0.31698966973583786
1_1_2_670,iowa_ag,snow_and_ice,42.01487957473311,-95.36932772819956,iowa_ag__2_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.546177326102942,-11.856711283235526,0.6894660428674158
1_2_441,amazon_forest,shrub_and_scrub,-3.597168807964006,-60.3093398304124,amazon_forest__0_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.572702791305076,-10.859080178375592,-0.28637738707051597
2_156,california_coast,trees,35.45349490799571,-120.9260382352863,california_coast__1_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.47616243767245,-13.052572663346133,-0.5764102256736834
1_1_1_2_181,sf_bay_urban,grass,37.93158745076782,-122.30279623972788,sf_bay_urban__3_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.850821841683173,-14.492608884996578,1.3582129566865948
1_1_1_2_406,sf_bay_urban,shrub_and_scrub,37.50695381596453,-121.75715953615368,sf_bay_urban__1_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-3.8945921465023536,-8.328796049697472,-4.434203903195118
1_2_530,amazon_forest,built,-3.037069228315484,-59.96205114157179,amazon_forest__2_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.324599508563931,-8.914937816957021,1.4096616916069102
1_1_2_271,iowa_ag,flooded_vegetation,42.27170791446288,-95.07315317902535,iowa_ag__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.729374280101144,-12.022892487690697,-0.29351820758955327
1_1_2_151,iowa_ag,trees,41.79200755274306,-95.75470498508685,iowa_ag__1_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-7.984857862867381,-9.031090723706894,-1.0462328608395133
1_1_2_571,iowa_ag,bare,41.97041296816919,-95.76036437137678,iowa_ag__2_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.592677123836364,-12.778611429069944,0.8140656947664198
1_1_2_104,iowa_ag,trees,42.34384263177768,-95.6839177406982,iowa_ag__3_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.832064106128705,-10.500649100948348,-0.6685849948196427
1_1_1_2_136,sf_bay_urban,trees,37.20125712477866,-122.08711074001076,sf_bay_urban__0_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-7.15141810707765,-8.43488504943897,-1.2834669423613194
1_2_296,amazon_forest,flooded_vegetation,-3.3022519001875668,-59.64063393291383,amazon_forest__1_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-8.8693177588597,-9.367352514178354,-0.4980347553186544
1_1_2_59,iowa_ag,water,42.091595699996915,-95.47218482823124,iowa_ag__2_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-18.18651849643088,-18.83618798137353,-0.649669484942649
2_277,california_coast,flooded_vegetation,35.44864400546147,-120.94589100306534,california_coast__0_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-16.446214755418687,-16.616350761732132,-0.17013600631344517
1_1_2_626,iowa_ag,bare,41.92594636160528,-95.58106064066652,iowa_ag__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.655996581885926,-14.52620130800612,0.1297952738798056
1_1_1_2_260,sf_bay_urban,flooded_vegetation,37.635772227707264,-122.1512504512969,sf_bay_urban__2_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.439553865656118,-10.554612377279113,-0.11505851162299585
2_513,california_coast,built,35.4616695770812,-120.91049738087102,california_coast__1_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.01627936730587,-10.957000059435888,0.059279307869982034
1_1_2_274,iowa_ag,flooded_vegetation,42.29605225866252,-95.04557489980289,iowa_ag__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.503139614115174,-10.786917876184079,-0.2837782620689051
1_2_238,amazon_forest,grass,-3.3180622491880705,-59.967171538691275,amazon_forest__0_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.004099120232386,-9.669866783438447,0.3342323367939386
2_582,california_coast,bare,35.468137447126864,-120.9434655517982,california_coast__1_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.19332415900596,-14.676740256876379,0.5165839021295806
1_1_2_504,iowa_ag,built,41.65995520597749,-95.56111804135908,iowa_ag__0_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-4.889914350720369,-6.824751288503399,-1.9348369377830297
2_517,california_coast,built,35.48116301874659,-120.9246009308317,california_coast__2_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.549118108840366,-11.332825666293273,0.21629244254709334
2_184,california_coast,grass,35.49805134608804,-121.01757656273809,california_coast__3_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-16.066101450602854,-15.32504890192167,0.7410525486811839
1_2_86,amazon_forest,trees,-2.9888296975582658,-60.261279962712,amazon_forest__2_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.326417050444014,-10.592405879531034,1.7340111709129804
1_1_1_2_275,sf_bay_urban,flooded_vegetation,37.51117589779989,-122.24395658861803,sf_bay_urban__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.459539933937144,-10.164162596009279,0.29537733792786547
1_1_2_102,iowa_ag,trees,42.02925261927902,-95.85783157970376,iowa_ag__2_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-8.7094140112361,-9.582247837676583,-0.8728338264404822
1_1_2_41,iowa_ag,water,42.173072896266554,-95.78964944963909,iowa_ag__3_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.646308545434271,-13.144547593450532,-0.49823904801626107
1_1_1_2_522,sf_bay_urban,built,37.88226994166966,-122.05001031877664,sf_bay_urban__3_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-5.62683562057678,-6.001301967391621,-0.3744663468148408
1_1_2_317,iowa_ag,flooded_vegetation,42.22625316108643,-95.72272496097216,iowa_ag__3_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.101609033894771,-13.079880517758296,-0.9782714838635247
1_1_2_616,iowa_ag,bare,41.89576296805886,-95.82127014764008,iowa_ag__1_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.737854507465196,-15.193881390443762,0.5439731170214337
2_132,california_coast,trees,35.498859829843745,-120.91094653851307,california_coast__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.961155199233149,-10.604856801352549,0.35629839788060025
2_244,california_coast,flooded_vegetation,35.451249119785416,-120.94660965529263,california_coast__0_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.132167723014836,-15.293934575675012,-0.16176685266017543
2_487,california_coast,built,35.451428782842235,-120.90016675510364,california_coast__0_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.040031313860162,-15.117736426941665,-0.07770511308150319
1_1_1_2_464,sf_bay_urban,shrub_and_scrub,37.41739178213781,-121.80144647966075,sf_bay_urban__1_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-16.452972933995152,-14.382140277446418,2.0708326565487347
1_1_2_82,iowa_ag,trees,41.72104064529761,-95.66487345667488,iowa_ag__0_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.930542240746924,-10.022976660027467,-0.09243441928054352
1_2_664,amazon_forest,snow_and_ice,-2.6971467248046572,-60.05385896360881,amazon_forest__3_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.048679828163346,-12.930697906676407,-0.8820180785130614
1_2_347,amazon_forest,crops,-3.293268747346372,-60.489541876406776,amazon_forest__1_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-8.51157633341099,-9.454131283840475,-0.9425549504294857
1_1_2_69,iowa_ag,water,42.37878709632993,-95.32054920827188,iowa_ag__3_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.35404848445584,-13.34137440972565,-0.9873259252698112
1_1_2_207,iowa_ag,grass,42.27557067018459,-95.6380138296797,iowa_ag__3_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.888851405141384,-16.1704411341513,-1.2815897290099159
1_1_2_594,iowa_ag,bare,41.96008234240182,-95.53470757200596,iowa_ag__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.696334057479618,-15.615353118780614,-0.9190190613009968
1_1_1_2_429,sf_bay_urban,shrub_and_scrub,37.18436879743721,-121.75949515589238,sf_bay_urban__0_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.133158685260945,-14.486868939797988,-0.3537102545370434
2_545,california_coast,built,35.4489135000467,-120.90672445667772,california_coast__0_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.729128103040129,-14.427001370153354,-0.6978732671132253
1_1_1_2_674,sf_bay_urban,snow_and_ice,37.802409712911434,-122.39801765984454,sf_bay_urban__3_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.345943411168635,-8.018353543959716,2.3275898672089195
1_2_552,amazon_forest,built,-2.882918325560574,-60.0455046314665,amazon_forest__3_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.30384237079561,-10.255780768975821,0.048061601819789246
1_2_234,amazon_forest,grass,-3.1755894451267146,-59.50507815654019,amazon_forest__1_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-8.78185268085649,-9.59227154026577,-0.81041885940928
1_1_1_2_176,sf_bay_urban,grass,37.350197798885674,-122.32112187152391,sf_bay_urban__0_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.037755815950476,-12.54886819171393,2.488887624236545
2_90,california_coast,trees,35.4654425012745,-120.95756910175888,california_coast__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.303021341019567,-10.544026864737813,-0.24100552371824513
1_2_405,amazon_forest,shrub_and_scrub,-3.384717243269739,-59.910937001905396,amazon_forest__0_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.93735430778898,-9.864870245994554,1.072484061794425
2_511,california_coast,built,35.49894966137216,-121.02503257959629,california_coast__3_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.370217843090348,-12.354485095885416,0.01573274720493245
1_2_587,amazon_forest,bare,-2.978588903319303,-60.01990264586909,amazon_forest__2_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.791890821022289,-10.640462084759363,1.1514287362629254
1_2_582,amazon_forest,bare,-2.7876070739154932,-60.00211600324352,amazon_forest__3_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.394412914615629,-11.519305504938783,0.8751074096768452
1_2_281,amazon_forest,flooded_vegetation,-3.2037067135196553,-59.561851682496545,amazon_forest__1_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-8.90742012780959,-8.467381219359517,0.44003890845007376
1_1_1_2_164,sf_bay_urban,grass,37.70763745043683,-122.22509196765154,sf_bay_urban__2_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.323802340030577,-12.63883084956524,-0.3150285095346632
1_1_2_579,iowa_ag,bare,41.97247909332267,-95.330610339454,iowa_ag__2_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-16.384763828152202,-15.731643144322993,0.6531206838292096
1_1_2_481,iowa_ag,built,42.319767782163275,-95.2576671383835,iowa_ag__3_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-1.732650694616112,-3.864182738520309,-2.1315320439041967
1_1_1_2_566,sf_bay_urban,bare,37.88999545311309,-121.744583122176,sf_bay_urban__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.305149466570862,-13.459267055530827,-0.15411758895996464
1_1_1_2_708,sf_bay_urban,snow_and_ice,37.43859202284303,-121.98254684093926,sf_bay_urban__1_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.316224605708502,-14.759283480906504,-0.4430588751980018
2_422,california_coast,shrub_and_scrub,35.4834986384853,-120.90402951082535,california_coast__2_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.557733637172351,-12.650405846304885,-0.09267220913253382
1_1_2_497,iowa_ag,built,42.100219526724466,-95.0705480647014,iowa_ag__2_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.978514488614415,-13.952310089969275,0.026204398645139904
1_2_495,amazon_forest,built,-3.4685300592780903,-60.46088561884336,amazon_forest__0_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-8.83508920313712,-8.520203492429893,0.3148857107072267
1_2_628,amazon_forest,bare,-3.0557541862251703,-60.003912633811765,amazon_forest__2_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.283343511958796,-14.119011437169284,0.1643320747895114
1_1_2_245,iowa_ag,flooded_vegetation,42.37276838392633,-95.86959950992572,iowa_ag__3_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.584511257884175,-10.697574216395484,-0.11306295851130876
1_1_2_521,iowa_ag,built,41.82057397877806,-95.00551003813116,iowa_ag__1_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),2.5677825564520456,-5.061181334510414,-7.62896389096246
1_1_1_2_214,sf_bay_urban,grass,37.58304112052945,-122.32291850209216,sf_bay_urban__2_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.13122412968136,-13.79002161846391,1.3412025112174497
1_1_2_382,iowa_ag,crops,41.81877734820982,-95.56147736747272,iowa_ag__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.89060082345707,-12.240399791278854,-0.34979896782178344
1_1_1_2_689,sf_bay_urban,snow_and_ice,37.18454846049403,-122.39667018691836,sf_bay_urban__0_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.563785812452975,-14.888472859997483,-0.32468704754450783
1_2_483,amazon_forest,built,-2.72948607503296,-59.92773549771843,amazon_forest__3_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.373622265349418,-9.722171541088672,0.6514507242607461
1_1_1_2_189,sf_bay_urban,grass,37.51144539238513,-122.08693107695396,sf_bay_urban__1_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.736664584254624,-11.30885619326284,0.4278083909917836
1_2_380,amazon_forest,crops,-3.2320036449694203,-60.25400360891064,amazon_forest__1_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.79275097337101,-13.300509298856069,-0.5077583254850584
1_1_2_126,iowa_ag,trees,41.8494997309267,-95.84417718738514,iowa_ag__1_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.890148592460507,-10.26884049368067,-0.3786919012201633
2_223,california_coast,grass,35.497871683031214,-121.0274580308634,california_coast__3_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-16.072600350785756,-15.30665136154943,0.7659489892363247
1_1_2_24,iowa_ag,water,42.25931116354203,-95.09507207195789,iowa_ag__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.203626020313784,-12.909483139464268,0.2941428808495168
1_2_706,amazon_forest,snow_and_ice,-2.9330443184144435,-60.10308664117856,amazon_forest__3_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.198940496666031,-10.240108985813293,0.9588315108527379
1_2_57,amazon_forest,water,-3.099142814448143,-59.616918409413074,amazon_forest__2_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-22.05472253772361,-22.394972302695574,-0.3402497649719649
1_2_540,amazon_forest,built,-3.073001839680265,-60.06859133426837,amazon_forest__2_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-5.3266900906794366,-6.909408634756151,-1.5827185440767142
1_1_1_2_234,sf_bay_urban,grass,37.45341422503101,-121.87474900684492,sf_bay_urban__1_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.411983978898617,-12.664900241843123,-0.2529162629445061
1_2_63,amazon_forest,water,-3.2787160397436357,-60.29343964988348,amazon_forest__1_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-22.300065794940032,-22.05971942553124,0.2403463694087904
1_1_1_2_381,sf_bay_urban,crops,37.61457198700205,-122.0227913656678,sf_bay_urban__2_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.349912094954242,-13.455471671489336,1.8944404234649053
2_187,california_coast,grass,35.4887088671332,-120.93834515467871,california_coast__3_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.36552604965659,-13.605525823715666,-0.23999977405907558
1_1_1_2_553,sf_bay_urban,built,37.71096121698807,-122.07570213590246,sf_bay_urban__2_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-7.163610635881754,-8.365165479327901,-1.2015548434461474
1_1_2_243,iowa_ag,flooded_vegetation,42.251136494456546,-95.68885847476086,iowa_ag__3_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.161922230672747,-10.387443531922672,0.7744786987500749
2_102,california_coast,trees,35.47307818118952,-120.98927963128833,california_coast__2_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.930967547230544,-11.55117170831441,0.37979583891613444
1_1_2_628,iowa_ag,bare,41.682952077250945,-95.06129541727498,iowa_ag__0_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.251252126061232,-13.146104044906243,0.1051480811549883
1_1_1_2_583,sf_bay_urban,bare,37.87750887066383,-121.71260309806136,sf_bay_urban__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.342243248828376,-14.180782438468684,0.16146081035969218
1_1_2_392,iowa_ag,crops,42.07650400322371,-95.22002772797887,iowa_ag__2_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.384056744612238,-11.934015336951417,1.4500414076608212
1_1_2_707,iowa_ag,snow_and_ice,41.7006488883481,-95.23952116964428,iowa_ag__0_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.282259521204631,-13.987440607794804,-0.7051810865901729
1_1_2_418,iowa_ag,shrub_and_scrub,41.90169184893405,-95.4899714708568,iowa_ag__1_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.56130928360498,-14.709464727314502,-0.14815544370952338
