system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual,source_vv_file,source_vh_file
2_184,california_coast,grass,35.49805134608804,-121.01757656273809,california_coast__3_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.8717986971738405,6.1608181175886205,0.28901942041478,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_187,california_coast,grass,35.4887088671332,-120.93834515467871,california_coast__3_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.71195474776545,8.196147282728575,-0.5158074650368754,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_195,california_coast,grass,35.46247806083691,-120.93394340978656,california_coast__1_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.8994252219740915,6.256069315814205,-0.6433559061598864,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_197,california_coast,grass,35.490325834644615,-120.98595586473706,california_coast__3_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.086144477851349,7.162305243632511,1.0761607657811627,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_198,california_coast,grass,35.472449360490636,-120.93367391520133,california_coast__2_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.559832617338044,7.405308935847033,-0.15452368149101048,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_2,california_coast,water,35.36824478753277,-120.94903510655976,california_coast__0_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),14.25338619521348,15.092522187479336,0.8391359922658559,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_20,california_coast,water,35.36510068403835,-120.93762650245144,california_coast__0_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),14.828315834609567,14.703779590694463,-0.1245362439151041,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_200,california_coast,grass,35.48152234486024,-121.02368510667009,california_coast__2_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.793753407002063,8.625264743490998,-0.16848866351106473,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_203,california_coast,grass,35.48619358433766,-120.96125219442378,california_coast__3_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),9.297968231828085,6.553826585452693,-2.7441416463753914,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_204,california_coast,grass,35.49616488399139,-120.95945556385554,california_coast__3_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.0072218503718595,7.45070235412674,0.4434805037548806,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_206,california_coast,grass,35.48879869866161,-121.01883420413584,california_coast__3_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.856566121527027,9.08231255841269,0.22574643688566276,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_216,california_coast,grass,35.47712059996805,-121.0050001487604,california_coast__2_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),4.544618296720092,6.131277956960265,1.5866596602401728,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_219,california_coast,grass,35.48143251333183,-120.98802198989054,california_coast__2_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),10.45376275410938,9.943862305426332,-0.5099004486830481,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_22,california_coast,water,35.49158347604238,-121.09258588896203,california_coast__3_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),12.341848897159018,12.96112067948036,0.6192717823213414,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_223,california_coast,grass,35.497871683031214,-121.0274580308634,california_coast__3_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.378552843722538,7.395747702599362,0.017194858876823815,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_228,california_coast,grass,35.49346993813903,-120.9726607985321,california_coast__3_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),10.986357295812043,9.925051659680868,-1.0613056361311752,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_230,california_coast,grass,35.49903949290057,-121.04308871680706,california_coast__3_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.180891119992877,7.36960343184221,0.1887123118493328,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_237,california_coast,grass,35.45780682135948,-120.94086043747429,california_coast__1_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.2846789634660425,6.506400253366207,1.2217212899001648,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_239,california_coast,grass,35.49930898748581,-120.95747927023048,california_coast__3_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.485317632296601,6.801855801249678,1.3165381689530768,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_240,california_coast,flooded_vegetation,35.48790038337749,-121.0170375735676,california_coast__3_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.50211957415039,7.241719871173201,-0.26039970297718895,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_241,california_coast,flooded_vegetation,35.47541380092823,-120.98209310901537,california_coast__2_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),12.140114167568107,8.169743880306807,-3.9703702872613,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_242,california_coast,flooded_vegetation,35.44927282616035,-120.94553167695167,california_coast__0_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.363332924081297,7.578844250123801,1.2155113260425043,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_244,california_coast,flooded_vegetation,35.451249119785416,-120.94660965529263,california_coast__0_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.2706972614230345,6.925625262820249,0.6549280013972147,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_245,california_coast,flooded_vegetation,35.45223726659795,-120.94984359031548,california_coast__1_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.323996443722217,7.159633941467691,-0.16436250225452653,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_249,california_coast,flooded_vegetation,35.448823668518294,-120.94553167695167,california_coast__0_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.421236101111678,7.057129443714512,0.6358933426028344,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_25,california_coast,water,35.222538048448584,-120.92424160471806,california_coast__0_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),12.33850664775467,11.47982873853153,-0.8586779092231396,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_250,california_coast,flooded_vegetation,35.44828467934782,-120.94130959511632,california_coast__0_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.79823940100362,7.189620851869368,-0.6086185491342526,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_251,california_coast,flooded_vegetation,35.48592408975243,-121.01604942675507,california_coast__3_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.27497476447953,8.163239321273506,-0.11173544320602424,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_252,california_coast,flooded_vegetation,35.486283415866076,-121.01766639426648,california_coast__3_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.130340780190341,8.433512235551207,1.3031714553608662,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_253,california_coast,flooded_vegetation,35.44945248921717,-120.94571134000851,california_coast__0_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.022767574928842,6.901838577353237,0.8790710024243946,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_258,california_coast,flooded_vegetation,35.45205760354112,-120.949304601145,california_coast__1_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.895672102376029,6.971653063374642,0.07598096099861351,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_259,california_coast,flooded_vegetation,35.48592408975243,-121.01676807898237,california_coast__3_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.7542428983354625,7.186743886616513,0.4325009882810509,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_26,california_coast,water,35.492661454383324,-121.11585225482077,california_coast__3_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),15.804497602843462,13.79108774329066,-2.0134098595528016,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_262,california_coast,flooded_vegetation,35.449632152274,-120.94292656262776,california_coast__0_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.275187840259243,7.223941704725037,-0.05124613553420598,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_265,california_coast,flooded_vegetation,35.44873383698988,-120.94544184542328,california_coast__0_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.477610458733221,7.106391101047134,-0.37121935768608694,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_272,california_coast,flooded_vegetation,35.450440636029704,-120.94813679127564,california_coast__0_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.448356066845637,7.2480261701110145,0.7996701032653775,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_276,california_coast,flooded_vegetation,35.44927282616035,-120.9449028562528,california_coast__0_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.697540011371547,6.839314609690128,-1.8582254016814197,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_277,california_coast,flooded_vegetation,35.44864400546147,-120.94589100306534,california_coast__0_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.871327160645716,7.476131686886486,-0.39519547375923025,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_283,california_coast,flooded_vegetation,35.47253919201905,-120.963048824992,california_coast__2_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.979308631653071,6.737556713656872,0.7582480820038011,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_286,california_coast,flooded_vegetation,35.452147435069534,-120.94975375878704,california_coast__1_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.587082985356748,6.8899100916432126,-0.6971728937135353,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_289,california_coast,flooded_vegetation,35.44990164685923,-120.94319605721296,california_coast__0_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.591890182126743,6.703365870575414,-0.888524311551329,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_295,california_coast,flooded_vegetation,35.451249119785416,-120.95002325337228,california_coast__0_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.418254638598587,6.742149257975024,-0.6761053806235626,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_302,california_coast,flooded_vegetation,35.452147435069534,-120.95038257948592,california_coast__1_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.24861028161232,7.021902223284265,0.7732919416719444,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_303,california_coast,flooded_vegetation,35.450979625200176,-120.94651982376422,california_coast__0_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.007162807909568,6.901782512363166,0.8946197044535982,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_307,california_coast,flooded_vegetation,35.44936265768876,-120.94517235083804,california_coast__0_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.444697387868848,7.314994092929165,-1.1297032949396826,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_32,california_coast,water,35.35737517259492,-120.9516402208837,california_coast__0_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),14.535983826183172,15.070085909045257,0.5341020828620859,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_325,california_coast,crops,35.485474932110364,-120.97607439661176,california_coast__2_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.251431787545293,6.274687506170466,0.023255718625172506,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_326,california_coast,crops,35.460950924853904,-120.92513992000218,california_coast__1_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),10.096366581590704,9.128726010360174,-0.9676405712305307,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_334,california_coast,crops,35.48610375280925,-120.97382860840143,california_coast__3_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.629818614442197,7.308057182821436,0.6782385683792391,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_346,california_coast,crops,35.48655291045131,-120.97382860840143,california_coast__3_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.778879372249827,8.02871649137498,-0.7501628808748482,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_348,california_coast,crops,35.49859033525851,-120.985506707095,california_coast__3_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.28727271788702,7.0281947780383565,-1.2590779398486642,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_349,california_coast,crops,35.484846111411485,-120.9102278862858,california_coast__2_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),12.16887662028006,9.836045402283924,-2.3328312179961355,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_352,california_coast,crops,35.45367457105254,-120.90214304872872,california_coast__1_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.777331958949613,7.819922134545605,1.0425901755959917,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_355,california_coast,crops,35.48304948084324,-120.97724220648112,california_coast__2_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.747472906396279,8.14590812289211,-0.6015647835041698,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_357,california_coast,crops,35.48825970949114,-120.91067704392783,california_coast__3_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.483515560041878,7.5618397435251925,-0.9216758165166858,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_358,california_coast,crops,35.48152234486024,-120.92289413179188,california_coast__2_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),10.24434500348994,9.999235294055405,-0.24510970943453536,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_36,california_coast,water,35.31847812079255,-120.95451482979288,california_coast__0_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),11.334993639798686,13.491763578560864,2.156769938762178,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_361,california_coast,crops,35.46113058791073,-120.90519732069473,california_coast__1_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.588900575621574,7.17823676231578,-0.4106638133057938,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_370,california_coast,crops,35.49993780818469,-120.97832018482204,california_coast__3_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.332820785737397,7.042831426048103,-0.28998935968929374,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_371,california_coast,crops,35.48260032320118,-120.9749065867424,california_coast__2_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),10.150377403882196,9.370578789687286,-0.7797986141949096,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_372,california_coast,crops,35.47226969743381,-120.91130586462674,california_coast__2_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.01116315956933,9.915754872144362,1.9045917125750318,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_376,california_coast,crops,35.49490724259362,-120.97993715233346,california_coast__3_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.373365126318951,6.392840797285759,-1.9805243290331926,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_383,california_coast,crops,35.47011374075193,-120.91409064200752,california_coast__2_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.111110601912847,6.21445871571891,0.10334811380606368,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_385,california_coast,crops,35.48224099708754,-120.97373877687303,california_coast__2_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.302514722313275,8.456384337886787,1.1538696155735115,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_386,california_coast,crops,35.4834986384853,-120.92666705598518,california_coast__2_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.7371996296082095,7.33021347872266,0.5930138491144508,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_389,california_coast,crops,35.46202890319485,-120.92648739292837,california_coast__1_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),9.952094416532486,9.17032534430645,-0.7817690722260355,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_394,california_coast,crops,35.4556508646776,-120.95361651450877,california_coast__1_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.294551985289203,7.707214472869284,-0.5873375124199196,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_395,california_coast,crops,35.46131025096755,-120.96053354219649,california_coast__1_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),10.804969591661514,8.901121704667686,-1.9038478869938285,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_396,california_coast,crops,35.47253919201905,-120.91229401143929,california_coast__2_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.762477895778517,8.947059460111573,0.1845815643330564,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_397,california_coast,crops,35.47235952896222,-120.9553233135486,california_coast__2_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.040544602218695,8.68067351598742,0.6401289137687254,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_399,california_coast,crops,35.49796151455963,-120.97068450490704,california_coast__3_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.8677592234660185,6.654850309209369,0.7870910857433504,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_4,california_coast,water,35.48322914390007,-121.20209052209624,california_coast__2_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),16.73586673999987,14.700162555090518,-2.0357041849093527,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_400,california_coast,shrub_and_scrub,35.453315244938885,-120.95280803075306,california_coast__1_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.051732271080509,6.0943341384262695,0.04260186734576088,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_408,california_coast,shrub_and_scrub,35.47209003437699,-120.94705881293469,california_coast__2_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.322951521885592,6.5251681507772155,0.20221662889162317,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_410,california_coast,shrub_and_scrub,35.493200443553796,-120.93870448079238,california_coast__3_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.193803086969151,6.869728871554766,-0.3240742154143845,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_414,california_coast,shrub_and_scrub,35.49212246521285,-120.94301639415616,california_coast__3_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.713712316022644,7.124416172517783,0.4107038564951395,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_420,california_coast,shrub_and_scrub,35.476671442325994,-120.96493528708866,california_coast__2_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.225552387961635,6.691583398277523,0.4660310103158878,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_422,california_coast,shrub_and_scrub,35.4834986384853,-120.90402951082535,california_coast__2_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.799365621816705,7.957226873187402,0.15786125137069718,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_428,california_coast,shrub_and_scrub,35.49445808495156,-120.9012447334446,california_coast__3_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.058595786716722,7.734366688460296,0.675770901743574,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_430,california_coast,shrub_and_scrub,35.476491779269175,-120.90618546750726,california_coast__2_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.066679454134157,9.238730112957185,1.1720506588230286,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_435,california_coast,shrub_and_scrub,35.45241692965477,-120.95155038935528,california_coast__1_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),9.542866737788303,6.606102015639987,-2.9367647221483164,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_436,california_coast,shrub_and_scrub,35.46804761559845,-120.94696898140629,california_coast__1_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.787885985780001,6.399801426429569,0.6119154406495682,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_439,california_coast,shrub_and_scrub,35.49158347604238,-121.03707000440346,california_coast__3_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.1253320188391776,7.426417329370272,2.3010853105310947,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_440,california_coast,shrub_and_scrub,35.469754414638274,-120.94121976358792,california_coast__2_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.200462531116756,7.957741997065932,0.7572794659491766,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_445,california_coast,shrub_and_scrub,35.49230212826968,-120.92585857222949,california_coast__3_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.589884447179255,6.898946099555371,0.3090616523761156,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_450,california_coast,shrub_and_scrub,35.44936265768876,-120.93403324131496,california_coast__0_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.199519278983498,5.211421199064041,-0.9880980799194568,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_453,california_coast,shrub_and_scrub,35.496254715519804,-120.93762650245144,california_coast__3_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.825172610024927,7.526952522790461,-0.2982200872344656,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_454,california_coast,shrub_and_scrub,35.47253919201905,-121.01137818727764,california_coast__2_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.646554690475583,9.956580553914122,2.3100258634385398,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_456,california_coast,shrub_and_scrub,35.48188167097389,-120.93466206201384,california_coast__2_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.254919930930724,7.642075334461612,-0.6128445964691114,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_462,california_coast,shrub_and_scrub,35.486013921280836,-120.96206067817948,california_coast__3_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.223480657147988,8.089591740569183,-0.13388891657880464,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_465,california_coast,shrub_and_scrub,35.49167330757079,-121.03284792256812,california_coast__3_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.909301240247704,6.7118364525067715,0.8025352122590679,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_467,california_coast,shrub_and_scrub,35.479546051235175,-120.99871194177156,california_coast__2_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.237902852065144,7.2255569841197556,-0.012345867945388278,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_469,california_coast,shrub_and_scrub,35.49894966137216,-120.9164262617462,california_coast__3_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.339816909734807,7.9443647056498286,0.6045477959150212,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_471,california_coast,shrub_and_scrub,35.49526656870727,-120.90178372261506,california_coast__3_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.999402657054562,8.517768468792282,0.5183658117377199,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_473,california_coast,shrub_and_scrub,35.48403762765577,-120.95595213424748,california_coast__2_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),9.012767621859044,8.526917508793208,-0.4858501130658368,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
2_475,california_coast,shrub_and_scrub,35.46858660476892,-121.00607812710136,california_coast__1_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.286725293185427,6.6443685664026635,0.35764327321723677,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
