system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual,source_vv_file,source_vh_file
2_132,california_coast,trees,35.498859829843745,-120.91094653851307,california_coast__3_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.147351959044817,5.42188691936772,-0.725465039677097,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_133,california_coast,trees,35.47990537734883,-120.94535201389486,california_coast__2_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.720785235534384,5.798728250716609,0.07794301518222468,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_134,california_coast,trees,35.45744749524584,-120.91049738087102,california_coast__1_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.859045483514235,6.28797131714434,0.42892583363010495,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_135,california_coast,trees,35.46939508852463,-120.92594840375789,california_coast__2_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.306882143935084,8.470491381126834,1.16360923719175,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_143,california_coast,trees,35.462837386950554,-120.94768763363358,california_coast__1_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.847685535368942,5.704391429031466,-1.1432941063374766,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_145,california_coast,trees,35.47011374075193,-120.902861700956,california_coast__2_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.172213841544675,7.735333559367501,0.5631197178228264,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_148,california_coast,trees,35.49185297062762,-120.9260382352863,california_coast__3_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.575578001215424,7.5639216976571575,0.9883436964417331,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_153,california_coast,trees,35.47226969743381,-120.9981729526011,california_coast__2_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.3668317779410195,5.550055419990207,0.18322364204918706,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_156,california_coast,trees,35.45349490799571,-120.9260382352863,california_coast__1_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.434450687698728,8.164558121640543,0.7301074339418143,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_16,california_coast,water,35.42771325934148,-121.00068823539662,california_coast__0_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),14.278264800445058,14.519358211897472,0.24109341145241459,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_162,california_coast,grass,35.49975814512787,-121.00410183347628,california_coast__3_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),8.037754941958687,7.578925778200253,-0.4588291637584341,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_169,california_coast,grass,35.460950924853904,-120.9433757202698,california_coast__1_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),8.777787956575708,7.012732681029256,-1.7650552755464517,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_172,california_coast,grass,35.46499334363244,-120.98128462525963,california_coast__1_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.415761764301358,7.331060965120486,-0.08470079918087237,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_174,california_coast,grass,35.49948865054263,-120.96107253136697,california_coast__3_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),9.108727897007787,8.2170273826074,-0.8917005144003873,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_176,california_coast,grass,35.46759845795639,-120.9780506902368,california_coast__1_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.477183467255831,5.83491937849176,0.3577359112359293,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_177,california_coast,grass,35.49876999831534,-120.95694028106,california_coast__3_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),10.083235627147443,9.564076916077344,-0.5191587110700997,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_18,california_coast,water,35.49329027508221,-121.08998077463812,california_coast__3_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),16.8482994817889,12.768846547203154,-4.0794529345857455,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_181,california_coast,grass,35.467418794899565,-120.94463336166756,california_coast__1_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),10.75455226886484,10.318226321085303,-0.4363259477795367,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_182,california_coast,grass,35.479725714292,-120.91543811493368,california_coast__2_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.943104116668,8.977727446883156,1.0346233302151564,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_184,california_coast,grass,35.49805134608804,-121.01757656273809,california_coast__3_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.8717986971738405,6.122456173676419,0.2506574765025782,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_187,california_coast,grass,35.4887088671332,-120.93834515467871,california_coast__3_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),8.71195474776545,8.24471292399468,-0.4672418237707703,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_195,california_coast,grass,35.46247806083691,-120.93394340978656,california_coast__1_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.8994252219740915,6.437172220823189,-0.46225300115090207,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_197,california_coast,grass,35.490325834644615,-120.98595586473706,california_coast__3_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.086144477851349,6.942760600330521,0.8566161224791724,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_198,california_coast,grass,35.472449360490636,-120.93367391520133,california_coast__2_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.559832617338044,7.723740379507026,0.16390776216898217,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_2,california_coast,water,35.36824478753277,-120.94903510655976,california_coast__0_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),14.25338619521348,15.258623370318663,1.005237175105183,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_20,california_coast,water,35.36510068403835,-120.93762650245144,california_coast__0_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),14.828315834609567,14.431892491568739,-0.39642334304082816,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_200,california_coast,grass,35.48152234486024,-121.02368510667009,california_coast__2_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),8.793753407002063,8.577464955215438,-0.2162884517866246,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_203,california_coast,grass,35.48619358433766,-120.96125219442378,california_coast__3_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),9.297968231828085,6.815312912931756,-2.482655318896329,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_204,california_coast,grass,35.49616488399139,-120.95945556385554,california_coast__3_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.0072218503718595,7.497812145522159,0.49059029515029984,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_206,california_coast,grass,35.48879869866161,-121.01883420413584,california_coast__3_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),8.856566121527027,9.432997112992958,0.57643099146593,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_216,california_coast,grass,35.47712059996805,-121.0050001487604,california_coast__2_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),4.544618296720092,6.014131676979153,1.4695133802590608,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_219,california_coast,grass,35.48143251333183,-120.98802198989054,california_coast__2_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),10.45376275410938,9.460138257116766,-0.9936244969926147,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_22,california_coast,water,35.49158347604238,-121.09258588896203,california_coast__3_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),12.341848897159018,12.382633525754876,0.04078462859585841,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_223,california_coast,grass,35.497871683031214,-121.0274580308634,california_coast__3_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.378552843722538,7.34164633361072,-0.03690651011181778,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_228,california_coast,grass,35.49346993813903,-120.9726607985321,california_coast__3_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),10.986357295812043,10.23587155191256,-0.7504857438994836,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_230,california_coast,grass,35.49903949290057,-121.04308871680706,california_coast__3_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.180891119992877,7.95027868793904,0.769387567946163,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_237,california_coast,grass,35.45780682135948,-120.94086043747429,california_coast__1_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.2846789634660425,7.268169975245543,1.9834910117795008,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_239,california_coast,grass,35.49930898748581,-120.95747927023048,california_coast__3_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.485317632296601,7.090694446959086,1.6053768146624847,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_240,california_coast,flooded_vegetation,35.48790038337749,-121.0170375735676,california_coast__3_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.50211957415039,7.664789736590032,0.1626701624396425,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_241,california_coast,flooded_vegetation,35.47541380092823,-120.98209310901537,california_coast__2_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),12.140114167568107,9.146320952843299,-2.9937932147248087,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_242,california_coast,flooded_vegetation,35.44927282616035,-120.94553167695167,california_coast__0_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.363332924081297,7.566099136304436,1.202766212223139,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_244,california_coast,flooded_vegetation,35.451249119785416,-120.94660965529263,california_coast__0_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.2706972614230345,6.369615156926226,0.09891789550319174,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_245,california_coast,flooded_vegetation,35.45223726659795,-120.94984359031548,california_coast__1_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.323996443722217,7.1767881408347165,-0.14720830288750086,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_249,california_coast,flooded_vegetation,35.448823668518294,-120.94553167695167,california_coast__0_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.421236101111678,7.182147622136856,0.7609115210251787,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_25,california_coast,water,35.222538048448584,-120.92424160471806,california_coast__0_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),12.33850664775467,11.54203140604999,-0.7964752417046803,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_250,california_coast,flooded_vegetation,35.44828467934782,-120.94130959511632,california_coast__0_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.79823940100362,7.482344825551767,-0.3158945754518534,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_251,california_coast,flooded_vegetation,35.48592408975243,-121.01604942675507,california_coast__3_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),8.27497476447953,7.786635346831355,-0.48833941764817546,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_252,california_coast,flooded_vegetation,35.486283415866076,-121.01766639426648,california_coast__3_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.130340780190341,8.74812293883714,1.6177821586467989,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_253,california_coast,flooded_vegetation,35.44945248921717,-120.94571134000851,california_coast__0_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.022767574928842,6.970926035128169,0.9481584601993269,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_258,california_coast,flooded_vegetation,35.45205760354112,-120.949304601145,california_coast__1_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.895672102376029,7.589539719210805,0.6938676168347762,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_259,california_coast,flooded_vegetation,35.48592408975243,-121.01676807898237,california_coast__3_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.7542428983354625,7.202160841936196,0.4479179436007339,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_26,california_coast,water,35.492661454383324,-121.11585225482077,california_coast__3_0,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),15.804497602843462,13.729304401733135,-2.075193201110327,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_262,california_coast,flooded_vegetation,35.449632152274,-120.94292656262776,california_coast__0_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.275187840259243,7.032175707184518,-0.2430121330747257,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_265,california_coast,flooded_vegetation,35.44873383698988,-120.94544184542328,california_coast__0_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.477610458733221,7.26299859911067,-0.21461185962255058,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_272,california_coast,flooded_vegetation,35.450440636029704,-120.94813679127564,california_coast__0_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.448356066845637,6.865754314058446,0.4173982472128088,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_276,california_coast,flooded_vegetation,35.44927282616035,-120.9449028562528,california_coast__0_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),8.697540011371547,7.09413088989929,-1.6034091214722572,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_277,california_coast,flooded_vegetation,35.44864400546147,-120.94589100306534,california_coast__0_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.871327160645716,7.404991518738733,-0.4663356419069835,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_283,california_coast,flooded_vegetation,35.47253919201905,-120.963048824992,california_coast__2_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),5.979308631653071,6.255440137497169,0.2761315058440985,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_286,california_coast,flooded_vegetation,35.452147435069534,-120.94975375878704,california_coast__1_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.587082985356748,7.242270384355249,-0.34481260100149846,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_289,california_coast,flooded_vegetation,35.44990164685923,-120.94319605721296,california_coast__0_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.591890182126743,6.9868349526772775,-0.6050552294494658,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_295,california_coast,flooded_vegetation,35.451249119785416,-120.95002325337228,california_coast__0_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.418254638598587,7.111770714910028,-0.3064839236885586,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_302,california_coast,flooded_vegetation,35.452147435069534,-120.95038257948592,california_coast__1_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.24861028161232,7.230285556012035,0.9816752743997146,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_303,california_coast,flooded_vegetation,35.450979625200176,-120.94651982376422,california_coast__0_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.007162807909568,6.780929301432085,0.7737664935225173,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_307,california_coast,flooded_vegetation,35.44936265768876,-120.94517235083804,california_coast__0_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),8.444697387868848,6.995176460595776,-1.4495209272730722,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_32,california_coast,water,35.35737517259492,-120.9516402208837,california_coast__0_2,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),14.535983826183172,15.138980993298482,0.6029971671153103,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_325,california_coast,crops,35.485474932110364,-120.97607439661176,california_coast__2_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.251431787545293,6.235678900109503,-0.01575288743578973,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_326,california_coast,crops,35.460950924853904,-120.92513992000218,california_coast__1_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),10.096366581590704,8.844460810364133,-1.2519057712265713,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_334,california_coast,crops,35.48610375280925,-120.97382860840143,california_coast__3_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.629818614442197,7.814745634189194,1.184927019746997,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_346,california_coast,crops,35.48655291045131,-120.97382860840143,california_coast__3_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),8.778879372249827,7.926255927862481,-0.8526234443873459,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_348,california_coast,crops,35.49859033525851,-120.985506707095,california_coast__3_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),8.28727271788702,7.530613476697221,-0.7566592411897997,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_349,california_coast,crops,35.484846111411485,-120.9102278862858,california_coast__2_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),12.16887662028006,9.549575037338759,-2.6193015829413007,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_352,california_coast,crops,35.45367457105254,-120.90214304872872,california_coast__1_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.777331958949613,7.49342857994001,0.7160966209903972,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_355,california_coast,crops,35.48304948084324,-120.97724220648112,california_coast__2_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),8.747472906396279,8.866170824339182,0.11869791794290308,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_357,california_coast,crops,35.48825970949114,-120.91067704392783,california_coast__3_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),8.483515560041878,7.638841851179128,-0.8446737088627501,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_358,california_coast,crops,35.48152234486024,-120.92289413179188,california_coast__2_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),10.24434500348994,10.051045859020771,-0.19329914446916874,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_36,california_coast,water,35.31847812079255,-120.95451482979288,california_coast__0_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),11.334993639798686,13.650344529514872,2.3153508897161856,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_361,california_coast,crops,35.46113058791073,-120.90519732069473,california_coast__1_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.588900575621574,7.319374350510605,-0.2695262251109689,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_370,california_coast,crops,35.49993780818469,-120.97832018482204,california_coast__3_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.332820785737397,7.440369617543626,0.10754883180622876,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_371,california_coast,crops,35.48260032320118,-120.9749065867424,california_coast__2_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),10.150377403882196,9.52450653415559,-0.6258708697266062,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_372,california_coast,crops,35.47226969743381,-120.91130586462674,california_coast__2_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),8.01116315956933,9.466828245077354,1.4556650855080235,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_376,california_coast,crops,35.49490724259362,-120.97993715233346,california_coast__3_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),8.373365126318951,6.957096505714617,-1.4162686206043347,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_383,california_coast,crops,35.47011374075193,-120.91409064200752,california_coast__2_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.111110601912847,5.546243526027265,-0.5648670758855818,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_385,california_coast,crops,35.48224099708754,-120.97373877687303,california_coast__2_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),7.302514722313275,7.206325421500001,-0.09618930081327459,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_386,california_coast,crops,35.4834986384853,-120.92666705598518,california_coast__2_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),6.7371996296082095,7.2872958370068694,0.5500962073986599,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_389,california_coast,crops,35.46202890319485,-120.92648739292837,california_coast__1_3,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),9.952094416532486,8.9463904679017,-1.005703948630785,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_394,california_coast,crops,35.4556508646776,-120.95361651450877,california_coast__1_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),8.294551985289203,7.600638124887775,-0.6939138604014286,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
2_395,california_coast,crops,35.46131025096755,-120.96053354219649,california_coast__1_1,embedding_plus_context,S1_VV_div_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),10.804969591661514,9.38104068009612,-1.423928911565394,test_predictions_embedding_plus_context_S1_VV.csv,test_predictions_embedding_plus_context_S1_VH.csv
