system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,actual,predicted,residual,model_label,abs_residual,dw_label,label_confidence,dominant_class,dominant_class_prob,water,trees,grass,flooded_vegetation,crops,shrub_and_scrub,built,bare,snow_and_ice
1_1_2_344,iowa_ag,crops,41.68115544668271,-95.29979812520872,iowa_ag__0_2,embedding_plus_context,S1_VV_div_VH,7.45121147038634,7.57304703039587,0.1218355600095293,Embeddings + context,0.1218355600095293,4,0.4992880653833624,crops,0.4992880653833624,0.0354932596295162,0.0711465426531165,0.0679454955564768,0.0317926361458376,0.4992880653833624,0.0632429855068885,0.0390457307004781,0.0866142645651518,0.1053909382885755
1_1_2_500,iowa_ag,built,42.03311537500073,-95.33465275823254,iowa_ag__2_2,embedding_plus_context,S1_VV_div_VH,4.705391287561449,5.75115009251227,1.0457588049508209,Embeddings + context,1.0457588049508209,6,0.6059609633687485,built,0.6059609633687485,0.0395977495493189,0.0913974317622238,0.0357611528071131,0.0324631999634827,0.0316879452937947,0.0487132424688232,0.6059609633687485,0.0326078019293379,0.0817745326175576
2_389,california_coast,crops,35.46202890319485,-120.92648739292837,california_coast__1_3,embedding_plus_context,S1_VV_div_VH,9.952094416532486,9.590763977623268,-0.3613304389092189,Embeddings + context,0.3613304389092189,4,0.251201611880346,crops,0.251201611880346,0.0522693172962005,0.1013287773089749,0.1819102030014619,0.0495485776403386,0.251201611880346,0.1160690323749025,0.0401655131152698,0.1652676234553967,0.0422008438002584
1_2_480,amazon_forest,built,-2.6966077356341858,-59.69839560568271,amazon_forest__3_3,embedding_plus_context,S1_VV_div_VH,6.915850530656176,6.3362628416795985,-0.5795876889765772,Embeddings + context,0.5795876889765772,6,0.5107190973268678,built,0.5107190973268678,0.0325349278819675,0.1286172459546763,0.0776342320291755,0.0448815055155696,0.0603273290102011,0.0585952361579984,0.5107190973268678,0.0364338454181471,0.0502174049257659
1_2_189,amazon_forest,grass,-3.4425687475670363,-60.06338110562047,amazon_forest__0_1,embedding_plus_context,S1_VV_div_VH,4.4341694541451595,5.527672530782553,1.0935030766373934,Embeddings + context,1.0935030766373934,2,0.2674986563241956,grass,0.2674986563241956,0.0358371694932099,0.1498513597762212,0.2674986563241956,0.0608248964206061,0.0637027606981891,0.219046088993888,0.1098662261343137,0.0326058453964916,0.0607256616190583
2_26,california_coast,water,35.492661454383324,-121.11585225482077,california_coast__3_0,embedding_plus_context,S1_VV_div_VH,15.804497602843462,14.281303212973755,-1.523194389869705,Embeddings + context,1.523194389869705,0,0.6408910565703774,water,0.6408910565703774,0.6408910565703774,0.0422585974655934,0.0260493702206538,0.0432353398602789,0.0322496513453826,0.0399369652758338,0.0430912272101129,0.0812325372270294,0.0510172248685927
1_1_2_227,iowa_ag,grass,42.19714774588096,-95.17520179530132,iowa_ag__3_3,embedding_plus_context,S1_VV_div_VH,8.092596914009665,8.543813858051626,0.4512169440419615,Embeddings + context,0.4512169440419615,2,0.3654357828106731,grass,0.3654357828106731,0.030433164415881,0.034106619702652,0.3654357828106731,0.0329681845288723,0.268105584345758,0.0877609726414084,0.0413942458480596,0.0437935094069689,0.0959614798706025
2_642,california_coast,snow_and_ice,35.47945621970677,-121.02197830763026,california_coast__2_0,embedding_plus_context,S1_VV_div_VH,11.3797159501909,9.710022098081968,-1.6696938521089315,Embeddings + context,1.6696938521089315,8,0.2382273391316024,snow_and_ice,0.2382273391316024,0.1997812161280308,0.0578760301545521,0.0666511484143686,0.0501275231039875,0.0563461758267496,0.1075148567162816,0.060185012029251,0.1632492111400804,0.2382273391316024
1_1_1_2_446,sf_bay_urban,shrub_and_scrub,37.57998684856344,-121.77126308611436,sf_bay_urban__2_3,embedding_plus_context,S1_VV_div_VH,6.590536729024265,8.006218225881723,1.4156814968574576,Embeddings + context,1.4156814968574576,5,0.2571463044617831,shrub_and_scrub,0.2571463044617831,0.0306325351106531,0.1765393986636887,0.1631320247047201,0.0370712071157026,0.0650655984803804,0.2571463044617831,0.0379252635448435,0.1971750449343228,0.0352713298972374
2_83,california_coast,trees,35.4992191559574,-120.92882301266708,california_coast__3_3,embedding_plus_context,S1_VV_div_VH,5.956932853715033,5.848493118260871,-0.1084397354541621,Embeddings + context,0.1084397354541621,1,0.4038640791703456,trees,0.4038640791703456,0.0277953048904524,0.4038640791703456,0.096242249091646,0.0281669230653757,0.1287574654347018,0.1694071026224839,0.0427029403355462,0.0574020498193261,0.0456199790534906
1_2_434,amazon_forest,shrub_and_scrub,-3.3932512384688747,-59.62635071989633,amazon_forest__0_3,embedding_plus_context,S1_VV_div_VH,6.514409599942153,5.74267820229354,-0.7717313976486135,Embeddings + context,0.7717313976486135,5,0.3430616502550297,shrub_and_scrub,0.3430616502550297,0.0307905312095369,0.142412666979778,0.1993312578914421,0.0411415245117885,0.1006409733423164,0.3430616502550297,0.0448490176516185,0.0443033717705735,0.0534255043603479
2_435,california_coast,shrub_and_scrub,35.45241692965477,-120.95155038935528,california_coast__1_2,embedding_plus_context,S1_VV_div_VH,9.542866737788303,7.493196871194133,-2.0496698665941704,Embeddings + context,2.0496698665941704,5,0.2143956984393298,shrub_and_scrub,0.2143956984393298,0.0705382445627557,0.1015189611120149,0.1443349879168506,0.0931155620076294,0.0798512993313904,0.2143956984393298,0.0490765821488042,0.1524004602638472,0.0947238334521119
1_1_1_2_198,sf_bay_urban,grass,37.291088653190606,-122.32794906768322,sf_bay_urban__0_0,embedding_plus_context,S1_VV_div_VH,6.728447175444774,7.340823757894223,0.6123765824494489,Embeddings + context,0.6123765824494489,2,0.3202459696252402,grass,0.3202459696252402,0.0478892712413358,0.0717123104385226,0.3202459696252402,0.0375916760200886,0.115101772284991,0.2257179129063277,0.0381519959333377,0.1100223896949476,0.0335258941442982
2_394,california_coast,crops,35.4556508646776,-120.95361651450877,california_coast__1_1,embedding_plus_context,S1_VV_div_VH,8.294551985289203,8.157776235880421,-0.1367757494087822,Embeddings + context,0.1367757494087822,4,0.326174876308331,crops,0.326174876308331,0.045717621379545,0.0813282994999432,0.1810576442865208,0.0388688947939851,0.326174876308331,0.122257397582256,0.071788902378077,0.0893267136506578,0.0434379682016991
2_376,california_coast,crops,35.49490724259362,-120.97993715233346,california_coast__3_1,embedding_plus_context,S1_VV_div_VH,8.373365126318951,6.98190115308141,-1.3914639732375411,Embeddings + context,1.3914639732375411,4,0.3681585659521321,crops,0.3681585659521321,0.0523364186007529,0.0921976050299902,0.1877298643998801,0.0305511799609909,0.3681585659521321,0.1031666418847938,0.036568262623623,0.0832127523422241,0.0460372798175861
1_1_1_2_230,sf_bay_urban,grass,37.557618797988866,-122.43125532535696,sf_bay_urban__2_0,embedding_plus_context,S1_VV_div_VH,5.840097912429384,5.390782226630078,-0.4493156857993057,Embeddings + context,0.4493156857993057,2,0.2627883096338829,trees,0.3059950738931326,0.0422547466901911,0.3059950738931326,0.2627883096338829,0.0320621756962626,0.0836062303656158,0.179424324890951,0.0268054602642518,0.0377638851216918,0.0292566147431529
1_2_59,amazon_forest,water,-3.3563304802915623,-60.44363796538827,amazon_forest__0_0,embedding_plus_context,S1_VV_div_VH,8.756067519620402,8.228431544006876,-0.527635975613526,Embeddings + context,0.527635975613526,0,0.6954749920131529,water,0.6954749920131529,0.6954749920131529,0.0353239522836006,0.0300507481922121,0.0506035101408248,0.0347060522831538,0.0309540196595823,0.0289727971642552,0.0598957294406478,0.0339810135089518
2_453,california_coast,shrub_and_scrub,35.496254715519804,-120.93762650245144,california_coast__3_2,embedding_plus_context,S1_VV_div_VH,7.825172610024927,8.063664722925715,0.2384921129007882,Embeddings + context,0.2384921129007882,5,0.2383431925516962,shrub_and_scrub,0.2383431925516962,0.0307433178479021,0.0577830648739132,0.2095148342770415,0.0315448728922222,0.1208916289774193,0.2383431925516962,0.1723936836495269,0.0911116608684616,0.047632590048136
1_2_210,amazon_forest,grass,-3.5298849931834537,-60.21645403003444,amazon_forest__0_0,embedding_plus_context,S1_VV_div_VH,6.051597848693959,5.676434079885926,-0.3751637688080329,Embeddings + context,0.3751637688080329,2,0.2438614745937789,grass,0.2438614745937789,0.0397777481568762,0.2282444108322334,0.2438614745937789,0.0549318356161865,0.1019433400136991,0.1811356247725108,0.0413868333293626,0.0475910940932898,0.0610842075369034
2_589,california_coast,bare,35.465532332802916,-120.96583360237278,california_coast__1_1,embedding_plus_context,S1_VV_div_VH,9.01390968391395,7.870292140896621,-1.143617543017328,Embeddings + context,1.143617543017328,7,0.1982650610217307,shrub_and_scrub,0.273361213198061,0.0483008306602843,0.0744945269155626,0.2046645376055191,0.0762784967405928,0.0550421401923005,0.273361213198061,0.0320742947288737,0.1982650610217307,0.0374791570648085
1_2_472,amazon_forest,shrub_and_scrub,-2.879684390537744,-60.03481467958547,amazon_forest__3_1,embedding_plus_context,S1_VV_div_VH,6.664361390268304,6.319331406439176,-0.3450299838291286,Embeddings + context,0.3450299838291286,5,0.3282391511128043,shrub_and_scrub,0.3282391511128043,0.0401946771372523,0.1195101669679085,0.0486434829524821,0.0485996021630449,0.0948097220863457,0.3282391511128043,0.2214729986757178,0.0423172372996945,0.0561699304574479
1_1_1_2_243,sf_bay_urban,flooded_vegetation,37.51216404461242,-122.24242945263504,sf_bay_urban__1_1,embedding_plus_context,S1_VV_div_VH,9.093269610945194,8.536105257622209,-0.5571643533229853,Embeddings + context,0.5571643533229853,3,0.3817363540874794,flooded_vegetation,0.3817363540874794,0.2430129393837169,0.0530599905239222,0.0828680541354084,0.3817363540874794,0.0780138758158213,0.0606163214389725,0.0334726555493513,0.0294315539128882,0.0377472201239709
1_2_481,amazon_forest,built,-2.944902080164822,-60.09679843418972,amazon_forest__3_1,embedding_plus_context,S1_VV_div_VH,6.405939485445973,6.756590882556028,0.3506513971100551,Embeddings + context,0.3506513971100551,6,0.5310491420570072,built,0.5310491420570072,0.0334731708453209,0.0669090344346369,0.0409428852230862,0.0317795568111318,0.0784601847365222,0.1106964946569254,0.5310491420570072,0.0515288360399642,0.055123470990953
1_1_1_2_231,sf_bay_urban,grass,37.3271110960838,-122.24404642014646,sf_bay_urban__0_1,embedding_plus_context,S1_VV_div_VH,7.634412537549522,7.179994831143311,-0.4544177064062111,Embeddings + context,0.4544177064062111,2,0.2343961272854358,grass,0.2343961272854358,0.0314307381455419,0.0606382662698513,0.2343961272854358,0.0356858159542422,0.2221126342827284,0.1437764940007279,0.0436327460602941,0.1798858679831028,0.048400842873944
1_1_1_2_374,sf_bay_urban,crops,37.335195933640875,-121.77225123292688,sf_bay_urban__0_3,embedding_plus_context,S1_VV_div_VH,7.732216554647131,7.516834371794016,-0.2153821828531148,Embeddings + context,0.2153821828531148,4,0.291708743321536,crops,0.291708743321536,0.0336687298719013,0.0674966625858444,0.1319619509700122,0.0318602959268055,0.291708743321536,0.1242096147927737,0.2038084513448222,0.0755701675540009,0.0396741473814472
1_1_2_222,iowa_ag,grass,42.318779635350744,-95.52868885960235,iowa_ag__3_1,embedding_plus_context,S1_VV_div_VH,8.367748040547049,7.180056094633775,-1.187691945913274,Embeddings + context,1.187691945913274,2,0.4192460355682399,grass,0.4192460355682399,0.0346624947348106,0.0527087910591649,0.4192460355682399,0.0354153116711893,0.109198139706702,0.1024291395348169,0.0449055386581332,0.0589703523610542,0.142426162983316
1_1_2_541,iowa_ag,built,41.91354961068443,-94.93705841348124,iowa_ag__1_3,embedding_plus_context,S1_VV_div_VH,7.676780707883728,7.864123896908019,0.1873431890242916,Embeddings + context,0.1873431890242916,6,0.5998140505549533,built,0.5998140505549533,0.0335593017990942,0.0406471630127203,0.032141216892611,0.0301113215068148,0.0598581727870084,0.0456457208859285,0.5998140505549533,0.063423537933785,0.094764021742675
1_1_2_383,iowa_ag,crops,42.39648390742708,-95.30554734302709,iowa_ag__3_2,embedding_plus_context,S1_VV_div_VH,8.484788054710947,8.719435760976785,0.2346477062658376,Embeddings + context,0.2346477062658376,4,0.5740509026451036,crops,0.5740509026451036,0.043783422260146,0.0356871891400909,0.0702742794728172,0.029870139488152,0.5740509026451036,0.0354042942935068,0.0330634534292455,0.0911943954748234,0.0866337370659623
1_1_1_2_98,sf_bay_urban,trees,37.223804838410054,-122.08181067983448,sf_bay_urban__0_2,embedding_plus_context,S1_VV_div_VH,5.588575475033847,6.294875350908102,0.7062998758742545,Embeddings + context,0.7062998758742545,1,0.7314579127223364,trees,0.7314579127223364,0.0358252627176365,0.7314579127223364,0.032373114010053,0.0343212824248309,0.0308025783327009,0.0399292843881994,0.0284236436177577,0.0352559150861842,0.0315744194933878
1_2_162,amazon_forest,grass,-3.3152774718073,-60.2807734043774,amazon_forest__0_0,embedding_plus_context,S1_VV_div_VH,4.731471557605868,4.913164715512863,0.1816931579069951,Embeddings + context,0.1816931579069951,2,0.3698508051662322,grass,0.3698508051662322,0.0313301320762976,0.1929940916940241,0.3698508051662322,0.055365254609462,0.0951675511759651,0.1336443022660473,0.0347335737212287,0.0420541699208757,0.0448190366972566
1_2_146,amazon_forest,trees,-3.3230029832507277,-59.93348471553679,amazon_forest__0_2,embedding_plus_context,S1_VV_div_VH,5.6750050104682614,6.089737851940938,0.4147328414726763,Embeddings + context,0.4147328414726763,1,0.6074436990976599,trees,0.6074436990976599,0.0356842349283397,0.6074436990976599,0.0719608663015865,0.076854430953972,0.0503433143686769,0.0546378790001784,0.0358876217921663,0.029420134594797,0.0377324718616104
1_1_2_265,iowa_ag,flooded_vegetation,41.6622908257162,-95.75704060482556,iowa_ag__0_0,embedding_plus_context,S1_VV_div_VH,6.842930302662758,6.4176142521620285,-0.4253160505007294,Embeddings + context,0.4253160505007294,3,0.275735536120324,flooded_vegetation,0.275735536120324,0.075902260437777,0.0615170362659476,0.1314837342847816,0.275735536120324,0.0873017572628503,0.141343549423089,0.0417885979806835,0.0864311288322576,0.098457130391828
2_250,california_coast,flooded_vegetation,35.44828467934782,-120.94130959511632,california_coast__0_2,embedding_plus_context,S1_VV_div_VH,7.79823940100362,7.382778656351067,-0.4154607446525533,Embeddings + context,0.4154607446525533,3,0.1249248267461856,shrub_and_scrub,0.2443352011268607,0.0485407411950923,0.0832788680065963,0.1787915662896104,0.1249248267461856,0.0588593277877763,0.2443352011268607,0.0350249021050884,0.1852062442508674,0.0409956135908546
2_408,california_coast,shrub_and_scrub,35.47209003437699,-120.94705881293469,california_coast__2_2,embedding_plus_context,S1_VV_div_VH,6.322951521885592,7.419704773502072,1.0967532516164802,Embeddings + context,1.0967532516164802,5,0.2213774759749792,shrub_and_scrub,0.2213774759749792,0.0375296913553029,0.14871056098172,0.1975485184804013,0.0844673676837286,0.0682694183420134,0.2213774759749792,0.0358527289154901,0.1563005209230652,0.0499037473385974
2_370,california_coast,crops,35.49993780818469,-120.97832018482204,california_coast__3_1,embedding_plus_context,S1_VV_div_VH,7.332820785737397,7.779358516405835,0.4465377306684379,Embeddings + context,0.4465377306684379,4,0.2164287321114291,grass,0.2483099885688473,0.0332458627751717,0.0773280644851426,0.2483099885688473,0.0442295506813873,0.2164287321114291,0.1336461123141149,0.0444002558415134,0.1566337776028861,0.0457354756258428
2_699,california_coast,snow_and_ice,35.46750862642798,-121.0095815567094,california_coast__1_0,embedding_plus_context,S1_VV_div_VH,8.301545847479368,7.083332609172954,-1.2182132383064133,Embeddings + context,1.2182132383064133,8,0.2021792323433492,snow_and_ice,0.2021792323433492,0.0992185985866252,0.1588352897506154,0.0736292073089944,0.0422012892020472,0.0659948183440039,0.1853396597410171,0.0522211919092691,0.1203399604173298,0.2021792323433492
1_1_2_153,iowa_ag,trees,41.85560827485872,-95.84435685044195,iowa_ag__1_0,embedding_plus_context,S1_VV_div_VH,6.939013330044171,5.98639358769649,-0.9526197423476804,Embeddings + context,0.9526197423476804,1,0.4781858079540715,trees,0.4781858079540715,0.0464282919247462,0.4781858079540715,0.0479869004252746,0.0399572747431833,0.1237909319008597,0.0643845189328271,0.0364511314762273,0.0530470374894017,0.1097297035416381
2_659,california_coast,snow_and_ice,35.44693720642164,-120.94984359031548,california_coast__0_2,embedding_plus_context,S1_VV_div_VH,10.71271740637654,9.75253092304782,-0.9601864833287176,Embeddings + context,0.9601864833287176,8,0.2949687600830921,snow_and_ice,0.2949687600830921,0.2798039384550698,0.0845927824401229,0.0450631047302074,0.0624521674176651,0.0449845166606963,0.0617264535656009,0.0487402878445235,0.0776266208040001,0.2949687600830921
1_1_2_137,iowa_ag,trees,42.085127829951254,-95.82127014764008,iowa_ag__2_0,embedding_plus_context,S1_VV_div_VH,6.334390131798347,5.893731514655705,-0.4406586171426419,Embeddings + context,0.4406586171426419,1,0.4595009351614862,trees,0.4595009351614862,0.0344118749573161,0.4595009351614862,0.0714570011228456,0.0298481934296432,0.0723721035423555,0.0825650222832337,0.0597121626571086,0.0652153195073229,0.1248779365144271
1_1_2_128,iowa_ag,trees,42.36001230689183,-95.85082472048762,iowa_ag__3_0,embedding_plus_context,S1_VV_div_VH,6.419327378060469,6.19104657593395,-0.2282808021265188,Embeddings + context,0.2282808021265188,1,0.2250994778935166,trees,0.2250994778935166,0.0419003191457173,0.2250994778935166,0.1276303034388279,0.0389690149509841,0.2216582220163346,0.1492916924641436,0.0441440285992927,0.0581382942235959,0.0931272987891988
1_2_512,amazon_forest,built,-2.9031304194532637,-60.09491197209307,amazon_forest__3_1,embedding_plus_context,S1_VV_div_VH,6.925402019934056,6.774970347936136,-0.1504316719979206,Embeddings + context,0.1504316719979206,6,0.5190923165947455,built,0.5190923165947455,0.0258574136452556,0.0996074574790766,0.047881810428125,0.0293515598770744,0.05502006331266,0.1169688118107873,0.5190923165947455,0.0427644606599391,0.0634180033611583
1_2_236,amazon_forest,grass,-2.651961466013445,-60.056104751819106,amazon_forest__3_1,embedding_plus_context,S1_VV_div_VH,5.5354519524537835,5.454064658988669,-0.0813872934651147,Embeddings + context,0.0813872934651147,2,0.4769083889356504,grass,0.4769083889356504,0.0302040278468103,0.0865818700930547,0.4769083889356504,0.0494800625768091,0.1025943242878254,0.1212020801003312,0.048488117222275,0.0419236118018272,0.0425761614349626
1_1_1_2_715,sf_bay_urban,snow_and_ice,37.25084412846205,-122.41733143845312,sf_bay_urban__0_0,embedding_plus_context,S1_VV_div_VH,8.291021756173347,8.302210686954059,0.0111889307807118,Embeddings + context,0.0111889307807118,8,0.348611098671056,snow_and_ice,0.348611098671056,0.2542506613665157,0.040914427989197,0.0415390075995,0.0427600079888684,0.0568977201840391,0.0368089648481044,0.0819805422970266,0.0961965901380473,0.348611098671056
2_172,california_coast,grass,35.46499334363244,-120.98128462525963,california_coast__1_1,embedding_plus_context,S1_VV_div_VH,7.415761764301358,7.1635217072784565,-0.2522400570229015,Embeddings + context,0.2522400570229015,2,0.2241426525034115,grass,0.2241426525034115,0.0415067805508545,0.1118257665075361,0.2241426525034115,0.0860462984148885,0.0926481475102597,0.1996666376813459,0.0372026621127947,0.1647896536389811,0.042130548290541
1_2_60,amazon_forest,water,-3.063749192253834,-60.18869608775515,amazon_forest__2_0,embedding_plus_context,S1_VV_div_VH,7.502245030823548,9.7603528042524,2.2581077734288524,Embeddings + context,2.2581077734288524,0,0.6356582765859601,water,0.6356582765859601,0.6356582765859601,0.0455690684336188,0.0258876558907918,0.0443715830946243,0.0323494372913908,0.0400072671473026,0.0363664053576557,0.0979249916333509,0.0418299138178362
1_1_2_629,iowa_ag,bare,41.70972187271771,-95.85540612843664,iowa_ag__0_0,embedding_plus_context,S1_VV_div_VH,7.570217401933393,6.769801491389896,-0.8004159105434967,Embeddings + context,0.8004159105434967,7,0.1787127273139329,shrub_and_scrub,0.2260225062401822,0.0347621822819257,0.1658771001518919,0.1265813226122051,0.0321305218654183,0.099687211215496,0.2260225062401822,0.0333332961219219,0.1787127273139329,0.1028527946103937
2_385,california_coast,crops,35.48224099708754,-120.97373877687303,california_coast__2_1,embedding_plus_context,S1_VV_div_VH,7.302514722313275,7.800398117891048,0.497883395577773,Embeddings + context,0.497883395577773,4,0.1951646759423542,grass,0.2062932484566348,0.0347268055161231,0.1203666768030403,0.2062932484566348,0.0375000732306595,0.1951646759423542,0.1892988199068309,0.0371599634949832,0.1354186525727839,0.0440300048284283
2_512,california_coast,built,35.46086109332549,-120.9313382954626,california_coast__1_2,embedding_plus_context,S1_VV_div_VH,6.079685902536731,6.369547506474648,0.2898616039379167,Embeddings + context,0.2898616039379167,6,0.2179987079719685,built,0.2179987079719685,0.0349428294370816,0.0642536734198023,0.1707708583456057,0.0393968607646636,0.1730759203807831,0.1746814500173212,0.2179987079719685,0.0815795798963067,0.043258374632323
1_1_1_2_604,sf_bay_urban,bare,37.78516205945634,-121.72823378400504,sf_bay_urban__3_3,embedding_plus_context,S1_VV_div_VH,8.784141581780286,9.021129961136843,0.236988379356557,Embeddings + context,0.236988379356557,7,0.213396331188657,crops,0.2192235486630428,0.0344950097787659,0.0796960695879533,0.1565170432634962,0.0429209578287554,0.2192235486630428,0.1812722572891895,0.0361247855616966,0.213396331188657,0.0363115129439393
2_712,california_coast,snow_and_ice,35.495536063292505,-121.042639559165,california_coast__3_0,embedding_plus_context,S1_VV_div_VH,8.381004069490281,9.237777178967026,0.8567731094767446,Embeddings + context,0.8567731094767446,8,0.281001694034785,snow_and_ice,0.281001694034785,0.1594421656553944,0.0552534569861988,0.058911026318868,0.0580700274184346,0.0546037787726769,0.1190722183107088,0.0609980199920634,0.1526068393327296,0.281001694034785
2_153,california_coast,trees,35.47226969743381,-120.9981729526011,california_coast__2_0,embedding_plus_context,S1_VV_div_VH,5.3668317779410195,5.0090359086738,-0.3577958692672194,Embeddings + context,0.3577958692672194,1,0.4002217841722692,trees,0.4002217841722692,0.0520073167539926,0.4002217841722692,0.0957726954915819,0.0491829726508715,0.0347823122186431,0.2189205113035212,0.0297964563683813,0.0739155832141275,0.0453620141941226
1_1_1_2_508,sf_bay_urban,built,37.88649202350503,-122.52980051202488,sf_bay_urban__3_0,embedding_plus_context,S1_VV_div_VH,6.1966876624488005,5.843452369517296,-0.3532352929315046,Embeddings + context,0.3532352929315046,6,0.6759582121923033,built,0.6759582121923033,0.0412491502672699,0.0826137585964586,0.0300961421636332,0.0387944029743916,0.0329053115964468,0.0372515308138515,0.6759582121923033,0.030868981153305,0.0302251137028049
1_1_2_336,iowa_ag,crops,42.38399732497782,-95.03102219220014,iowa_ag__3_3,embedding_plus_context,S1_VV_div_VH,7.035353289557447,7.493972794077643,0.4586195045201959,Embeddings + context,0.4586195045201959,4,0.5659666837474225,crops,0.5659666837474225,0.0360154750589984,0.0423096172986025,0.0585990455221244,0.029864291436443,0.5659666837474225,0.0403292320475404,0.0426390042686659,0.0777373545240821,0.1065025996627672
2_473,california_coast,shrub_and_scrub,35.48403762765577,-120.95595213424748,california_coast__2_1,embedding_plus_context,S1_VV_div_VH,9.012767621859044,8.73895558037486,-0.2738120414841845,Embeddings + context,0.2738120414841845,5,0.2328465039088194,shrub_and_scrub,0.2328465039088194,0.0380338080362171,0.170457665765609,0.1948901343398335,0.055958751350102,0.0775838742051028,0.2328465039088194,0.034297274514469,0.1482847992998646,0.0476072313031181
1_1_2_256,iowa_ag,flooded_vegetation,42.33494931046489,-95.88765564713653,iowa_ag__3_0,embedding_plus_context,S1_VV_div_VH,6.272798158680189,5.526632514267895,-0.7461656444122937,Embeddings + context,0.7461656444122937,3,0.2548046205404468,flooded_vegetation,0.2548046205404468,0.1154126036751942,0.2033900762469713,0.0606371604356697,0.2548046205404468,0.1053251561016304,0.0875724992146352,0.0405661011577354,0.0452974968326773,0.0869534833722614
2_502,california_coast,built,35.45151861437065,-120.9057363098652,california_coast__0_3,embedding_plus_context,S1_VV_div_VH,4.499281915903518,4.921804501110878,0.4225225852073597,Embeddings + context,0.4225225852073597,6,0.6921410643489152,built,0.6921410643489152,0.0429636549961287,0.0310719286854792,0.0292609599354263,0.0320702290919143,0.0334772787755355,0.0393310516923924,0.6921410643489152,0.0567451804624094,0.0429030096339475
1_1_2_202,iowa_ag,grass,42.025569526614134,-95.87256395036331,iowa_ag__2_0,embedding_plus_context,S1_VV_div_VH,8.645169940190991,8.655596751194363,0.0104268110033718,Embeddings + context,0.0104268110033718,2,0.1969828382824306,shrub_and_scrub,0.2143004758507703,0.0431381779576272,0.0771737452380842,0.1969828382824306,0.0613202787418332,0.1064226761960459,0.2143004758507703,0.041644693822255,0.1694650287541595,0.0895119004460327
2_588,california_coast,bare,35.46732896337115,-120.92028901746794,california_coast__1_3,embedding_plus_context,S1_VV_div_VH,11.517525602077624,9.952480368226418,-1.5650452338512064,Embeddings + context,1.5650452338512064,7,0.179422734660976,grass,0.2081558146552803,0.0402577704032106,0.1154087536528499,0.2081558146552803,0.0515246601781756,0.1634302463175522,0.1575009954006721,0.0360562375604382,0.179422734660976,0.0482020840313958
1_1_1_2_681,sf_bay_urban,snow_and_ice,37.35388089155056,-122.4028685623788,sf_bay_urban__0_0,embedding_plus_context,S1_VV_div_VH,9.891807256901668,9.408225657409918,-0.4835815994917496,Embeddings + context,0.4835815994917496,8,0.3406284345582014,snow_and_ice,0.3406284345582014,0.2801907583224503,0.0318059274136568,0.0363789517644115,0.0440869456735637,0.0435151919708446,0.0356408395578689,0.0480817063979691,0.1396327723861869,0.3406284345582014
2_681,california_coast,snow_and_ice,35.4699340776951,-121.01236633409016,california_coast__2_0,embedding_plus_context,S1_VV_div_VH,11.0078208633126,10.628302388451312,-0.3795184748612872,Embeddings + context,0.3795184748612872,8,0.2572728552888813,snow_and_ice,0.2572728552888813,0.171134095718818,0.0783719510538503,0.0514555370169026,0.0550345829056043,0.0628609618072265,0.1398663071250276,0.0546661995950021,0.1292955637077934,0.2572728552888813
1_1_1_2_678,sf_bay_urban,snow_and_ice,37.265756162178434,-122.413378851203,sf_bay_urban__0_0,embedding_plus_context,S1_VV_div_VH,9.25223743411048,9.754076416366331,0.5018389822558529,Embeddings + context,0.5018389822558529,8,0.320049264575713,water,0.3313345679422267,0.3313345679422267,0.0471694959829059,0.0379194315576639,0.0557487174295462,0.0458935323225047,0.0429815084476453,0.0430187248141289,0.0758441393532288,0.320049264575713
1_1_2_454,iowa_ag,shrub_and_scrub,42.311143955435725,-94.9208887383671,iowa_ag__3_3,embedding_plus_context,S1_VV_div_VH,10.16177375365704,7.845909257237251,-2.3158644964197883,Embeddings + context,2.3158644964197883,5,0.2122364605477611,shrub_and_scrub,0.2122364605477611,0.0553705747921152,0.0543835947755724,0.148342516622506,0.1064710003224068,0.1776068255837474,0.2122364605477611,0.043157258719605,0.0958098438651567,0.1065770955673152
1_2_604,amazon_forest,bare,-3.0454235604577957,-59.90761323535415,amazon_forest__2_2,embedding_plus_context,S1_VV_div_VH,8.706896404413648,8.860062712495695,0.1531663080820475,Embeddings + context,0.1531663080820475,7,0.5172558434737416,bare,0.5172558434737416,0.0366782636130945,0.0315130271304112,0.030552737486477,0.0384520475681011,0.0662245781948933,0.1106212149696568,0.0856381674440434,0.5172558434737416,0.0830249191763309
1_1_2_120,iowa_ag,trees,42.16013715617524,-95.1809510131197,iowa_ag__2_3,embedding_plus_context,S1_VV_div_VH,6.075504352127314,5.8425653857997535,-0.2329389663275609,Embeddings + context,0.2329389663275609,1,0.4129176936470545,trees,0.4129176936470545,0.0453125092272575,0.4129176936470545,0.0653296875086827,0.0392285069773116,0.1562241631148096,0.1004527056356892,0.0371778416447341,0.054980856169445,0.0883374215963368
1_1_2_131,iowa_ag,trees,41.99349967097106,-95.79225456396304,iowa_ag__2_0,embedding_plus_context,S1_VV_div_VH,6.991280576579118,6.85841709772012,-0.1328634788589981,Embeddings + context,0.1328634788589981,1,0.2002581725052247,crops,0.2172515041332829,0.03372089530738,0.2002581725052247,0.1116044987424242,0.0355381365968949,0.2172515041332829,0.1085534744025035,0.1015445004191456,0.0682783239279632,0.1232085582429405
