system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual
1_1_2_598,iowa_ag,bare,41.68456904476236,-94.93032104885036,iowa_ag__0_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-15.140912871366066,-15.281275237429666,-0.14036236606360042
2_603,california_coast,bare,35.49616488399139,-121.0185647095506,california_coast__3_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-16.79771785148955,-15.57244571152778,1.2252721399617705
2_62,california_coast,water,35.23286867421596,-120.94669948682105,california_coast__0_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-20.421251328188266,-20.483222421886445,-0.06197109369817966
1_1_1_2_663,sf_bay_urban,snow_and_ice,37.412900205717214,-122.4316146514706,sf_bay_urban__1_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-11.38813919741436,-14.16501120129331,-2.7768720038789514
2_683,california_coast,snow_and_ice,35.48915802477526,-121.03572253147728,california_coast__3_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-8.224952963091827,-8.59618790646288,-0.37123494337105356
1_1_2_44,iowa_ag,water,42.09536862419022,-95.163793191193,iowa_ag__2_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-13.233377778145684,-13.450044297689917,-0.21666651954423344
1_2_174,amazon_forest,grass,-3.28168048018123,-59.584758722241595,amazon_forest__1_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-7.83239048751672,-9.265895090308332,-1.4335046027916123
2_60,california_coast,water,35.151032151832666,-120.90843125571756,california_coast__0_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-21.652693185510657,-20.050971269200563,1.601721916310094
1_2_346,amazon_forest,crops,-3.1594197700125632,-59.60847424574235,amazon_forest__2_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-9.847688100598797,-9.342433691093364,0.505254409505433
2_640,california_coast,snow_and_ice,35.46652047961545,-121.00931206212418,california_coast__1_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-8.562143195801369,-7.66328886992845,0.8988543258729189
1_2_618,amazon_forest,bare,-3.130853343977562,-60.143959986606,amazon_forest__2_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-14.97059566778058,-15.685207307716704,-0.7146116399361233
1_1_1_2_242,sf_bay_urban,flooded_vegetation,37.497791000066506,-122.1676896209963,sf_bay_urban__1_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-10.762224768206202,-10.965065193014315,-0.20284042480811237
1_1_1_2_81,sf_bay_urban,trees,37.93823498387031,-122.13759605897827,sf_bay_urban__3_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-11.38739571487811,-11.730613510205817,-0.3432177953277069
1_1_1_2_26,sf_bay_urban,water,37.88541404516408,-122.4352079126071,sf_bay_urban__3_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-21.383487936679344,-20.489596260777045,0.8938916759022995
1_2_165,amazon_forest,grass,-3.3065638135513407,-59.746185978797875,amazon_forest__1_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-9.410437310550344,-9.253970609466618,0.15646670108372618
1_1_2_365,iowa_ag,crops,41.680346962927,-95.097497523225,iowa_ag__0_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-13.269211033184767,-12.351450865323478,0.9177601678612888
1_2_452,amazon_forest,shrub_and_scrub,-3.1599587591830347,-60.208459024005776,amazon_forest__1_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-12.071776745902014,-11.477231097476407,0.5945456484256066
2_258,california_coast,flooded_vegetation,35.45205760354112,-120.949304601145,california_coast__1_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-14.887040304567307,-14.990218559015997,-0.10317825444868944
1_1_1_2_550,sf_bay_urban,built,37.4924909398902,-122.2533888991013,sf_bay_urban__1_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-9.632792996786034,-9.25713706260316,0.37565593418287335
2_204,california_coast,grass,35.49616488399139,-120.95945556385554,california_coast__3_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-14.518618225497791,-14.137694587427733,0.38092363807005825
1_2_571,amazon_forest,bare,-3.319589385171074,-60.440224367308616,amazon_forest__0_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-15.476137713604718,-18.84151565531529,-3.365377941710573
1_1_2_548,iowa_ag,built,41.95217716790157,-95.33240697002223,iowa_ag__1_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-8.637915425619179,-9.529958583162285,-0.8920431575431067
2_593,california_coast,bare,35.4834986384853,-121.0184748780222,california_coast__2_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-15.35815742478104,-13.837847381599838,1.5203100431812029
2_5,california_coast,water,35.15785934799198,-120.928373855025,california_coast__0_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-20.608636001550817,-19.903576790760727,0.7050592107900897
1_1_2_186,iowa_ag,grass,42.02476104285842,-95.19092231277342,iowa_ag__2_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-15.067376096759824,-16.202908966589114,-1.135532869829289
2_36,california_coast,water,35.31847812079255,-120.95451482979288,california_coast__0_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-21.12441525981071,-20.45286059623093,0.67155466357978
2_456,california_coast,shrub_and_scrub,35.48188167097389,-120.93466206201384,california_coast__2_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-11.901856047104504,-12.815374328207762,-0.9135182811032578
1_2_620,amazon_forest,bare,-3.1363330672106913,-60.08952208038835,amazon_forest__2_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-14.748398292941689,-14.3830466223613,0.3653516705803881
1_1_1_2_251,sf_bay_urban,flooded_vegetation,37.57324948393255,-122.08531410944254,sf_bay_urban__2_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-12.677347557326453,-13.036399631115357,-0.359052073788904
1_2_23,amazon_forest,water,-3.061862730157183,-59.84194638808501,amazon_forest__2_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-18.55723236805368,-19.478463916302534,-0.9212315482488549
1_2_139,amazon_forest,trees,-2.992422958694744,-60.33296552238475,amazon_forest__2_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-8.187301270698413,-7.888726321769907,0.2985749489285059
2_2,california_coast,water,35.36824478753277,-120.94903510655976,california_coast__0_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-20.60447466806066,-20.070157057842284,0.5343176102183769
2_326,california_coast,crops,35.460950924853904,-120.92513992000218,california_coast__1_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-11.50934124970031,-12.37591452608979,-0.8665732763894809
1_1_2_14,iowa_ag,water,41.65079239007947,-95.88109794556244,iowa_ag__0_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-14.866791312968836,-16.800223516441992,-1.9334322034731564
1_2_677,amazon_forest,snow_and_ice,-2.7156520196575196,-59.66875120130677,amazon_forest__3_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-9.660905013877452,-10.802797647616694,-1.1418926337392428
1_2_142,amazon_forest,trees,-3.1359737410970436,-60.285983633025296,amazon_forest__2_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-7.883552292189156,-8.68889028135757,-0.8053379891684145
2_665,california_coast,snow_and_ice,35.463645870706266,-121.00742560002752,california_coast__1_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-8.118244592390926,-8.736067385028326,-0.6178227926373996
1_1_2_39,iowa_ag,water,42.00086585630085,-95.7455421691888,iowa_ag__2_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-17.95368869876919,-18.382445173904564,-0.42875647513537274
1_2_675,amazon_forest,snow_and_ice,-2.8394398658091893,-59.86548224852894,amazon_forest__3_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-19.339054421024407,-16.951125654232218,2.3879287667921894
1_2_316,amazon_forest,flooded_vegetation,-3.182416641286023,-60.0921271947123,amazon_forest__1_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-9.437348209647489,-9.738320169531102,-0.30097195988361314
2_16,california_coast,water,35.42771325934148,-121.00068823539662,california_coast__0_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-20.451776639789244,-20.23542550133867,0.2163511384505732
1_1_1_2_619,sf_bay_urban,bare,37.4962638640835,-122.19194413366752,sf_bay_urban__1_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-16.846794270592717,-16.965514027140255,-0.11871975654753797
1_2_80,amazon_forest,trees,-2.8541722364687496,-59.59805378844656,amazon_forest__3_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-9.696884050472596,-10.122719082652123,-0.4258350321795277
2_617,california_coast,bare,35.46849677324051,-120.9290026757239,california_coast__1_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-16.319492273041938,-15.195561602030729,1.123930671011209
1_2_138,amazon_forest,trees,-3.261648049345365,-60.301434655912146,amazon_forest__1_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-6.829435081590045,-7.582057554791467,-0.7526224732014217
1_1_2_315,iowa_ag,flooded_vegetation,42.36234792663054,-94.99661671681837,iowa_ag__3_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-11.619923252567228,-12.322746293689024,-0.7028230411217962
1_1_1_2_125,sf_bay_urban,trees,37.925029749193754,-122.25284990993084,sf_bay_urban__3_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-11.009355034587175,-9.44994040064732,1.5594146339398556
1_1_2_239,iowa_ag,grass,41.77862265500968,-95.0757582933493,iowa_ag__0_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-14.231453523674134,-14.885455195814455,-0.6540016721403212
2_200,california_coast,grass,35.48152234486024,-121.02368510667009,california_coast__2_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-9.204487160619424,-11.558100032915936,-2.3536128722965124
1_1_1_2_576,sf_bay_urban,bare,37.433381794195135,-121.7663223520517,sf_bay_urban__1_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-16.538936268261494,-15.04906966304404,1.489866605217454
2_599,california_coast,bare,35.44990164685923,-120.94499268778122,california_coast__0_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-15.489891333816962,-15.484242382334244,0.005648951482717379
2_508,california_coast,built,35.451428782842235,-120.90771260349024,california_coast__0_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-11.835087483546245,-11.042523174883499,0.7925643086627456
1_1_2_351,iowa_ag,crops,41.81707054916999,-95.360703901472,iowa_ag__1_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-12.302844337336635,-11.755553979307127,0.5472903580295085
1_1_1_2_114,sf_bay_urban,trees,37.209701288449374,-122.26857042740292,sf_bay_urban__0_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-8.825015264054752,-9.048846498031928,-0.22383123397717597
1_2_262,amazon_forest,flooded_vegetation,-3.2010117676672967,-59.67207496785801,amazon_forest__1_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-8.029273252415184,-8.367651963813277,-0.33837871139809295
2_52,california_coast,water,35.2121175911528,-120.95451482979288,california_coast__0_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-22.12632817640556,-20.198199976934138,1.9281281994714234
1_1_1_2_675,sf_bay_urban,snow_and_ice,37.51962006147061,-122.51686477193356,sf_bay_urban__1_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-16.584729520022854,-16.6000977871494,-0.015368267126547153
1_1_1_2_487,sf_bay_urban,built,37.41370868947292,-122.1579878159278,sf_bay_urban__1_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-8.504026492931256,-9.238181382495467,-0.7341548895642109
1_2_336,amazon_forest,crops,-3.3653136331327573,-60.17019079290229,amazon_forest__0_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-9.4699222183863,-9.49379173573776,-0.0238695173514607
1_1_1_2_588,sf_bay_urban,bare,37.52411163789121,-121.77521567336449,sf_bay_urban__1_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-14.463903200268168,-14.285716526434797,0.1781866738333715
1_1_2_201,iowa_ag,grass,41.913280116099195,-95.69361954576672,iowa_ag__1_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-16.447323982825694,-15.845116566155626,0.6022074166700673
2_110,california_coast,trees,35.4684069417121,-120.98290159277106,california_coast__1_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-10.820122755555907,-11.642574892762525,-0.8224521372066178
1_2_160,amazon_forest,grass,-3.4512824058229956,-59.5322072781206,amazon_forest__0_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-9.504567671273676,-10.539634724478827,-1.0350670532051502
1_2_544,amazon_forest,built,-2.9822719959841932,-60.0102008408006,amazon_forest__2_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-10.019801760093165,-7.605866367417592,2.4139353926755724
2_462,california_coast,shrub_and_scrub,35.486013921280836,-120.96206067817948,california_coast__3_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-12.828560829633556,-13.320099302657379,-0.49153847302382303
1_1_2_54,iowa_ag,water,41.75742241430446,-95.65157839046992,iowa_ag__0_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-14.788957916171263,-13.884519742721318,0.9044381734499449
1_1_1_2_703,sf_bay_urban,snow_and_ice,37.51261320225448,-122.51219353245614,sf_bay_urban__1_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-17.182906193859814,-16.265562270155552,0.9173439237042622
2_428,california_coast,shrub_and_scrub,35.49445808495156,-120.9012447334446,california_coast__3_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-13.84451671660686,-13.997475525788003,-0.15295880918114335
2_25,california_coast,water,35.222538048448584,-120.92424160471806,california_coast__0_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-20.711082249136822,-20.963484064908787,-0.2524018157719645
1_2_444,amazon_forest,shrub_and_scrub,-3.367379758286232,-59.842934534897545,amazon_forest__0_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-8.384538869268477,-8.180524054290691,0.20401481497778562
2_679,california_coast,snow_and_ice,35.46355603917785,-121.0072459369707,california_coast__1_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-6.623649039620345,-6.90834099835708,-0.2846919587367349
2_219,california_coast,grass,35.48143251333183,-120.98802198989054,california_coast__2_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-9.004015794532034,-10.270897827719486,-1.2668820331874517
1_1_2_219,iowa_ag,grass,41.615219104828334,-95.85396882398204,iowa_ag__0_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-12.413275096308698,-12.57468078051337,-0.16140568420467183
1_1_1_2_346,sf_bay_urban,crops,37.880473311101426,-121.7257185012095,sf_bay_urban__3_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-12.95978753185339,-13.05194385631407,-0.09215632446067978
1_1_2_23,iowa_ag,water,41.888486614257495,-95.54656533375632,iowa_ag__1_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-18.306165624588317,-17.266472956698106,1.0396926678902112
1_2_578,amazon_forest,bare,-3.0307810213266477,-60.15105667735054,amazon_forest__2_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-10.9492366292697,-11.976992378709758,-1.0277557494400575
1_2_272,amazon_forest,flooded_vegetation,-3.1793623693200166,-59.65833074401098,amazon_forest__1_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-10.35277568000832,-9.90928206277217,0.44349361723614855
2_276,california_coast,flooded_vegetation,35.44927282616035,-120.9449028562528,california_coast__0_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-16.335991812426986,-16.693655255643478,-0.35766344321649157
1_2_69,amazon_forest,water,-3.2933585788747837,-59.51307316256886,amazon_forest__1_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-10.133363960175338,-15.783642784289944,-5.650278824114606
1_1_1_2_676,sf_bay_urban,snow_and_ice,37.23305748583648,-122.4166127862258,sf_bay_urban__0_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-11.331479382731665,-11.807310605547547,-0.4758312228158825
1_2_84,amazon_forest,trees,-3.005448530314477,-59.642430563482066,amazon_forest__2_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-6.433339021795332,-6.9875076682225385,-0.5541686464272066
1_1_2_652,iowa_ag,snow_and_ice,41.70118787751857,-95.23979066422952,iowa_ag__0_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-13.87886723349208,-14.532621485980451,-0.6537542524883708
1_1_2_136,iowa_ag,trees,41.84806242647211,-95.67565324008432,iowa_ag__1_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-12.111868252505054,-12.761986953847472,-0.6501187013424179
2_530,california_coast,built,35.45205760354112,-120.9095990655869,california_coast__1_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-12.15545424925144,-12.891238220337769,-0.7357839710863292
2_519,california_coast,built,35.49751235691757,-120.9711336625491,california_coast__3_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-9.256190091380768,-11.481025270688379,-2.224835179307611
1_1_1_2_640,sf_bay_urban,snow_and_ice,37.66146404483308,-122.49431705830216,sf_bay_urban__2_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-17.23142314446514,-16.517205839495258,0.7142173049698819
2_414,california_coast,shrub_and_scrub,35.49212246521285,-120.94301639415616,california_coast__3_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-15.837661277291009,-14.987877684188227,0.8497835931027815
1_1_1_2_529,sf_bay_urban,built,37.32962637887933,-121.8902898612602,sf_bay_urban__0_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-1.8307315747371495,-4.235334722407091,-2.404603147669942
1_1_2_290,iowa_ag,flooded_vegetation,42.113245098344194,-95.86681473254497,iowa_ag__2_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-7.994952708222507,-9.246235781267902,-1.2512830730453954
1_2_246,amazon_forest,flooded_vegetation,-3.1489094811883644,-59.77816600291253,amazon_forest__2_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-8.027216749186085,-8.390733214672165,-0.3635164654860805
1_2_365,amazon_forest,crops,-3.356150817234738,-60.417317327563566,amazon_forest__0_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-9.644793639467377,-9.43952935973857,0.2052642797288069
1_2_153,amazon_forest,trees,-3.266139625765962,-60.03858760377878,amazon_forest__1_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-9.452381623765213,-8.40416251274274,1.0482191110224726
1_1_1_2_563,sf_bay_urban,bare,37.4713805307134,-121.8528301139124,sf_bay_urban__1_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-13.701544889945614,-14.413724715642338,-0.7121798256967242
1_1_2_704,iowa_ag,snow_and_ice,41.70073871987651,-95.238802517417,iowa_ag__0_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-12.976416803698188,-14.265508692401662,-1.2890918887034744
2_682,california_coast,snow_and_ice,35.463376376121026,-121.00715610544228,california_coast__1_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-5.282281505930497,-5.430175498286484,-0.14789399235598744
1_2_217,amazon_forest,grass,-3.2096355943948445,-60.29676341643473,amazon_forest__1_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-10.878875759483488,-10.532016548048281,0.34685921143520737
1_1_2_330,iowa_ag,crops,42.03042042914838,-95.00631852188684,iowa_ag__2_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-11.998610000760962,-12.849446866045616,-0.8508368652846539
1_2_87,amazon_forest,trees,-2.8696232593556052,-59.846258301448785,amazon_forest__3_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-8.196683630581354,-8.079090513700141,0.11759311688121343
1_1_1_2_61,sf_bay_urban,water,37.22164888172816,-122.4247874553113,sf_bay_urban__0_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-20.88281523211125,-20.371246700996494,0.5115685311147544
1_2_168,amazon_forest,grass,-3.210084752036904,-59.70414482350108,amazon_forest__1_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-9.269075553914368,-9.98351156587419,-0.7144360119598225
1_1_2_425,iowa_ag,shrub_and_scrub,42.08926008025821,-95.40903326375764,iowa_ag__2_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-16.770912655392852,-16.502812469987575,0.26810018540527736
1_1_1_2_658,sf_bay_urban,snow_and_ice,37.61609912298505,-122.49719166721134,sf_bay_urban__2_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-12.657442713587889,-11.89740611810611,0.7600365954817789
1_2_572,amazon_forest,bare,-3.352916882211908,-60.209806496931954,amazon_forest__0_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-12.599938456326534,-12.87886641540991,-0.27892795908337575
1_2_323,amazon_forest,crops,-3.5904314433331095,-59.76954217618498,amazon_forest__0_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-11.800656629136425,-11.086231227952208,0.7144254011842168
2_436,california_coast,shrub_and_scrub,35.46804761559845,-120.94696898140629,california_coast__1_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-17.09288701782715,-15.466799626486104,1.626087391341045
1_2_201,amazon_forest,grass,-3.347796485092427,-59.65303068383468,amazon_forest__0_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-9.072987291480208,-9.947091724205444,-0.8741044327252361
2_58,california_coast,water,35.458345810529956,-121.0336564063238,california_coast__1_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-20.149060709567575,-21.862794836681903,-1.7137341271143285
1_1_1_2_638,sf_bay_urban,bare,37.89269039896545,-121.78536663607504,sf_bay_urban__3_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-14.881657929096956,-13.617022415322998,1.2646355137739587
1_1_2_540,iowa_ag,built,42.204334268153914,-95.59453536992832,iowa_ag__3_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-9.504834486098556,-10.627687357791975,-1.1228528716934196
1_1_2_654,iowa_ag,snow_and_ice,41.701277709046984,-95.23943133811588,iowa_ag__0_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-12.306211113948631,-11.983119728809179,0.32309138513945257
1_2_299,amazon_forest,flooded_vegetation,-3.3186910698869543,-60.01523140639167,amazon_forest__0_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-7.66307030790111,-8.269928145391622,-0.6068578374905123
1_1_2_166,iowa_ag,grass,42.188164593039765,-95.24302459925237,iowa_ag__3_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-17.516783987948948,-17.0482187255828,0.46856526236614826
1_1_2_413,iowa_ag,shrub_and_scrub,42.05377662653549,-95.41379433476348,iowa_ag__2_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-15.174023846548687,-15.799383066351334,-0.6253592198026467
1_1_1_2_273,sf_bay_urban,flooded_vegetation,37.571902011006365,-122.1270857701541,sf_bay_urban__2_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-10.997034551702018,-11.11473253476163,-0.1176979830596121
2_430,california_coast,shrub_and_scrub,35.476491779269175,-120.90618546750726,california_coast__2_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-13.053150610402252,-11.780080087776946,1.2730705226253054
1_2_191,amazon_forest,grass,-3.3141096619379447,-60.285175149269584,amazon_forest__1_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-9.862940325167235,-9.170674455160666,0.6922658700065689
1_1_1_2_516,sf_bay_urban,built,37.4293393754166,-122.25743131787983,sf_bay_urban__1_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-10.12953054384178,-10.10684140395161,0.022689139890170296
1_1_1_2_390,sf_bay_urban,crops,37.58375977275674,-121.85471657600904,sf_bay_urban__2_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-17.13643399265076,-15.420523217310656,1.7159107753401024
1_1_2_457,iowa_ag,shrub_and_scrub,41.83404870803985,-95.83465504537348,iowa_ag__1_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-10.528895656731745,-12.189349366988228,-1.6604537102564834
2_525,california_coast,built,35.49939881901422,-121.02512241112468,california_coast__3_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-9.190784903279487,-10.108470403645947,-0.9176855003664599
