system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,actual,predicted,residual
1_2_296,amazon_forest,flooded_vegetation,-3.3022519001875668,-59.64063393291383,amazon_forest__1_3,embedding_plus_context,S1_VV_div_VH,5.627044908277666,5.993738799750394,0.36669389147272824
1_1_2_59,iowa_ag,water,42.091595699996915,-95.47218482823124,iowa_ag__2_2,embedding_plus_context,S1_VV_div_VH,10.363879237703737,8.549118944203205,-1.814760293500532
2_277,california_coast,flooded_vegetation,35.44864400546147,-120.94589100306534,california_coast__0_2,embedding_plus_context,S1_VV_div_VH,7.871327160645716,7.264039239047143,-0.6072879215985729
1_1_2_626,iowa_ag,bare,41.92594636160528,-95.58106064066652,iowa_ag__1_1,embedding_plus_context,S1_VV_div_VH,7.45051478533318,7.257951598481755,-0.19256318685142482
1_1_1_2_260,sf_bay_urban,flooded_vegetation,37.635772227707264,-122.1512504512969,sf_bay_urban__2_1,embedding_plus_context,S1_VV_div_VH,4.255375740301384,5.27752623209925,1.0221504917978663
2_513,california_coast,built,35.4616695770812,-120.91049738087102,california_coast__1_3,embedding_plus_context,S1_VV_div_VH,7.407570742790163,7.681835857618043,0.2742651148278794
1_1_2_274,iowa_ag,flooded_vegetation,42.29605225866252,-95.04557489980289,iowa_ag__3_3,embedding_plus_context,S1_VV_div_VH,5.387787032261317,6.509446681054462,1.1216596487931456
1_2_238,amazon_forest,grass,-3.3180622491880705,-59.967171538691275,amazon_forest__0_2,embedding_plus_context,S1_VV_div_VH,4.049324434973958,4.688678276422882,0.6393538414489246
2_582,california_coast,bare,35.468137447126864,-120.9434655517982,california_coast__1_2,embedding_plus_context,S1_VV_div_VH,7.0768252856458105,7.567489978449989,0.49066469280417824
1_1_2_504,iowa_ag,built,41.65995520597749,-95.56111804135908,iowa_ag__0_1,embedding_plus_context,S1_VV_div_VH,10.762134263277057,8.121608277693387,-2.64052598558367
2_517,california_coast,built,35.48116301874659,-120.9246009308317,california_coast__2_3,embedding_plus_context,S1_VV_div_VH,7.770871621723716,6.545962576203929,-1.2249090455197864
2_184,california_coast,grass,35.49805134608804,-121.01757656273809,california_coast__3_0,embedding_plus_context,S1_VV_div_VH,5.8717986971738405,6.881581832783127,1.0097831356092861
1_2_86,amazon_forest,trees,-2.9888296975582658,-60.261279962712,amazon_forest__2_0,embedding_plus_context,S1_VV_div_VH,5.781998214261872,6.104604691844678,0.3226064775828057
1_1_1_2_275,sf_bay_urban,flooded_vegetation,37.51117589779989,-122.24395658861803,sf_bay_urban__1_1,embedding_plus_context,S1_VV_div_VH,8.314395936149545,7.6161269144016615,-0.6982690217478833
1_1_2_102,iowa_ag,trees,42.02925261927902,-95.85783157970376,iowa_ag__2_0,embedding_plus_context,S1_VV_div_VH,6.117082019627889,5.610860348433147,-0.5062216711947416
1_1_2_41,iowa_ag,water,42.173072896266554,-95.78964944963909,iowa_ag__3_0,embedding_plus_context,S1_VV_div_VH,7.3917596305938975,7.158890139146802,-0.23286949144709546
1_1_1_2_522,sf_bay_urban,built,37.88226994166966,-122.05001031877664,sf_bay_urban__3_2,embedding_plus_context,S1_VV_div_VH,8.586301503143066,8.675972231118243,0.08967072797517694
1_1_2_317,iowa_ag,flooded_vegetation,42.22625316108643,-95.72272496097216,iowa_ag__3_1,embedding_plus_context,S1_VV_div_VH,7.578978198717412,7.207622149280986,-0.3713560494364252
1_1_2_616,iowa_ag,bare,41.89576296805886,-95.82127014764008,iowa_ag__1_0,embedding_plus_context,S1_VV_div_VH,7.246533693444272,7.407619772457782,0.16108607901350958
2_132,california_coast,trees,35.498859829843745,-120.91094653851307,california_coast__3_3,embedding_plus_context,S1_VV_div_VH,6.147351959044817,5.806268710334004,-0.3410832487108131
2_244,california_coast,flooded_vegetation,35.451249119785416,-120.94660965529263,california_coast__0_2,embedding_plus_context,S1_VV_div_VH,6.2706972614230345,6.7700543707323,0.49935710930926547
2_487,california_coast,built,35.451428782842235,-120.90016675510364,california_coast__0_3,embedding_plus_context,S1_VV_div_VH,8.012117880109674,6.264045299047975,-1.7480725810616988
1_1_1_2_464,sf_bay_urban,shrub_and_scrub,37.41739178213781,-121.80144647966075,sf_bay_urban__1_3,embedding_plus_context,S1_VV_div_VH,5.418583169638399,6.845607223779095,1.4270240541406958
1_1_2_82,iowa_ag,trees,41.72104064529761,-95.66487345667488,iowa_ag__0_1,embedding_plus_context,S1_VV_div_VH,6.4068619169567285,5.788624203336148,-0.6182377136205801
1_2_664,amazon_forest,snow_and_ice,-2.6971467248046572,-60.05385896360881,amazon_forest__3_1,embedding_plus_context,S1_VV_div_VH,7.689677252793308,6.597447111031245,-1.0922301417620623
1_2_347,amazon_forest,crops,-3.293268747346372,-60.489541876406776,amazon_forest__1_0,embedding_plus_context,S1_VV_div_VH,6.473872299284231,6.6081498124516225,0.13427751316739123
1_1_2_69,iowa_ag,water,42.37878709632993,-95.32054920827188,iowa_ag__3_2,embedding_plus_context,S1_VV_div_VH,8.887057649994258,7.686023477115528,-1.20103417287873
1_1_2_207,iowa_ag,grass,42.27557067018459,-95.6380138296797,iowa_ag__3_1,embedding_plus_context,S1_VV_div_VH,7.132444672392953,6.911359630311021,-0.22108504208193214
1_1_2_594,iowa_ag,bare,41.96008234240182,-95.53470757200596,iowa_ag__1_1,embedding_plus_context,S1_VV_div_VH,8.588984368696188,7.79857449555981,-0.7904098731363778
1_1_1_2_429,sf_bay_urban,shrub_and_scrub,37.18436879743721,-121.75949515589238,sf_bay_urban__0_3,embedding_plus_context,S1_VV_div_VH,7.090882593265354,8.142688586590308,1.0518059933249546
2_545,california_coast,built,35.4489135000467,-120.90672445667772,california_coast__0_3,embedding_plus_context,S1_VV_div_VH,8.54324385595736,8.244553122269963,-0.2986907336873976
1_1_1_2_674,sf_bay_urban,snow_and_ice,37.802409712911434,-122.39801765984454,sf_bay_urban__3_0,embedding_plus_context,S1_VV_div_VH,5.338785166082262,7.257795666213231,1.9190105001309687
1_2_552,amazon_forest,built,-2.882918325560574,-60.0455046314665,amazon_forest__3_1,embedding_plus_context,S1_VV_div_VH,4.911981431157194,5.789953775505283,0.8779723443480885
1_2_234,amazon_forest,grass,-3.1755894451267146,-59.50507815654019,amazon_forest__1_3,embedding_plus_context,S1_VV_div_VH,7.452952623889166,6.929791405068705,-0.5231612188204613
1_1_1_2_176,sf_bay_urban,grass,37.350197798885674,-122.32112187152391,sf_bay_urban__0_0,embedding_plus_context,S1_VV_div_VH,8.479346489894024,9.331924075502405,0.8525775856083815
2_90,california_coast,trees,35.4654425012745,-120.95756910175888,california_coast__1_1,embedding_plus_context,S1_VV_div_VH,9.229077193829696,9.132861396309647,-0.09621579752004905
1_2_405,amazon_forest,shrub_and_scrub,-3.384717243269739,-59.910937001905396,amazon_forest__0_2,embedding_plus_context,S1_VV_div_VH,5.176889997789559,5.5959776802524015,0.4190876824628429
2_511,california_coast,built,35.49894966137216,-121.02503257959629,california_coast__3_0,embedding_plus_context,S1_VV_div_VH,5.079164051934093,6.685876514247396,1.6067124623133031
1_2_587,amazon_forest,bare,-2.978588903319303,-60.01990264586909,amazon_forest__2_1,embedding_plus_context,S1_VV_div_VH,10.65068491638019,9.340723187233573,-1.3099617291466163
1_2_582,amazon_forest,bare,-2.7876070739154932,-60.00211600324352,amazon_forest__3_1,embedding_plus_context,S1_VV_div_VH,8.4345541863037,7.102730239862145,-1.3318239464415553
1_2_281,amazon_forest,flooded_vegetation,-3.2037067135196553,-59.561851682496545,amazon_forest__1_3,embedding_plus_context,S1_VV_div_VH,6.633281154977487,6.198226833103461,-0.43505432187402615
1_1_1_2_164,sf_bay_urban,grass,37.70763745043683,-122.22509196765154,sf_bay_urban__2_1,embedding_plus_context,S1_VV_div_VH,6.0529459593966575,5.665141751658866,-0.38780420773779145
1_1_2_579,iowa_ag,bare,41.97247909332267,-95.330610339454,iowa_ag__2_2,embedding_plus_context,S1_VV_div_VH,6.576389628760371,6.911783234999311,0.33539360623894066
1_1_2_481,iowa_ag,built,42.319767782163275,-95.2576671383835,iowa_ag__3_2,embedding_plus_context,S1_VV_div_VH,11.487786141926623,8.884390966031633,-2.60339517589499
1_1_1_2_566,sf_bay_urban,bare,37.88999545311309,-121.744583122176,sf_bay_urban__3_3,embedding_plus_context,S1_VV_div_VH,9.376799161288416,9.265747535685684,-0.11105162560273207
1_1_1_2_708,sf_bay_urban,snow_and_ice,37.43859202284303,-121.98254684093926,sf_bay_urban__1_2,embedding_plus_context,S1_VV_div_VH,12.392602991317895,10.769332172468713,-1.623270818849182
2_422,california_coast,shrub_and_scrub,35.4834986384853,-120.90402951082535,california_coast__2_3,embedding_plus_context,S1_VV_div_VH,7.799365621816705,8.44115367053658,0.6417880487198762
1_1_2_497,iowa_ag,built,42.100219526724466,-95.0705480647014,iowa_ag__2_3,embedding_plus_context,S1_VV_div_VH,6.646551892648821,7.006642206051558,0.3600903134027371
1_2_495,amazon_forest,built,-3.4685300592780903,-60.46088561884336,amazon_forest__0_0,embedding_plus_context,S1_VV_div_VH,5.030628773329591,6.127351025392869,1.0967222520632784
1_2_628,amazon_forest,bare,-3.0557541862251703,-60.003912633811765,amazon_forest__2_1,embedding_plus_context,S1_VV_div_VH,8.525955810566082,8.45305410362778,-0.07290170693830156
1_1_2_245,iowa_ag,flooded_vegetation,42.37276838392633,-95.86959950992572,iowa_ag__3_0,embedding_plus_context,S1_VV_div_VH,8.904947958305069,7.946358354783689,-0.9585896035213803
1_1_2_521,iowa_ag,built,41.82057397877806,-95.00551003813116,iowa_ag__1_3,embedding_plus_context,S1_VV_div_VH,16.364760421855863,8.57145611362157,-7.793304308234292
1_1_1_2_214,sf_bay_urban,grass,37.58304112052945,-122.32291850209216,sf_bay_urban__2_0,embedding_plus_context,S1_VV_div_VH,5.527344955413962,5.952976120298892,0.4256311648849298
1_1_2_382,iowa_ag,crops,41.81877734820982,-95.56147736747272,iowa_ag__1_1,embedding_plus_context,S1_VV_div_VH,9.590840636123794,7.642363332424118,-1.9484773036996756
1_1_1_2_689,sf_bay_urban,snow_and_ice,37.18454846049403,-122.39667018691836,sf_bay_urban__0_0,embedding_plus_context,S1_VV_div_VH,8.504317333769816,9.581807917501546,1.0774905837317306
1_2_483,amazon_forest,built,-2.72948607503296,-59.92773549771843,amazon_forest__3_2,embedding_plus_context,S1_VV_div_VH,5.810683039249767,6.486085970483082,0.6754029312333154
1_1_1_2_189,sf_bay_urban,grass,37.51144539238513,-122.08693107695396,sf_bay_urban__1_2,embedding_plus_context,S1_VV_div_VH,4.680496228008922,5.0881459340635695,0.4076497060546478
1_2_380,amazon_forest,crops,-3.2320036449694203,-60.25400360891064,amazon_forest__1_0,embedding_plus_context,S1_VV_div_VH,7.174279776209506,6.608035107674351,-0.5662446685351545
1_1_2_126,iowa_ag,trees,41.8494997309267,-95.84417718738514,iowa_ag__1_0,embedding_plus_context,S1_VV_div_VH,6.022022241049761,6.250716460513679,0.2286942194639181
2_223,california_coast,grass,35.497871683031214,-121.0274580308634,california_coast__3_0,embedding_plus_context,S1_VV_div_VH,7.378552843722538,7.115901936018573,-0.26265090770396515
1_1_2_24,iowa_ag,water,42.25931116354203,-95.09507207195789,iowa_ag__3_3,embedding_plus_context,S1_VV_div_VH,10.153076604061884,9.44669525206602,-0.7063813519958639
1_2_706,amazon_forest,snow_and_ice,-2.9330443184144435,-60.10308664117856,amazon_forest__3_1,embedding_plus_context,S1_VV_div_VH,6.257012081723428,6.347084610269923,0.09007252854649561
1_2_57,amazon_forest,water,-3.099142814448143,-59.616918409413074,amazon_forest__2_3,embedding_plus_context,S1_VV_div_VH,10.1415273701063,9.075260199389382,-1.0662671707169178
1_2_540,amazon_forest,built,-3.073001839680265,-60.06859133426837,amazon_forest__2_1,embedding_plus_context,S1_VV_div_VH,11.403250235884505,8.545575557605616,-2.8576746782788884
1_1_1_2_234,sf_bay_urban,grass,37.45341422503101,-121.87474900684492,sf_bay_urban__1_3,embedding_plus_context,S1_VV_div_VH,5.743497195068786,6.193927223973614,0.45043002890482864
1_2_63,amazon_forest,water,-3.2787160397436357,-60.29343964988348,amazon_forest__1_0,embedding_plus_context,S1_VV_div_VH,8.29929428949788,9.402338150503788,1.103043861005908
1_1_1_2_381,sf_bay_urban,crops,37.61457198700205,-122.0227913656678,sf_bay_urban__2_2,embedding_plus_context,S1_VV_div_VH,7.439187491476851,8.498517818893799,1.0593303274169479
2_187,california_coast,grass,35.4887088671332,-120.93834515467871,california_coast__3_2,embedding_plus_context,S1_VV_div_VH,8.71195474776545,8.332421635454702,-0.3795331123107477
1_1_1_2_553,sf_bay_urban,built,37.71096121698807,-122.07570213590246,sf_bay_urban__2_2,embedding_plus_context,S1_VV_div_VH,5.862837964331281,6.350937293102305,0.4880993287710238
1_1_2_243,iowa_ag,flooded_vegetation,42.251136494456546,-95.68885847476086,iowa_ag__3_1,embedding_plus_context,S1_VV_div_VH,6.20867865384659,6.255234144910056,0.046555491063466015
2_102,california_coast,trees,35.47307818118952,-120.98927963128833,california_coast__2_1,embedding_plus_context,S1_VV_div_VH,5.809899666433193,6.2965793723401,0.4866797059069068
1_1_2_628,iowa_ag,bare,41.682952077250945,-95.06129541727498,iowa_ag__0_3,embedding_plus_context,S1_VV_div_VH,6.29372779398232,6.782086822153298,0.48835902817097754
1_1_1_2_583,sf_bay_urban,bare,37.87750887066383,-121.71260309806136,sf_bay_urban__3_3,embedding_plus_context,S1_VV_div_VH,9.017800226163097,9.708790260939807,0.6909900347767106
1_1_2_392,iowa_ag,crops,42.07650400322371,-95.22002772797887,iowa_ag__2_3,embedding_plus_context,S1_VV_div_VH,6.443693210852398,8.619931079620736,2.1762378687683377
1_1_2_707,iowa_ag,snow_and_ice,41.7006488883481,-95.23952116964428,iowa_ag__0_2,embedding_plus_context,S1_VV_div_VH,11.306100718786867,8.252367807621077,-3.05373291116579
1_1_2_418,iowa_ag,shrub_and_scrub,41.90169184893405,-95.4899714708568,iowa_ag__1_2,embedding_plus_context,S1_VV_div_VH,6.514837499817688,6.45744317632428,-0.05739432349340756
1_1_2_643,iowa_ag,snow_and_ice,41.700828551404925,-95.23952116964428,iowa_ag__0_2,embedding_plus_context,S1_VV_div_VH,11.41660179542166,8.723460454290006,-2.6931413411316534
1_2_469,amazon_forest,shrub_and_scrub,-3.3192300590574257,-59.904469131859734,amazon_forest__0_2,embedding_plus_context,S1_VV_div_VH,6.442094467567564,5.761143768597475,-0.6809506989700891
1_1_2_204,iowa_ag,grass,41.660763689733194,-95.0254526374386,iowa_ag__0_3,embedding_plus_context,S1_VV_div_VH,9.784037148975996,7.069602879747709,-2.7144342692282866
2_534,california_coast,built,35.45062029908653,-120.90304136401284,california_coast__0_3,embedding_plus_context,S1_VV_div_VH,4.714331152371646,5.3896346516591835,0.675303499287538
1_1_2_133,iowa_ag,trees,41.64863643339758,-95.65633946147574,iowa_ag__0_1,embedding_plus_context,S1_VV_div_VH,6.507571406824868,5.694014005349151,-0.813557401475717
1_1_2_114,iowa_ag,trees,41.64207873182351,-95.70691461197168,iowa_ag__0_1,embedding_plus_context,S1_VV_div_VH,6.38246620123995,5.78092524289724,-0.60154095834271
1_1_1_2_192,sf_bay_urban,grass,37.821543828463184,-121.9204732548066,sf_bay_urban__3_2,embedding_plus_context,S1_VV_div_VH,6.504504291741968,6.369999823718318,-0.1345044680236498
1_2_645,amazon_forest,snow_and_ice,-2.7173588186973463,-59.66866136977835,amazon_forest__3_3,embedding_plus_context,S1_VV_div_VH,8.69272978691095,6.772885683330703,-1.9198441035802478
1_1_1_2_247,sf_bay_urban,flooded_vegetation,37.52824388819816,-122.23200899533926,sf_bay_urban__1_1,embedding_plus_context,S1_VV_div_VH,4.82438512332817,5.471633183747014,0.6472480604188435
2_145,california_coast,trees,35.47011374075193,-120.902861700956,california_coast__2_3,embedding_plus_context,S1_VV_div_VH,7.172213841544675,5.892835172764291,-1.2793786687803843
1_2_637,amazon_forest,bare,-3.025660624207166,-60.0845813463257,amazon_forest__2_1,embedding_plus_context,S1_VV_div_VH,8.777597084274742,9.012182907213996,0.23458582293925367
1_2_241,amazon_forest,flooded_vegetation,-3.1922082778829255,-59.64674247684584,amazon_forest__1_3,embedding_plus_context,S1_VV_div_VH,6.2054743240725685,6.3937478885103,0.1882735644377318
1_1_1_2_457,sf_bay_urban,shrub_and_scrub,37.704403515414,-122.19859166677,sf_bay_urban__2_1,embedding_plus_context,S1_VV_div_VH,7.258826688533894,7.202173989786594,-0.05665269874729972
1_1_1_2_3,sf_bay_urban,water,37.72704106057381,-122.26425851403914,sf_bay_urban__2_1,embedding_plus_context,S1_VV_div_VH,10.517358595571764,11.096688278993287,0.5793296834215234
2_4,california_coast,water,35.48322914390007,-121.20209052209624,california_coast__2_0,embedding_plus_context,S1_VV_div_VH,16.73586673999987,14.828939999077404,-1.9069267409224668
1_2_363,amazon_forest,crops,-3.2902144753803655,-60.12240041978713,amazon_forest__1_1,embedding_plus_context,S1_VV_div_VH,6.624582854720742,6.9490049169715356,0.3244220622507932
2_162,california_coast,grass,35.49975814512787,-121.00410183347628,california_coast__3_0,embedding_plus_context,S1_VV_div_VH,8.037754941958687,7.4865022227209,-0.5512527192377865
1_1_2_494,iowa_ag,built,42.39378896157472,-95.8671740586586,iowa_ag__3_0,embedding_plus_context,S1_VV_div_VH,18.269305364674253,6.582180572850374,-11.687124791823878
2_237,california_coast,grass,35.45780682135948,-120.94086043747429,california_coast__1_2,embedding_plus_context,S1_VV_div_VH,5.2846789634660425,7.473211824618042,2.188532861152
1_1_2_668,iowa_ag,snow_and_ice,41.777365013611906,-95.62355095360536,iowa_ag__0_1,embedding_plus_context,S1_VV_div_VH,7.083492915623902,7.424089164001283,0.34059624837738145
2_272,california_coast,flooded_vegetation,35.450440636029704,-120.94813679127564,california_coast__0_2,embedding_plus_context,S1_VV_div_VH,6.448356066845637,7.267997973216837,0.8196419063712002
1_1_1_2_41,sf_bay_urban,water,37.74150393664814,-122.33783053580854,sf_bay_urban__2_0,embedding_plus_context,S1_VV_div_VH,10.55111616589776,10.980852155985783,0.4297359900880231
1_1_1_2_233,sf_bay_urban,grass,37.780760314564155,-121.909873134454,sf_bay_urban__3_2,embedding_plus_context,S1_VV_div_VH,7.392114395777577,7.8696843484666115,0.47756995268903424
2_143,california_coast,trees,35.462837386950554,-120.94768763363358,california_coast__1_2,embedding_plus_context,S1_VV_div_VH,6.847685535368942,6.410149784899087,-0.4375357504698556
1_1_2_440,iowa_ag,shrub_and_scrub,41.99215219804488,-95.3373477040849,iowa_ag__2_2,embedding_plus_context,S1_VV_div_VH,8.893783280204142,8.64712704758802,-0.24665623261612168
2_262,california_coast,flooded_vegetation,35.449632152274,-120.94292656262776,california_coast__0_2,embedding_plus_context,S1_VV_div_VH,7.275187840259243,6.898907860292431,-0.37627997996681195
1_2_399,amazon_forest,crops,-3.5902517802762857,-59.62132015430526,amazon_forest__0_3,embedding_plus_context,S1_VV_div_VH,7.068741411854212,6.151186734855648,-0.9175546769985639
1_1_2_334,iowa_ag,crops,41.677921511659875,-95.4230469821899,iowa_ag__0_2,embedding_plus_context,S1_VV_div_VH,9.428920907658792,8.050653275105923,-1.3782676325528698
1_2_137,amazon_forest,trees,-2.8973812016348988,-60.07865246545051,amazon_forest__3_1,embedding_plus_context,S1_VV_div_VH,6.307861787097495,5.934491628140511,-0.373370158956984
1_1_1_2_175,sf_bay_urban,grass,37.589329327518286,-121.98110953648468,sf_bay_urban__2_2,embedding_plus_context,S1_VV_div_VH,11.778639978171627,8.502841615092104,-3.2757983630795238
1_2_482,amazon_forest,built,-3.016677471365971,-60.038677435307186,amazon_forest__2_1,embedding_plus_context,S1_VV_div_VH,4.778674402849089,8.13458483073275,3.3559104278836616
1_1_1_2_12,sf_bay_urban,water,37.800792745400024,-122.5547736769234,sf_bay_urban__3_0,embedding_plus_context,S1_VV_div_VH,14.34430373838238,12.400888696946359,-1.9434150414360207
1_1_2_518,iowa_ag,built,41.926844676889395,-95.1381013740672,iowa_ag__1_3,embedding_plus_context,S1_VV_div_VH,7.117872520731613,8.936818286119166,1.8189457653875536
1_2_395,amazon_forest,crops,-3.3628881818656344,-60.137581948088744,amazon_forest__0_1,embedding_plus_context,S1_VV_div_VH,5.497701746738757,5.960166812913113,0.4624650661743557
1_2_233,amazon_forest,grass,-3.350491430944785,-60.40132731550624,amazon_forest__0_0,embedding_plus_context,S1_VV_div_VH,4.48503093784611,5.690908286460143,1.2058773486140328
1_1_2_2,iowa_ag,water,42.27341471350271,-95.86196383001072,iowa_ag__3_0,embedding_plus_context,S1_VV_div_VH,9.11504664401872,7.635938521339693,-1.479108122679028
1_2_383,amazon_forest,crops,-3.364864475490698,-60.218699818244744,amazon_forest__0_0,embedding_plus_context,S1_VV_div_VH,6.927441774101707,7.66753157679315,0.7400898026914424
1_2_516,amazon_forest,built,-3.1033648962835048,-60.05664374098958,amazon_forest__2_1,embedding_plus_context,S1_VV_div_VH,4.708320846615493,5.899554650007041,1.1912338033915484
1_1_2_535,iowa_ag,built,41.71852536250208,-94.91693615111696,iowa_ag__0_3,embedding_plus_context,S1_VV_div_VH,5.862011963791387,6.8738647921996465,1.0118528284082595
1_1_1_2_167,sf_bay_urban,grass,37.31426518752089,-122.359300271099,sf_bay_urban__0_0,embedding_plus_context,S1_VV_div_VH,7.044524570065768,6.715456646195114,-0.329067923870654
1_1_1_2_152,sf_bay_urban,trees,37.81633359981529,-122.09537524062468,sf_bay_urban__3_2,embedding_plus_context,S1_VV_div_VH,6.064524577111101,5.65905817077413,-0.40546640633697084
2_32,california_coast,water,35.35737517259492,-120.9516402208837,california_coast__0_2,embedding_plus_context,S1_VV_div_VH,14.535983826183172,14.736744924739849,0.20076109855667745
1_1_2_178,iowa_ag,grass,41.9306176010827,-95.36941755972796,iowa_ag__1_2,embedding_plus_context,S1_VV_div_VH,8.598069778600419,8.185371194835518,-0.4126985837649002
1_1_1_2_291,sf_bay_urban,flooded_vegetation,37.59283275712635,-122.09726170272133,sf_bay_urban__2_1,embedding_plus_context,S1_VV_div_VH,5.361047474180818,5.175595108716321,-0.1854523654644975
1_1_2_172,iowa_ag,grass,42.391094015722366,-95.88585901656828,iowa_ag__3_0,embedding_plus_context,S1_VV_div_VH,8.217816667682612,6.96435388672314,-1.253462780959472
2_465,california_coast,shrub_and_scrub,35.49167330757079,-121.03284792256812,california_coast__3_0,embedding_plus_context,S1_VV_div_VH,5.909301240247704,6.8924196865194265,0.9831184462717228
1_1_1_2_146,sf_bay_urban,trees,37.16739063856735,-121.89361362781143,sf_bay_urban__0_2,embedding_plus_context,S1_VV_div_VH,6.071607865523903,6.277823614600485,0.20621574907658147
1_1_1_2_644,sf_bay_urban,snow_and_ice,37.77312463464914,-122.51390033149596,sf_bay_urban__3_0,embedding_plus_context,S1_VV_div_VH,9.722818136899043,9.46575261870465,-0.25706551819439305
2_612,california_coast,bare,35.47173070826334,-120.95262836769624,california_coast__2_1,embedding_plus_context,S1_VV_div_VH,10.862380720198178,9.438763065827667,-1.4236176543705117
1_1_1_2_245,sf_bay_urban,flooded_vegetation,37.45754647533795,-122.0992379963464,sf_bay_urban__1_1,embedding_plus_context,S1_VV_div_VH,6.353166246646806,4.641437682706968,-1.7117285639398379
1_1_2_280,iowa_ag,flooded_vegetation,42.36234792663054,-94.9953590754206,iowa_ag__3_3,embedding_plus_context,S1_VV_div_VH,7.90062022328955,7.704121665080312,-0.196498558209238
2_674,california_coast,snow_and_ice,35.45079996214336,-120.94265706804252,california_coast__0_2,embedding_plus_context,S1_VV_div_VH,6.354966948873482,6.278577830724034,-0.07638911814944827
1_1_2_516,iowa_ag,built,41.893517179848565,-95.15157610332898,iowa_ag__1_3,embedding_plus_context,S1_VV_div_VH,7.115011405191892,7.427684117644973,0.3126727124530815
1_1_2_699,iowa_ag,snow_and_ice,41.91220213775825,-95.86555709114718,iowa_ag__1_0,embedding_plus_context,S1_VV_div_VH,8.336634532890672,8.323764723785054,-0.012869809105618302
1_2_451,amazon_forest,shrub_and_scrub,-3.3344115873590456,-59.59553850565103,amazon_forest__0_3,embedding_plus_context,S1_VV_div_VH,5.781158547667248,6.384245688091204,0.6030871404239564
1_2_150,amazon_forest,trees,-2.911933909237635,-59.71151100883086,amazon_forest__3_3,embedding_plus_context,S1_VV_div_VH,4.6895678288258615,6.133415403663847,1.443847574837985
2_0,california_coast,water,35.3038355816614,-120.91418047353592,california_coast__0_3,embedding_plus_context,S1_VV_div_VH,9.121028379589632,11.365544296728869,2.2445159171392373
1_2_368,amazon_forest,crops,-3.288867002454186,-60.117819011838115,amazon_forest__1_1,embedding_plus_context,S1_VV_div_VH,7.795741467207847,7.330253173491286,-0.465488293716561
2_352,california_coast,crops,35.45367457105254,-120.90214304872872,california_coast__1_3,embedding_plus_context,S1_VV_div_VH,6.777331958949613,7.319663515937327,0.5423315569877136
1_1_1_2_416,sf_bay_urban,shrub_and_scrub,37.55654081964792,-121.87888125715187,sf_bay_urban__2_3,embedding_plus_context,S1_VV_div_VH,7.713469551314315,7.60601638936147,-0.10745316195284538
1_1_1_2_304,sf_bay_urban,flooded_vegetation,37.53237613850511,-122.19922048746888,sf_bay_urban__1_1,embedding_plus_context,S1_VV_div_VH,4.730708485367854,5.368433128851916,0.637724643484062
1_1_1_2_177,sf_bay_urban,grass,37.74518702931302,-122.1203484055232,sf_bay_urban__3_1,embedding_plus_context,S1_VV_div_VH,6.19675335490496,6.561111223981212,0.3643578690762519
1_1_1_2_29,sf_bay_urban,water,37.35361139696533,-122.40960592700968,sf_bay_urban__0_0,embedding_plus_context,S1_VV_div_VH,9.465430520255817,11.72079759991645,2.2553670796606333
1_1_2_715,iowa_ag,snow_and_ice,42.01425075403422,-95.36932772819956,iowa_ag__2_2,embedding_plus_context,S1_VV_div_VH,7.652198570506528,7.91924854210889,0.2670499716023622
1_2_448,amazon_forest,shrub_and_scrub,-3.1940049084511646,-60.113507098474344,amazon_forest__1_1,embedding_plus_context,S1_VV_div_VH,6.388453851546114,6.874513045336378,0.48605919379026385
2_181,california_coast,grass,35.467418794899565,-120.94463336166756,california_coast__1_2,embedding_plus_context,S1_VV_div_VH,10.75455226886484,9.885274451961527,-0.8692778169033133
1_1_1_2_410,sf_bay_urban,shrub_and_scrub,37.37481163767055,-122.39487355635012,sf_bay_urban__0_0,embedding_plus_context,S1_VV_div_VH,6.685968285503872,7.321662443739689,0.6356941582358173
1_2_124,amazon_forest,trees,-3.493323561119789,-59.86808736285289,amazon_forest__0_2,embedding_plus_context,S1_VV_div_VH,5.910447370615181,6.28246021693766,0.37201284632247944
1_2_48,amazon_forest,water,-2.9996094809677003,-60.44696173193951,amazon_forest__2_0,embedding_plus_context,S1_VV_div_VH,7.2938213654478865,8.816383168920058,1.522561803472172
2_489,california_coast,built,35.47298834966111,-120.90708378279136,california_coast__2_3,embedding_plus_context,S1_VV_div_VH,7.374656436270302,6.361787883215406,-1.0128685530548962
1_1_1_2_73,sf_bay_urban,water,37.494916391157325,-122.46709810519332,sf_bay_urban__1_0,embedding_plus_context,S1_VV_div_VH,8.252959480179726,9.583792561513153,1.3308330813334273
2_678,california_coast,snow_and_ice,35.46274755542214,-121.00616795862976,california_coast__1_0,embedding_plus_context,S1_VV_div_VH,11.230886846227117,10.434696782418946,-0.7961900638081705
2_495,california_coast,built,35.45241692965477,-120.90465833152425,california_coast__1_3,embedding_plus_context,S1_VV_div_VH,5.565933584382435,5.382712659035518,-0.1832209253469168
1_1_1_2_372,sf_bay_urban,crops,37.728119038914755,-121.7400915457554,sf_bay_urban__2_3,embedding_plus_context,S1_VV_div_VH,8.285095122172411,8.0172297979775,-0.2678653241949114
