system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,actual,predicted,residual
1_2_552,amazon_forest,built,-2.882918325560574,-60.0455046314665,amazon_forest__3_1,embedding_only,S1_VV,-10.30384237079561,-9.704099452153233,0.5997429186423773
1_2_234,amazon_forest,grass,-3.1755894451267146,-59.50507815654019,amazon_forest__1_3,embedding_only,S1_VV,-8.78185268085649,-9.715684248708866,-0.9338315678523763
1_1_1_2_176,sf_bay_urban,grass,37.350197798885674,-122.32112187152391,sf_bay_urban__0_0,embedding_only,S1_VV,-15.037755815950476,-12.309510551561258,2.7282452643892174
2_90,california_coast,trees,35.4654425012745,-120.95756910175888,california_coast__1_1,embedding_only,S1_VV,-10.303021341019567,-10.563962655895773,-0.26094131487620587
1_2_405,amazon_forest,shrub_and_scrub,-3.384717243269739,-59.910937001905396,amazon_forest__0_2,embedding_only,S1_VV,-10.93735430778898,-9.941460017197183,0.9958942905917958
2_511,california_coast,built,35.49894966137216,-121.02503257959629,california_coast__3_0,embedding_only,S1_VV,-12.370217843090348,-12.298810239145801,0.0714076039445466
1_2_587,amazon_forest,bare,-2.978588903319303,-60.01990264586909,amazon_forest__2_1,embedding_only,S1_VV,-11.791890821022289,-11.03929376514999,0.7525970558722985
1_2_582,amazon_forest,bare,-2.7876070739154932,-60.00211600324352,amazon_forest__3_1,embedding_only,S1_VV,-12.394412914615629,-11.43232157605471,0.9620913385609189
1_2_281,amazon_forest,flooded_vegetation,-3.2037067135196553,-59.561851682496545,amazon_forest__1_3,embedding_only,S1_VV,-8.90742012780959,-8.049298087204496,0.8581220406050942
1_1_1_2_164,sf_bay_urban,grass,37.70763745043683,-122.22509196765154,sf_bay_urban__2_1,embedding_only,S1_VV,-12.323802340030577,-12.913073235234561,-0.5892708952039847
1_1_2_579,iowa_ag,bare,41.97247909332267,-95.330610339454,iowa_ag__2_2,embedding_only,S1_VV,-16.384763828152202,-16.152872701957968,0.2318911261942347
1_1_2_481,iowa_ag,built,42.319767782163275,-95.2576671383835,iowa_ag__3_2,embedding_only,S1_VV,-1.732650694616112,-2.9441754747820648,-1.2115247801659528
1_1_1_2_566,sf_bay_urban,bare,37.88999545311309,-121.744583122176,sf_bay_urban__3_3,embedding_only,S1_VV,-13.305149466570862,-13.247434307972274,0.057715158598588445
1_1_1_2_708,sf_bay_urban,snow_and_ice,37.43859202284303,-121.98254684093926,sf_bay_urban__1_2,embedding_only,S1_VV,-14.316224605708502,-14.434763335158367,-0.11853872944986499
2_422,california_coast,shrub_and_scrub,35.4834986384853,-120.90402951082535,california_coast__2_3,embedding_only,S1_VV,-12.557733637172351,-12.955211190186706,-0.3974775530143546
1_1_2_497,iowa_ag,built,42.100219526724466,-95.0705480647014,iowa_ag__2_3,embedding_only,S1_VV,-13.978514488614415,-14.049949969583821,-0.07143548096940577
1_2_495,amazon_forest,built,-3.4685300592780903,-60.46088561884336,amazon_forest__0_0,embedding_only,S1_VV,-8.83508920313712,-8.216795406223973,0.6182937969131466
1_2_628,amazon_forest,bare,-3.0557541862251703,-60.003912633811765,amazon_forest__2_1,embedding_only,S1_VV,-14.283343511958796,-13.989751512123098,0.29359199983569795
1_1_2_245,iowa_ag,flooded_vegetation,42.37276838392633,-95.86959950992572,iowa_ag__3_0,embedding_only,S1_VV,-10.584511257884175,-10.536845687345167,0.04766557053900833
1_1_2_521,iowa_ag,built,41.82057397877806,-95.00551003813116,iowa_ag__1_3,embedding_only,S1_VV,2.5677825564520456,-4.783112179049821,-7.350894735501867
1_1_1_2_214,sf_bay_urban,grass,37.58304112052945,-122.32291850209216,sf_bay_urban__2_0,embedding_only,S1_VV,-15.13122412968136,-13.982584593450973,1.1486395362303874
1_1_2_382,iowa_ag,crops,41.81877734820982,-95.56147736747272,iowa_ag__1_1,embedding_only,S1_VV,-11.89060082345707,-12.657029941115994,-0.7664291176589231
1_1_1_2_689,sf_bay_urban,snow_and_ice,37.18454846049403,-122.39667018691836,sf_bay_urban__0_0,embedding_only,S1_VV,-14.563785812452975,-14.695923249044542,-0.13213743659156663
1_2_483,amazon_forest,built,-2.72948607503296,-59.92773549771843,amazon_forest__3_2,embedding_only,S1_VV,-10.373622265349418,-9.731114427222838,0.6425078381265799
1_1_1_2_189,sf_bay_urban,grass,37.51144539238513,-122.08693107695396,sf_bay_urban__1_2,embedding_only,S1_VV,-11.736664584254624,-11.311343091919188,0.4253214923354367
1_2_380,amazon_forest,crops,-3.2320036449694203,-60.25400360891064,amazon_forest__1_0,embedding_only,S1_VV,-12.79275097337101,-13.074137091505769,-0.28138611813475833
1_1_2_126,iowa_ag,trees,41.8494997309267,-95.84417718738514,iowa_ag__1_0,embedding_only,S1_VV,-9.890148592460507,-10.247572681541007,-0.3574240890804994
2_223,california_coast,grass,35.497871683031214,-121.0274580308634,california_coast__3_0,embedding_only,S1_VV,-16.072600350785756,-15.51508559443122,0.5575147563545357
1_1_2_24,iowa_ag,water,42.25931116354203,-95.09507207195789,iowa_ag__3_3,embedding_only,S1_VV,-13.203626020313784,-12.926040781281388,0.27758523903239585
1_2_706,amazon_forest,snow_and_ice,-2.9330443184144435,-60.10308664117856,amazon_forest__3_1,embedding_only,S1_VV,-11.198940496666031,-10.094240292632923,1.104700204033108
1_2_57,amazon_forest,water,-3.099142814448143,-59.616918409413074,amazon_forest__2_3,embedding_only,S1_VV,-22.05472253772361,-22.429581949113796,-0.37485941139018664
1_2_540,amazon_forest,built,-3.073001839680265,-60.06859133426837,amazon_forest__2_1,embedding_only,S1_VV,-5.3266900906794366,-6.686004186603645,-1.3593140959242085
1_1_1_2_234,sf_bay_urban,grass,37.45341422503101,-121.87474900684492,sf_bay_urban__1_3,embedding_only,S1_VV,-12.411983978898617,-12.962542977091248,-0.5505589981926313
1_2_63,amazon_forest,water,-3.2787160397436357,-60.29343964988348,amazon_forest__1_0,embedding_only,S1_VV,-22.300065794940032,-22.178275613673236,0.12179018126679608
1_1_1_2_381,sf_bay_urban,crops,37.61457198700205,-122.0227913656678,sf_bay_urban__2_2,embedding_only,S1_VV,-15.349912094954242,-13.11826904874402,2.2316430462102215
2_187,california_coast,grass,35.4887088671332,-120.93834515467871,california_coast__3_2,embedding_only,S1_VV,-13.36552604965659,-13.744741798565533,-0.3792157489089423
1_1_1_2_553,sf_bay_urban,built,37.71096121698807,-122.07570213590246,sf_bay_urban__2_2,embedding_only,S1_VV,-7.163610635881754,-8.178679022897189,-1.0150683870154351
1_1_2_243,iowa_ag,flooded_vegetation,42.251136494456546,-95.68885847476086,iowa_ag__3_1,embedding_only,S1_VV,-11.161922230672747,-10.680702822593243,0.4812194080795038
2_102,california_coast,trees,35.47307818118952,-120.98927963128833,california_coast__2_1,embedding_only,S1_VV,-11.930967547230544,-11.68062485497382,0.2503426922567247
1_1_2_628,iowa_ag,bare,41.682952077250945,-95.06129541727498,iowa_ag__0_3,embedding_only,S1_VV,-13.251252126061232,-12.911981697719307,0.33927042834192456
1_1_1_2_583,sf_bay_urban,bare,37.87750887066383,-121.71260309806136,sf_bay_urban__3_3,embedding_only,S1_VV,-14.342243248828376,-14.081509318931117,0.26073392989725974
1_1_2_392,iowa_ag,crops,42.07650400322371,-95.22002772797887,iowa_ag__2_3,embedding_only,S1_VV,-13.384056744612238,-11.951670321743,1.4323864228692376
1_1_2_707,iowa_ag,snow_and_ice,41.7006488883481,-95.23952116964428,iowa_ag__0_2,embedding_only,S1_VV,-13.282259521204631,-13.624035906113662,-0.3417763849090303
1_1_2_418,iowa_ag,shrub_and_scrub,41.90169184893405,-95.4899714708568,iowa_ag__1_2,embedding_only,S1_VV,-14.56130928360498,-14.763640737642568,-0.2023314540375889
1_1_2_643,iowa_ag,snow_and_ice,41.700828551404925,-95.23952116964428,iowa_ag__0_2,embedding_only,S1_VV,-13.661091209054302,-14.09812513478515,-0.437033925730848
1_2_469,amazon_forest,shrub_and_scrub,-3.3192300590574257,-59.904469131859734,amazon_forest__0_2,embedding_only,S1_VV,-10.671236510278291,-9.734175106315252,0.9370614039630389
1_1_2_204,iowa_ag,grass,41.660763689733194,-95.0254526374386,iowa_ag__0_3,embedding_only,S1_VV,-16.874494111446808,-15.374757345211453,1.4997367662353547
2_534,california_coast,built,35.45062029908653,-120.90304136401284,california_coast__0_3,embedding_only,S1_VV,-14.914761466231496,-13.426954344159087,1.4878071220724092
1_1_2_133,iowa_ag,trees,41.64863643339758,-95.65633946147574,iowa_ag__0_1,embedding_only,S1_VV,-8.062733700243891,-9.321978112195714,-1.2592444119518227
1_1_2_114,iowa_ag,trees,41.64207873182351,-95.70691461197168,iowa_ag__0_1,embedding_only,S1_VV,-8.878424372575353,-9.559315828212975,-0.6808914556376227
1_1_1_2_192,sf_bay_urban,grass,37.821543828463184,-121.9204732548066,sf_bay_urban__3_2,embedding_only,S1_VV,-13.194832838144814,-13.00881875648576,0.18601408165905475
1_2_645,amazon_forest,snow_and_ice,-2.7173588186973463,-59.66866136977835,amazon_forest__3_3,embedding_only,S1_VV,-13.314830298769047,-13.427742437205659,-0.11291213843661119
1_1_1_2_247,sf_bay_urban,flooded_vegetation,37.52824388819816,-122.23200899533926,sf_bay_urban__1_1,embedding_only,S1_VV,-10.52996676523508,-8.863848323920486,1.6661184413145946
2_145,california_coast,trees,35.47011374075193,-120.902861700956,california_coast__2_3,embedding_only,S1_VV,-8.963272005745136,-7.543701111782555,1.4195708939625806
1_2_637,amazon_forest,bare,-3.025660624207166,-60.0845813463257,amazon_forest__2_1,embedding_only,S1_VV,-13.32077518206675,-12.951475479668103,0.3692997023986475
1_2_241,amazon_forest,flooded_vegetation,-3.1922082778829255,-59.64674247684584,amazon_forest__1_3,embedding_only,S1_VV,-11.06529633968128,-10.561535121231108,0.5037612184501725
1_1_1_2_457,sf_bay_urban,shrub_and_scrub,37.704403515414,-122.19859166677,sf_bay_urban__2_1,embedding_only,S1_VV,-14.441846221182184,-13.323468907648824,1.11837731353336
1_1_1_2_3,sf_bay_urban,water,37.72704106057381,-122.26425851403914,sf_bay_urban__2_1,embedding_only,S1_VV,-19.65915011851169,-21.157426905620696,-1.4982767871090061
2_4,california_coast,water,35.48322914390007,-121.20209052209624,california_coast__2_0,embedding_only,S1_VV,-19.136278364564696,-18.486700489193147,0.6495778753715484
1_2_363,amazon_forest,crops,-3.2902144753803655,-60.12240041978713,amazon_forest__1_1,embedding_only,S1_VV,-9.5411584548792,-9.7209361524916,-0.17977769761239948
2_162,california_coast,grass,35.49975814512787,-121.00410183347628,california_coast__3_0,embedding_only,S1_VV,-14.26995098871661,-13.078401365411347,1.1915496233052636
1_1_2_494,iowa_ag,built,42.39378896157472,-95.8671740586586,iowa_ag__3_0,embedding_only,S1_VV,6.339272489263783,-5.737661242662464,-12.076933731926246
2_237,california_coast,grass,35.45780682135948,-120.94086043747429,california_coast__1_2,embedding_only,S1_VV,-14.035782971326014,-14.12057747770287,-0.0847945063768556
1_1_2_668,iowa_ag,snow_and_ice,41.777365013611906,-95.62355095360536,iowa_ag__0_1,embedding_only,S1_VV,-14.154942256338414,-14.082064729532293,0.07287752680612058
2_272,california_coast,flooded_vegetation,35.450440636029704,-120.94813679127564,california_coast__0_2,embedding_only,S1_VV,-18.18842256765488,-16.621804547803674,1.5666180198512052
1_1_1_2_41,sf_bay_urban,water,37.74150393664814,-122.33783053580854,sf_bay_urban__2_0,embedding_only,S1_VV,-19.037527441588125,-20.173255274243964,-1.1357278326558387
1_1_1_2_233,sf_bay_urban,grass,37.780760314564155,-121.909873134454,sf_bay_urban__3_2,embedding_only,S1_VV,-11.421577824724643,-12.591933976505793,-1.1703561517811494
2_143,california_coast,trees,35.462837386950554,-120.94768763363358,california_coast__1_2,embedding_only,S1_VV,-10.964378208720625,-12.510749858780141,-1.5463716500595162
1_1_2_440,iowa_ag,shrub_and_scrub,41.99215219804488,-95.3373477040849,iowa_ag__2_2,embedding_only,S1_VV,-14.181710724813824,-14.524305229199282,-0.3425945043854579
2_262,california_coast,flooded_vegetation,35.449632152274,-120.94292656262776,california_coast__0_2,embedding_only,S1_VV,-15.9944571530616,-15.836723710779774,0.15773344228182573
1_2_399,amazon_forest,crops,-3.5902517802762857,-59.62132015430526,amazon_forest__0_3,embedding_only,S1_VV,-8.579448115598222,-9.01151731712267,-0.43206920152444894
1_1_2_334,iowa_ag,crops,41.677921511659875,-95.4230469821899,iowa_ag__0_2,embedding_only,S1_VV,-13.741854903364484,-13.262657695973061,0.47919720739142235
1_2_137,amazon_forest,trees,-2.8973812016348988,-60.07865246545051,amazon_forest__3_1,embedding_only,S1_VV,-7.886615150802522,-7.755855529758664,0.1307596210438584
1_1_1_2_175,sf_bay_urban,grass,37.589329327518286,-121.98110953648468,sf_bay_urban__2_2,embedding_only,S1_VV,-7.151291701535229,-10.88909762296306,-3.7378059214278316
1_2_482,amazon_forest,built,-3.016677471365971,-60.038677435307186,amazon_forest__2_1,embedding_only,S1_VV,-7.066416771526687,-6.3121090615897595,0.7543077099369278
1_1_1_2_12,sf_bay_urban,water,37.800792745400024,-122.5547736769234,sf_bay_urban__3_0,embedding_only,S1_VV,-18.607457855159033,-19.642107886502373,-1.0346500313433395
1_1_2_518,iowa_ag,built,41.926844676889395,-95.1381013740672,iowa_ag__1_3,embedding_only,S1_VV,-7.523247037046445,-7.062474201830965,0.4607728352154794
1_2_395,amazon_forest,crops,-3.3628881818656344,-60.137581948088744,amazon_forest__0_1,embedding_only,S1_VV,-11.163395094580949,-10.465509137392809,0.6978859571881397
1_2_233,amazon_forest,grass,-3.350491430944785,-60.40132731550624,amazon_forest__0_0,embedding_only,S1_VV,-10.06000786617251,-9.242254744989241,0.8177531211832694
1_1_2_2,iowa_ag,water,42.27341471350271,-95.86196383001072,iowa_ag__3_0,embedding_only,S1_VV,-20.309844280737295,-20.118338889272287,0.19150539146500734
1_2_383,amazon_forest,crops,-3.364864475490698,-60.218699818244744,amazon_forest__0_0,embedding_only,S1_VV,-11.147995316742348,-10.963503524933582,0.18449179180876563
1_2_516,amazon_forest,built,-3.1033648962835048,-60.05664374098958,amazon_forest__2_1,embedding_only,S1_VV,-12.023232593414122,-9.55623904600723,2.466993547406892
1_1_2_535,iowa_ag,built,41.71852536250208,-94.91693615111696,iowa_ag__0_3,embedding_only,S1_VV,-12.772140937638047,-11.790559462430387,0.9815814752076601
1_1_1_2_167,sf_bay_urban,grass,37.31426518752089,-122.359300271099,sf_bay_urban__0_0,embedding_only,S1_VV,-13.191766317549018,-13.527524827333025,-0.33575850978400723
1_1_1_2_152,sf_bay_urban,trees,37.81633359981529,-122.09537524062468,sf_bay_urban__3_2,embedding_only,S1_VV,-8.211775221481622,-8.063947354639554,0.14782786684206783
2_32,california_coast,water,35.35737517259492,-120.9516402208837,california_coast__0_2,embedding_only,S1_VV,-20.402274020532676,-20.52311012508854,-0.12083610455586324
1_1_2_178,iowa_ag,grass,41.9306176010827,-95.36941755972796,iowa_ag__1_2,embedding_only,S1_VV,-16.00468663583805,-15.572265698127364,0.4324209377106847
1_1_1_2_291,sf_bay_urban,flooded_vegetation,37.59283275712635,-122.09726170272133,sf_bay_urban__2_1,embedding_only,S1_VV,-11.578031856666072,-11.645257753026774,-0.06722589636070175
1_1_2_172,iowa_ag,grass,42.391094015722366,-95.88585901656828,iowa_ag__3_0,embedding_only,S1_VV,-13.78483260968622,-13.438646083425834,0.3461865262603858
2_465,california_coast,shrub_and_scrub,35.49167330757079,-121.03284792256812,california_coast__3_0,embedding_only,S1_VV,-9.907910276804357,-11.152554400395037,-1.24464412359068
1_1_1_2_146,sf_bay_urban,trees,37.16739063856735,-121.89361362781143,sf_bay_urban__0_2,embedding_only,S1_VV,-12.052751369486831,-11.715234050538538,0.3375173189482936
1_1_1_2_644,sf_bay_urban,snow_and_ice,37.77312463464914,-122.51390033149596,sf_bay_urban__3_0,embedding_only,S1_VV,-14.321516216463314,-16.045946185774806,-1.7244299693114922
2_612,california_coast,bare,35.47173070826334,-120.95262836769624,california_coast__2_1,embedding_only,S1_VV,-13.44024724096862,-12.601423091520875,0.8388241494477455
1_1_1_2_245,sf_bay_urban,flooded_vegetation,37.45754647533795,-122.0992379963464,sf_bay_urban__1_1,embedding_only,S1_VV,-9.356835042701547,-11.039213008542918,-1.6823779658413702
1_1_2_280,iowa_ag,flooded_vegetation,42.36234792663054,-94.9953590754206,iowa_ag__3_3,embedding_only,S1_VV,-14.264600496429448,-13.430192924025953,0.8344075724034958
2_674,california_coast,snow_and_ice,35.45079996214336,-120.94265706804252,california_coast__0_2,embedding_only,S1_VV,-13.030546508223438,-13.319014800058532,-0.2884682918350947
1_1_2_516,iowa_ag,built,41.893517179848565,-95.15157610332898,iowa_ag__1_3,embedding_only,S1_VV,-13.390203389206162,-13.170913087412941,0.21929030179322062
1_1_2_699,iowa_ag,snow_and_ice,41.91220213775825,-95.86555709114718,iowa_ag__1_0,embedding_only,S1_VV,-12.314307346630526,-13.459087905371874,-1.1447805587413473
1_2_451,amazon_forest,shrub_and_scrub,-3.3344115873590456,-59.59553850565103,amazon_forest__0_3,embedding_only,S1_VV,-10.85679262966542,-10.807998027029232,0.048794602636188955
1_2_150,amazon_forest,trees,-2.911933909237635,-59.71151100883086,amazon_forest__3_3,embedding_only,S1_VV,-6.667160704457027,-6.2134069114004555,0.4537537930565714
2_0,california_coast,water,35.3038355816614,-120.91418047353592,california_coast__0_3,embedding_only,S1_VV,-23.69643399642809,-21.928292275918334,1.7681417205097567
1_2_368,amazon_forest,crops,-3.288867002454186,-60.117819011838115,amazon_forest__1_1,embedding_only,S1_VV,-11.94184312739149,-13.081129527850473,-1.1392864004589836
2_352,california_coast,crops,35.45367457105254,-120.90214304872872,california_coast__1_3,embedding_only,S1_VV,-14.76702116707915,-14.29468862146075,0.4723325456184
1_1_1_2_416,sf_bay_urban,shrub_and_scrub,37.55654081964792,-121.87888125715187,sf_bay_urban__2_3,embedding_only,S1_VV,-15.922891961732176,-16.005201349791395,-0.08230938805921895
1_1_1_2_304,sf_bay_urban,flooded_vegetation,37.53237613850511,-122.19922048746888,sf_bay_urban__1_1,embedding_only,S1_VV,-12.910673870639052,-12.015731827756943,0.8949420428821089
1_1_1_2_177,sf_bay_urban,grass,37.74518702931302,-122.1203484055232,sf_bay_urban__3_1,embedding_only,S1_VV,-14.76155148213626,-13.97144374113305,0.7901077410032098
1_1_1_2_29,sf_bay_urban,water,37.35361139696533,-122.40960592700968,sf_bay_urban__0_0,embedding_only,S1_VV,-21.445789036354498,-19.283727429454864,2.162061606899634
1_1_2_715,iowa_ag,snow_and_ice,42.01425075403422,-95.36932772819956,iowa_ag__2_2,embedding_only,S1_VV,-13.313609939083335,-12.415527245227686,0.898082693855649
1_2_448,amazon_forest,shrub_and_scrub,-3.1940049084511646,-60.113507098474344,amazon_forest__1_1,embedding_only,S1_VV,-14.32279250774342,-12.64199943364647,1.6807930740969503
2_181,california_coast,grass,35.467418794899565,-120.94463336166756,california_coast__1_2,embedding_only,S1_VV,-9.554818882811404,-9.504441536606329,0.0503773462050745
1_1_1_2_410,sf_bay_urban,shrub_and_scrub,37.37481163767055,-122.39487355635012,sf_bay_urban__0_0,embedding_only,S1_VV,-13.608948271789313,-13.250130934262371,0.35881733752694167
1_2_124,amazon_forest,trees,-3.493323561119789,-59.86808736285289,amazon_forest__0_2,embedding_only,S1_VV,-8.489302383584256,-7.304692704073668,1.1846096795105883
1_2_48,amazon_forest,water,-2.9996094809677003,-60.44696173193951,amazon_forest__2_0,embedding_only,S1_VV,-24.639991318978712,-23.012871460967983,1.6271198580107296
2_489,california_coast,built,35.47298834966111,-120.90708378279136,california_coast__2_3,embedding_only,S1_VV,-7.457730182352789,-6.640059928202339,0.8176702541504497
1_1_1_2_73,sf_bay_urban,water,37.494916391157325,-122.46709810519332,sf_bay_urban__1_0,embedding_only,S1_VV,-21.98023890884635,-21.36217901974547,0.6180598891008806
2_678,california_coast,snow_and_ice,35.46274755542214,-121.00616795862976,california_coast__1_0,embedding_only,S1_VV,-6.731116380882542,-7.37324301830504,-0.6421266374224981
2_495,california_coast,built,35.45241692965477,-120.90465833152425,california_coast__1_3,embedding_only,S1_VV,-8.285690818798253,-8.495128644832944,-0.20943782603469074
1_1_1_2_372,sf_bay_urban,crops,37.728119038914755,-121.7400915457554,sf_bay_urban__2_3,embedding_only,S1_VV,-14.671810671047169,-13.876512952883791,0.7952977181633774
1_1_2_459,iowa_ag,shrub_and_scrub,41.9727485879079,-95.85720275900486,iowa_ag__2_0,embedding_only,S1_VV,-15.473471702565355,-15.440276991453308,0.033194711112047415
1_1_2_150,iowa_ag,trees,42.137409779487015,-95.895830316222,iowa_ag__2_0,embedding_only,S1_VV,-9.799698742934106,-9.53962131104526,0.26007743188884724
1_1_1_2_414,sf_bay_urban,shrub_and_scrub,37.327560253725856,-122.21134774380452,sf_bay_urban__0_1,embedding_only,S1_VV,-13.055807234876989,-12.911003012440574,0.14480422243641478
1_2_635,amazon_forest,bare,-3.126631262142201,-60.17063995054435,amazon_forest__2_0,embedding_only,S1_VV,-10.658107515793148,-9.815461148313808,0.8426463674793396
1_1_1_2_191,sf_bay_urban,grass,37.698294971481985,-121.82102975285456,sf_bay_urban__2_3,embedding_only,S1_VV,-12.030597825743016,-11.728975479047758,0.30162234669525745
1_2_421,amazon_forest,shrub_and_scrub,-3.4758064130794586,-60.34383513732259,amazon_forest__0_0,embedding_only,S1_VV,-11.052006143073433,-10.068291172228513,0.98371497084492
1_1_2_84,iowa_ag,trees,41.88147975504136,-95.78336124265024,iowa_ag__1_0,embedding_only,S1_VV,-15.005411923632368,-14.065567746441795,0.9398441771905723
1_1_2_402,iowa_ag,shrub_and_scrub,42.013172775693285,-95.87355209717585,iowa_ag__2_0,embedding_only,S1_VV,-14.423680159642805,-14.010323618731718,0.41335654091108687
1_1_2_615,iowa_ag,bare,42.188613750681824,-95.85298067716953,iowa_ag__3_0,embedding_only,S1_VV,-14.479836462888835,-14.125375427724949,0.3544610351638866
1_2_624,amazon_forest,bare,-2.609920310716652,-59.97983778419736,amazon_forest__3_2,embedding_only,S1_VV,-10.241216106254882,-10.777512451572038,-0.5362963453171563
1_1_1_2_345,sf_bay_urban,crops,37.7622550197113,-121.80108715354712,sf_bay_urban__3_3,embedding_only,S1_VV,-9.037253582513236,-9.648719766319287,-0.6114661838060513
1_1_1_2_680,sf_bay_urban,snow_and_ice,37.72254948415321,-122.5066239776946,sf_bay_urban__2_0,embedding_only,S1_VV,-17.08487713998209,-16.911106314636857,0.17377082534523325
1_1_1_2_252,sf_bay_urban,flooded_vegetation,37.505606343038345,-122.1007651323294,sf_bay_urban__1_1,embedding_only,S1_VV,-11.706504235422113,-11.573092684659715,0.13341155076239808
1_1_2_238,iowa_ag,grass,42.253472114195255,-95.59336756005897,iowa_ag__3_1,embedding_only,S1_VV,-16.892873701409968,-16.3060264324697,0.586847268940268
1_1_1_2_1,sf_bay_urban,water,37.33277048237375,-122.44374190780624,sf_bay_urban__0_0,embedding_only,S1_VV,-21.748587673516543,-22.459961115546697,-0.7113734420301547
1_1_1_2_377,sf_bay_urban,crops,37.623644971371654,-122.00248944024672,sf_bay_urban__2_2,embedding_only,S1_VV,-14.04480349883956,-14.196285576848549,-0.15148207800898916
2_177,california_coast,grass,35.49876999831534,-120.95694028106,california_coast__3_1,embedding_only,S1_VV,-9.604396341172324,-11.469518139848674,-1.8651217986763502
1_1_1_2_501,sf_bay_urban,built,37.54064063911901,-122.05971212384512,sf_bay_urban__1_2,embedding_only,S1_VV,-3.207404534477371,-4.942535328543202,-1.7351307940658307
1_2_24,amazon_forest,water,-3.2324528026114803,-59.68375306655157,amazon_forest__1_3,embedding_only,S1_VV,-21.64192350977596,-22.06159000161978,-0.4196664918438202
2_239,california_coast,grass,35.49930898748581,-120.95747927023048,california_coast__3_1,embedding_only,S1_VV,-12.56530153245348,-13.240663934299716,-0.6753624018462361
1_1_2_142,iowa_ag,trees,41.949751716634445,-95.86340113446528,iowa_ag__1_0,embedding_only,S1_VV,-9.289923121711768,-10.193600205739779,-0.9036770840280113
1_1_1_2_696,sf_bay_urban,snow_and_ice,37.74608534459714,-122.50949858660375,sf_bay_urban__3_0,embedding_only,S1_VV,-19.151494824406356,-17.613043620236343,1.5384512041700127
1_1_2_218,iowa_ag,grass,41.84150472489805,-95.66550227737376,iowa_ag__1_1,embedding_only,S1_VV,-12.58416644508577,-12.281979761775984,0.3021866833097864
1_1_1_2_97,sf_bay_urban,trees,37.21158775054603,-122.0407576713502,sf_bay_urban__0_2,embedding_only,S1_VV,-9.632855683896617,-10.2920022172146,-0.6591465333179833
1_2_338,amazon_forest,crops,-2.755986375914486,-60.22283206855169,amazon_forest__3_0,embedding_only,S1_VV,-9.779860670709724,-10.54680538383645,-0.7669447131267262
1_1_2_99,iowa_ag,trees,41.66148234196049,-95.725958895995,iowa_ag__0_1,embedding_only,S1_VV,-8.389170515899401,-9.22748000168759,-0.838309485788189
2_399,california_coast,crops,35.49796151455963,-120.97068450490704,california_coast__3_1,embedding_only,S1_VV,-13.69682209926884,-13.084378993425874,0.6124431058429654
1_1_1_2_479,sf_bay_urban,shrub_and_scrub,37.199011336568354,-121.94993799612573,sf_bay_urban__0_2,embedding_only,S1_VV,-6.72019308386358,-6.304564646178502,0.4156284376850783
2_176,california_coast,grass,35.46759845795639,-120.9780506902368,california_coast__1_1,embedding_only,S1_VV,-13.33007148251848,-12.581024910831736,0.749046571686744
1_2_354,amazon_forest,crops,-3.522069650211614,-60.1943554740451,amazon_forest__0_0,embedding_only,S1_VV,-8.90544947939889,-9.139218922785535,-0.2337694433866453
2_386,california_coast,crops,35.4834986384853,-120.92666705598518,california_coast__2_3,embedding_only,S1_VV,-13.569211808854288,-13.849635094244968,-0.28042328539068073
1_2_196,amazon_forest,grass,-3.471404668187273,-59.97166311511187,amazon_forest__0_2,embedding_only,S1_VV,-11.015644815683466,-10.13933294325296,0.8763118724305059
2_169,california_coast,grass,35.460950924853904,-120.9433757202698,california_coast__1_2,embedding_only,S1_VV,-14.9776198396084,-16.128006152632558,-1.1503863130241587
1_1_2_216,iowa_ag,grass,42.31635418408362,-95.5259040822216,iowa_ag__3_1,embedding_only,S1_VV,-13.13060746995771,-13.17193869649299,-0.04133122653528076
2_467,california_coast,shrub_and_scrub,35.479546051235175,-120.99871194177156,california_coast__2_0,embedding_only,S1_VV,-15.32040014840095,-14.963661595030514,0.3567385533704357
1_1_2_165,iowa_ag,grass,41.96304678283941,-95.3838804358023,iowa_ag__1_2,embedding_only,S1_VV,-14.238197647717548,-13.962440506387077,0.27575714133047136
1_1_1_2_450,sf_bay_urban,shrub_and_scrub,37.17700261210743,-122.26605514460738,sf_bay_urban__0_1,embedding_only,S1_VV,-15.961387710224637,-14.08560798604424,1.875779724180397
1_1_2_674,iowa_ag,snow_and_ice,41.88246790185389,-95.7786001716444,iowa_ag__1_0,embedding_only,S1_VV,-12.43421476638946,-12.23817429630089,0.19604047008856895
1_1_2_473,iowa_ag,shrub_and_scrub,41.924958214792746,-95.6027998705422,iowa_ag__1_1,embedding_only,S1_VV,-12.635478890688308,-13.785018814838068,-1.1495399241497601
1_1_1_2_224,sf_bay_urban,grass,37.321092383680195,-122.3727750003608,sf_bay_urban__0_0,embedding_only,S1_VV,-14.826361403302563,-14.37446554245973,0.45189586084283384
2_596,california_coast,bare,35.473347675774754,-120.98290159277106,california_coast__2_1,embedding_only,S1_VV,-14.186742567323764,-12.929606518632935,1.2571360486908283
1_1_1_2_17,sf_bay_urban,water,37.79513335911007,-122.28896218435244,sf_bay_urban__3_1,embedding_only,S1_VV,-10.883335008741904,-15.288546255890218,-4.405211247148314
