system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,actual,predicted,residual
1_1_2_41,iowa_ag,water,42.173072896266554,-95.78964944963909,iowa_ag__3_0,embedding_only,S1_VV_div_VH,7.3917596305938975,7.55340087743923,0.1616412468453321
1_1_1_2_522,sf_bay_urban,built,37.88226994166966,-122.05001031877664,sf_bay_urban__3_2,embedding_only,S1_VV_div_VH,8.586301503143066,9.029500258658913,0.44319875551584786
1_1_2_317,iowa_ag,flooded_vegetation,42.22625316108643,-95.72272496097216,iowa_ag__3_1,embedding_only,S1_VV_div_VH,7.578978198717412,6.938043260427877,-0.6409349382895346
1_1_2_616,iowa_ag,bare,41.89576296805886,-95.82127014764008,iowa_ag__1_0,embedding_only,S1_VV_div_VH,7.246533693444272,7.173832031168194,-0.07270166227607788
2_132,california_coast,trees,35.498859829843745,-120.91094653851307,california_coast__3_3,embedding_only,S1_VV_div_VH,6.147351959044817,5.844315162712368,-0.3030367963324494
2_244,california_coast,flooded_vegetation,35.451249119785416,-120.94660965529263,california_coast__0_2,embedding_only,S1_VV_div_VH,6.2706972614230345,6.9595728929430445,0.68887563152001
2_487,california_coast,built,35.451428782842235,-120.90016675510364,california_coast__0_3,embedding_only,S1_VV_div_VH,8.012117880109674,6.392476135974388,-1.6196417441352864
1_1_1_2_464,sf_bay_urban,shrub_and_scrub,37.41739178213781,-121.80144647966075,sf_bay_urban__1_3,embedding_only,S1_VV_div_VH,5.418583169638399,6.719034250808943,1.3004510811705439
1_1_2_82,iowa_ag,trees,41.72104064529761,-95.66487345667488,iowa_ag__0_1,embedding_only,S1_VV_div_VH,6.4068619169567285,5.7903483286078865,-0.616513588348842
1_2_664,amazon_forest,snow_and_ice,-2.6971467248046572,-60.05385896360881,amazon_forest__3_1,embedding_only,S1_VV_div_VH,7.689677252793308,6.3798304665169026,-1.3098467862764052
1_2_347,amazon_forest,crops,-3.293268747346372,-60.489541876406776,amazon_forest__1_0,embedding_only,S1_VV_div_VH,6.473872299284231,6.228133398219325,-0.24573890106490648
1_1_2_69,iowa_ag,water,42.37878709632993,-95.32054920827188,iowa_ag__3_2,embedding_only,S1_VV_div_VH,8.887057649994258,7.721281884399267,-1.165775765594991
1_1_2_207,iowa_ag,grass,42.27557067018459,-95.6380138296797,iowa_ag__3_1,embedding_only,S1_VV_div_VH,7.132444672392953,6.709319401167357,-0.4231252712255964
1_1_2_594,iowa_ag,bare,41.96008234240182,-95.53470757200596,iowa_ag__1_1,embedding_only,S1_VV_div_VH,8.588984368696188,8.41387853983283,-0.17510582886335868
1_1_1_2_429,sf_bay_urban,shrub_and_scrub,37.18436879743721,-121.75949515589238,sf_bay_urban__0_3,embedding_only,S1_VV_div_VH,7.090882593265354,8.018594112152009,0.9277115188866549
2_545,california_coast,built,35.4489135000467,-120.90672445667772,california_coast__0_3,embedding_only,S1_VV_div_VH,8.54324385595736,8.516356028590515,-0.026887827366845585
1_1_1_2_674,sf_bay_urban,snow_and_ice,37.802409712911434,-122.39801765984454,sf_bay_urban__3_0,embedding_only,S1_VV_div_VH,5.338785166082262,6.468674714819038,1.1298895487367755
1_2_552,amazon_forest,built,-2.882918325560574,-60.0455046314665,amazon_forest__3_1,embedding_only,S1_VV_div_VH,4.911981431157194,5.844506863760557,0.932525432603363
1_2_234,amazon_forest,grass,-3.1755894451267146,-59.50507815654019,amazon_forest__1_3,embedding_only,S1_VV_div_VH,7.452952623889166,6.264527629434408,-1.188424994454758
1_1_1_2_176,sf_bay_urban,grass,37.350197798885674,-122.32112187152391,sf_bay_urban__0_0,embedding_only,S1_VV_div_VH,8.479346489894024,9.561733035661913,1.0823865457678892
2_90,california_coast,trees,35.4654425012745,-120.95756910175888,california_coast__1_1,embedding_only,S1_VV_div_VH,9.229077193829696,9.117530062836734,-0.1115471309929621
1_2_405,amazon_forest,shrub_and_scrub,-3.384717243269739,-59.910937001905396,amazon_forest__0_2,embedding_only,S1_VV_div_VH,5.176889997789559,5.5474993966595525,0.3706093988699939
2_511,california_coast,built,35.49894966137216,-121.02503257959629,california_coast__3_0,embedding_only,S1_VV_div_VH,5.079164051934093,7.099818890177066,2.020654838242973
1_2_587,amazon_forest,bare,-2.978588903319303,-60.01990264586909,amazon_forest__2_1,embedding_only,S1_VV_div_VH,10.65068491638019,9.287345103534099,-1.3633398128460907
1_2_582,amazon_forest,bare,-2.7876070739154932,-60.00211600324352,amazon_forest__3_1,embedding_only,S1_VV_div_VH,8.4345541863037,6.611451390324983,-1.8231027959787172
1_2_281,amazon_forest,flooded_vegetation,-3.2037067135196553,-59.561851682496545,amazon_forest__1_3,embedding_only,S1_VV_div_VH,6.633281154977487,5.837383900211421,-0.7958972547660661
1_1_1_2_164,sf_bay_urban,grass,37.70763745043683,-122.22509196765154,sf_bay_urban__2_1,embedding_only,S1_VV_div_VH,6.0529459593966575,5.744649837390013,-0.30829612200664425
1_1_2_579,iowa_ag,bare,41.97247909332267,-95.330610339454,iowa_ag__2_2,embedding_only,S1_VV_div_VH,6.576389628760371,7.004496235591983,0.42810660683161217
1_1_2_481,iowa_ag,built,42.319767782163275,-95.2576671383835,iowa_ag__3_2,embedding_only,S1_VV_div_VH,11.487786141926623,8.748222464228403,-2.7395636776982197
1_1_1_2_566,sf_bay_urban,bare,37.88999545311309,-121.744583122176,sf_bay_urban__3_3,embedding_only,S1_VV_div_VH,9.376799161288416,9.186012282870399,-0.19078687841801667
1_1_1_2_708,sf_bay_urban,snow_and_ice,37.43859202284303,-121.98254684093926,sf_bay_urban__1_2,embedding_only,S1_VV_div_VH,12.392602991317895,11.135530552321907,-1.2570724389959889
2_422,california_coast,shrub_and_scrub,35.4834986384853,-120.90402951082535,california_coast__2_3,embedding_only,S1_VV_div_VH,7.799365621816705,8.557750073125879,0.7583844513091744
1_1_2_497,iowa_ag,built,42.100219526724466,-95.0705480647014,iowa_ag__2_3,embedding_only,S1_VV_div_VH,6.646551892648821,7.114265285078494,0.4677133924296726
1_2_495,amazon_forest,built,-3.4685300592780903,-60.46088561884336,amazon_forest__0_0,embedding_only,S1_VV_div_VH,5.030628773329591,6.210372230972609,1.179743457643018
1_2_628,amazon_forest,bare,-3.0557541862251703,-60.003912633811765,amazon_forest__2_1,embedding_only,S1_VV_div_VH,8.525955810566082,8.94393873326673,0.41798292270064863
1_1_2_245,iowa_ag,flooded_vegetation,42.37276838392633,-95.86959950992572,iowa_ag__3_0,embedding_only,S1_VV_div_VH,8.904947958305069,7.98985979376632,-0.9150881645387487
1_1_2_521,iowa_ag,built,41.82057397877806,-95.00551003813116,iowa_ag__1_3,embedding_only,S1_VV_div_VH,16.364760421855863,9.463082454795252,-6.9016779670606105
1_1_1_2_214,sf_bay_urban,grass,37.58304112052945,-122.32291850209216,sf_bay_urban__2_0,embedding_only,S1_VV_div_VH,5.527344955413962,6.334423908099472,0.8070789526855098
1_1_2_382,iowa_ag,crops,41.81877734820982,-95.56147736747272,iowa_ag__1_1,embedding_only,S1_VV_div_VH,9.590840636123794,7.474570042097794,-2.116270594026
1_1_1_2_689,sf_bay_urban,snow_and_ice,37.18454846049403,-122.39667018691836,sf_bay_urban__0_0,embedding_only,S1_VV_div_VH,8.504317333769816,9.48511096147161,0.9807936277017948
1_2_483,amazon_forest,built,-2.72948607503296,-59.92773549771843,amazon_forest__3_2,embedding_only,S1_VV_div_VH,5.810683039249767,6.647590723371364,0.8369076841215968
1_1_1_2_189,sf_bay_urban,grass,37.51144539238513,-122.08693107695396,sf_bay_urban__1_2,embedding_only,S1_VV_div_VH,4.680496228008922,4.939314968774854,0.2588187407659319
1_2_380,amazon_forest,crops,-3.2320036449694203,-60.25400360891064,amazon_forest__1_0,embedding_only,S1_VV_div_VH,7.174279776209506,6.542395487155232,-0.6318842890542742
1_1_2_126,iowa_ag,trees,41.8494997309267,-95.84417718738514,iowa_ag__1_0,embedding_only,S1_VV_div_VH,6.022022241049761,6.073139466660421,0.05111722561065957
2_223,california_coast,grass,35.497871683031214,-121.0274580308634,california_coast__3_0,embedding_only,S1_VV_div_VH,7.378552843722538,7.1367658824798035,-0.24178696124273458
1_1_2_24,iowa_ag,water,42.25931116354203,-95.09507207195789,iowa_ag__3_3,embedding_only,S1_VV_div_VH,10.153076604061884,9.347863429744557,-0.805213174317327
1_2_706,amazon_forest,snow_and_ice,-2.9330443184144435,-60.10308664117856,amazon_forest__3_1,embedding_only,S1_VV_div_VH,6.257012081723428,6.380828293624041,0.1238162119006132
1_2_57,amazon_forest,water,-3.099142814448143,-59.616918409413074,amazon_forest__2_3,embedding_only,S1_VV_div_VH,10.1415273701063,8.612887372996065,-1.5286399971102345
1_2_540,amazon_forest,built,-3.073001839680265,-60.06859133426837,amazon_forest__2_1,embedding_only,S1_VV_div_VH,11.403250235884505,8.941438371751202,-2.4618118641333027
1_1_1_2_234,sf_bay_urban,grass,37.45341422503101,-121.87474900684492,sf_bay_urban__1_3,embedding_only,S1_VV_div_VH,5.743497195068786,6.371093582591607,0.6275963875228214
1_2_63,amazon_forest,water,-3.2787160397436357,-60.29343964988348,amazon_forest__1_0,embedding_only,S1_VV_div_VH,8.29929428949788,9.368152995825717,1.0688587063278376
1_1_1_2_381,sf_bay_urban,crops,37.61457198700205,-122.0227913656678,sf_bay_urban__2_2,embedding_only,S1_VV_div_VH,7.439187491476851,8.37845253501647,0.9392650435396188
2_187,california_coast,grass,35.4887088671332,-120.93834515467871,california_coast__3_2,embedding_only,S1_VV_div_VH,8.71195474776545,8.38973615961274,-0.32221858815271
1_1_1_2_553,sf_bay_urban,built,37.71096121698807,-122.07570213590246,sf_bay_urban__2_2,embedding_only,S1_VV_div_VH,5.862837964331281,6.679233258850339,0.816395294519058
1_1_2_243,iowa_ag,flooded_vegetation,42.251136494456546,-95.68885847476086,iowa_ag__3_1,embedding_only,S1_VV_div_VH,6.20867865384659,6.42693517769743,0.21825652385084027
2_102,california_coast,trees,35.47307818118952,-120.98927963128833,california_coast__2_1,embedding_only,S1_VV_div_VH,5.809899666433193,6.1424031288753715,0.33250346244217877
1_1_2_628,iowa_ag,bare,41.682952077250945,-95.06129541727498,iowa_ag__0_3,embedding_only,S1_VV_div_VH,6.29372779398232,6.771166337969299,0.4774385439869784
1_1_1_2_583,sf_bay_urban,bare,37.87750887066383,-121.71260309806136,sf_bay_urban__3_3,embedding_only,S1_VV_div_VH,9.017800226163097,9.832859570663308,0.8150593445002112
1_1_2_392,iowa_ag,crops,42.07650400322371,-95.22002772797887,iowa_ag__2_3,embedding_only,S1_VV_div_VH,6.443693210852398,8.531767619142983,2.088074408290584
1_1_2_707,iowa_ag,snow_and_ice,41.7006488883481,-95.23952116964428,iowa_ag__0_2,embedding_only,S1_VV_div_VH,11.306100718786867,8.577995406758372,-2.728105312028495
1_1_2_418,iowa_ag,shrub_and_scrub,41.90169184893405,-95.4899714708568,iowa_ag__1_2,embedding_only,S1_VV_div_VH,6.514837499817688,6.682184151731352,0.1673466519136646
1_1_2_643,iowa_ag,snow_and_ice,41.700828551404925,-95.23952116964428,iowa_ag__0_2,embedding_only,S1_VV_div_VH,11.41660179542166,9.365278232661765,-2.051323562759894
1_2_469,amazon_forest,shrub_and_scrub,-3.3192300590574257,-59.904469131859734,amazon_forest__0_2,embedding_only,S1_VV_div_VH,6.442094467567564,5.932568191880178,-0.509526275687386
1_1_2_204,iowa_ag,grass,41.660763689733194,-95.0254526374386,iowa_ag__0_3,embedding_only,S1_VV_div_VH,9.784037148975996,6.654436906888496,-3.1296002420874993
2_534,california_coast,built,35.45062029908653,-120.90304136401284,california_coast__0_3,embedding_only,S1_VV_div_VH,4.714331152371646,5.1178133504208025,0.40348219804915697
1_1_2_133,iowa_ag,trees,41.64863643339758,-95.65633946147574,iowa_ag__0_1,embedding_only,S1_VV_div_VH,6.507571406824868,5.835661387009802,-0.6719100198150656
1_1_2_114,iowa_ag,trees,41.64207873182351,-95.70691461197168,iowa_ag__0_1,embedding_only,S1_VV_div_VH,6.38246620123995,5.755762493924661,-0.626703707315289
1_1_1_2_192,sf_bay_urban,grass,37.821543828463184,-121.9204732548066,sf_bay_urban__3_2,embedding_only,S1_VV_div_VH,6.504504291741968,6.3954802831493,-0.10902400859266859
1_2_645,amazon_forest,snow_and_ice,-2.7173588186973463,-59.66866136977835,amazon_forest__3_3,embedding_only,S1_VV_div_VH,8.69272978691095,7.033361091410519,-1.6593686955004312
1_1_1_2_247,sf_bay_urban,flooded_vegetation,37.52824388819816,-122.23200899533926,sf_bay_urban__1_1,embedding_only,S1_VV_div_VH,4.82438512332817,5.788063254644691,0.963678131316521
2_145,california_coast,trees,35.47011374075193,-120.902861700956,california_coast__2_3,embedding_only,S1_VV_div_VH,7.172213841544675,6.481084447478361,-0.6911293940663139
1_2_637,amazon_forest,bare,-3.025660624207166,-60.0845813463257,amazon_forest__2_1,embedding_only,S1_VV_div_VH,8.777597084274742,8.533078601506155,-0.24451848276858712
1_2_241,amazon_forest,flooded_vegetation,-3.1922082778829255,-59.64674247684584,amazon_forest__1_3,embedding_only,S1_VV_div_VH,6.2054743240725685,6.433379246314532,0.22790492224196335
1_1_1_2_457,sf_bay_urban,shrub_and_scrub,37.704403515414,-122.19859166677,sf_bay_urban__2_1,embedding_only,S1_VV_div_VH,7.258826688533894,7.152615918004904,-0.10621077052898986
1_1_1_2_3,sf_bay_urban,water,37.72704106057381,-122.26425851403914,sf_bay_urban__2_1,embedding_only,S1_VV_div_VH,10.517358595571764,10.875295643189592,0.35793704761782763
2_4,california_coast,water,35.48322914390007,-121.20209052209624,california_coast__2_0,embedding_only,S1_VV_div_VH,16.73586673999987,14.91356855646632,-1.822298183533551
1_2_363,amazon_forest,crops,-3.2902144753803655,-60.12240041978713,amazon_forest__1_1,embedding_only,S1_VV_div_VH,6.624582854720742,6.735801209406234,0.11121835468549168
2_162,california_coast,grass,35.49975814512787,-121.00410183347628,california_coast__3_0,embedding_only,S1_VV_div_VH,8.037754941958687,8.077023602557938,0.039268660599251604
1_1_2_494,iowa_ag,built,42.39378896157472,-95.8671740586586,iowa_ag__3_0,embedding_only,S1_VV_div_VH,18.269305364674253,7.138021340753069,-11.131284023921184
2_237,california_coast,grass,35.45780682135948,-120.94086043747429,california_coast__1_2,embedding_only,S1_VV_div_VH,5.2846789634660425,7.421913960999886,2.1372349975338434
1_1_2_668,iowa_ag,snow_and_ice,41.777365013611906,-95.62355095360536,iowa_ag__0_1,embedding_only,S1_VV_div_VH,7.083492915623902,7.269532979454091,0.18604006383018934
2_272,california_coast,flooded_vegetation,35.450440636029704,-120.94813679127564,california_coast__0_2,embedding_only,S1_VV_div_VH,6.448356066845637,7.351987331281205,0.9036312644355684
1_1_1_2_41,sf_bay_urban,water,37.74150393664814,-122.33783053580854,sf_bay_urban__2_0,embedding_only,S1_VV_div_VH,10.55111616589776,10.986916727913233,0.4358005620154728
1_1_1_2_233,sf_bay_urban,grass,37.780760314564155,-121.909873134454,sf_bay_urban__3_2,embedding_only,S1_VV_div_VH,7.392114395777577,7.458391328419778,0.06627693264220103
2_143,california_coast,trees,35.462837386950554,-120.94768763363358,california_coast__1_2,embedding_only,S1_VV_div_VH,6.847685535368942,6.8028803236766455,-0.04480521169229679
1_1_2_440,iowa_ag,shrub_and_scrub,41.99215219804488,-95.3373477040849,iowa_ag__2_2,embedding_only,S1_VV_div_VH,8.893783280204142,8.619942995049042,-0.2738402851550994
2_262,california_coast,flooded_vegetation,35.449632152274,-120.94292656262776,california_coast__0_2,embedding_only,S1_VV_div_VH,7.275187840259243,6.828408907807644,-0.4467789324515996
1_2_399,amazon_forest,crops,-3.5902517802762857,-59.62132015430526,amazon_forest__0_3,embedding_only,S1_VV_div_VH,7.068741411854212,6.274620515877402,-0.7941208959768105
1_1_2_334,iowa_ag,crops,41.677921511659875,-95.4230469821899,iowa_ag__0_2,embedding_only,S1_VV_div_VH,9.428920907658792,7.9684146640498845,-1.4605062436089078
1_2_137,amazon_forest,trees,-2.8973812016348988,-60.07865246545051,amazon_forest__3_1,embedding_only,S1_VV_div_VH,6.307861787097495,6.020493959748174,-0.2873678273493203
1_1_1_2_175,sf_bay_urban,grass,37.589329327518286,-121.98110953648468,sf_bay_urban__2_2,embedding_only,S1_VV_div_VH,11.778639978171627,8.132254302946572,-3.646385675225055
1_2_482,amazon_forest,built,-3.016677471365971,-60.038677435307186,amazon_forest__2_1,embedding_only,S1_VV_div_VH,4.778674402849089,8.13486470379519,3.3561903009461007
1_1_1_2_12,sf_bay_urban,water,37.800792745400024,-122.5547736769234,sf_bay_urban__3_0,embedding_only,S1_VV_div_VH,14.34430373838238,12.146046298771253,-2.198257439611126
1_1_2_518,iowa_ag,built,41.926844676889395,-95.1381013740672,iowa_ag__1_3,embedding_only,S1_VV_div_VH,7.117872520731613,8.154269651413138,1.0363971306815252
1_2_395,amazon_forest,crops,-3.3628881818656344,-60.137581948088744,amazon_forest__0_1,embedding_only,S1_VV_div_VH,5.497701746738757,6.468422851978204,0.9707211052394467
1_2_233,amazon_forest,grass,-3.350491430944785,-60.40132731550624,amazon_forest__0_0,embedding_only,S1_VV_div_VH,4.48503093784611,5.667659795343421,1.1826288574973107
1_1_2_2,iowa_ag,water,42.27341471350271,-95.86196383001072,iowa_ag__3_0,embedding_only,S1_VV_div_VH,9.11504664401872,7.833902043114338,-1.2811446009043825
1_2_383,amazon_forest,crops,-3.364864475490698,-60.218699818244744,amazon_forest__0_0,embedding_only,S1_VV_div_VH,6.927441774101707,7.040876618734334,0.11343484463262676
1_2_516,amazon_forest,built,-3.1033648962835048,-60.05664374098958,amazon_forest__2_1,embedding_only,S1_VV_div_VH,4.708320846615493,5.959111235661995,1.250790389046502
1_1_2_535,iowa_ag,built,41.71852536250208,-94.91693615111696,iowa_ag__0_3,embedding_only,S1_VV_div_VH,5.862011963791387,7.1495039960665565,1.2874920322751695
1_1_1_2_167,sf_bay_urban,grass,37.31426518752089,-122.359300271099,sf_bay_urban__0_0,embedding_only,S1_VV_div_VH,7.044524570065768,6.4425775150737525,-0.6019470549920154
1_1_1_2_152,sf_bay_urban,trees,37.81633359981529,-122.09537524062468,sf_bay_urban__3_2,embedding_only,S1_VV_div_VH,6.064524577111101,5.822083864529853,-0.24244071258124755
2_32,california_coast,water,35.35737517259492,-120.9516402208837,california_coast__0_2,embedding_only,S1_VV_div_VH,14.535983826183172,15.039322318761862,0.5033384925786901
1_1_2_178,iowa_ag,grass,41.9306176010827,-95.36941755972796,iowa_ag__1_2,embedding_only,S1_VV_div_VH,8.598069778600419,8.003890863161233,-0.5941789154391852
1_1_1_2_291,sf_bay_urban,flooded_vegetation,37.59283275712635,-122.09726170272133,sf_bay_urban__2_1,embedding_only,S1_VV_div_VH,5.361047474180818,5.232961829633363,-0.12808564454745497
1_1_2_172,iowa_ag,grass,42.391094015722366,-95.88585901656828,iowa_ag__3_0,embedding_only,S1_VV_div_VH,8.217816667682612,7.156537962724092,-1.0612787049585206
2_465,california_coast,shrub_and_scrub,35.49167330757079,-121.03284792256812,california_coast__3_0,embedding_only,S1_VV_div_VH,5.909301240247704,7.290422243331598,1.3811210030838943
1_1_1_2_146,sf_bay_urban,trees,37.16739063856735,-121.89361362781143,sf_bay_urban__0_2,embedding_only,S1_VV_div_VH,6.071607865523903,5.7394722463942704,-0.33213561912963296
1_1_1_2_644,sf_bay_urban,snow_and_ice,37.77312463464914,-122.51390033149596,sf_bay_urban__3_0,embedding_only,S1_VV_div_VH,9.722818136899043,9.145121566879753,-0.57769657001929
2_612,california_coast,bare,35.47173070826334,-120.95262836769624,california_coast__2_1,embedding_only,S1_VV_div_VH,10.862380720198178,9.14574632876641,-1.7166343914317679
1_1_1_2_245,sf_bay_urban,flooded_vegetation,37.45754647533795,-122.0992379963464,sf_bay_urban__1_1,embedding_only,S1_VV_div_VH,6.353166246646806,4.766914821559619,-1.5862514250871866
1_1_2_280,iowa_ag,flooded_vegetation,42.36234792663054,-94.9953590754206,iowa_ag__3_3,embedding_only,S1_VV_div_VH,7.90062022328955,7.536787802399667,-0.3638324208898833
2_674,california_coast,snow_and_ice,35.45079996214336,-120.94265706804252,california_coast__0_2,embedding_only,S1_VV_div_VH,6.354966948873482,6.552821099516102,0.19785415064261969
1_1_2_516,iowa_ag,built,41.893517179848565,-95.15157610332898,iowa_ag__1_3,embedding_only,S1_VV_div_VH,7.115011405191892,7.37275195246052,0.2577405472686287
1_1_2_699,iowa_ag,snow_and_ice,41.91220213775825,-95.86555709114718,iowa_ag__1_0,embedding_only,S1_VV_div_VH,8.336634532890672,7.963533905579468,-0.37310062731120386
1_2_451,amazon_forest,shrub_and_scrub,-3.3344115873590456,-59.59553850565103,amazon_forest__0_3,embedding_only,S1_VV_div_VH,5.781158547667248,6.785504658414773,1.004346110747525
1_2_150,amazon_forest,trees,-2.911933909237635,-59.71151100883086,amazon_forest__3_3,embedding_only,S1_VV_div_VH,4.6895678288258615,6.329317049957258,1.6397492211313969
2_0,california_coast,water,35.3038355816614,-120.91418047353592,california_coast__0_3,embedding_only,S1_VV_div_VH,9.121028379589632,11.451033907927023,2.3300055283373915
1_2_368,amazon_forest,crops,-3.288867002454186,-60.117819011838115,amazon_forest__1_1,embedding_only,S1_VV_div_VH,7.795741467207847,7.371651768943743,-0.4240896982641038
2_352,california_coast,crops,35.45367457105254,-120.90214304872872,california_coast__1_3,embedding_only,S1_VV_div_VH,6.777331958949613,7.431530905284484,0.654198946334871
1_1_1_2_416,sf_bay_urban,shrub_and_scrub,37.55654081964792,-121.87888125715187,sf_bay_urban__2_3,embedding_only,S1_VV_div_VH,7.713469551314315,7.530093392848575,-0.18337615846574007
1_1_1_2_304,sf_bay_urban,flooded_vegetation,37.53237613850511,-122.19922048746888,sf_bay_urban__1_1,embedding_only,S1_VV_div_VH,4.730708485367854,5.031193277636178,0.3004847922683238
1_1_1_2_177,sf_bay_urban,grass,37.74518702931302,-122.1203484055232,sf_bay_urban__3_1,embedding_only,S1_VV_div_VH,6.19675335490496,6.569316254530053,0.3725628996250929
1_1_1_2_29,sf_bay_urban,water,37.35361139696533,-122.40960592700968,sf_bay_urban__0_0,embedding_only,S1_VV_div_VH,9.465430520255817,11.780423079947392,2.314992559691575
1_1_2_715,iowa_ag,snow_and_ice,42.01425075403422,-95.36932772819956,iowa_ag__2_2,embedding_only,S1_VV_div_VH,7.652198570506528,7.902276093104683,0.2500775225981551
1_2_448,amazon_forest,shrub_and_scrub,-3.1940049084511646,-60.113507098474344,amazon_forest__1_1,embedding_only,S1_VV_div_VH,6.388453851546114,6.719967043644165,0.3315131920980514
2_181,california_coast,grass,35.467418794899565,-120.94463336166756,california_coast__1_2,embedding_only,S1_VV_div_VH,10.75455226886484,10.377410765740517,-0.3771415031243226
1_1_1_2_410,sf_bay_urban,shrub_and_scrub,37.37481163767055,-122.39487355635012,sf_bay_urban__0_0,embedding_only,S1_VV_div_VH,6.685968285503872,6.964819653459337,0.2788513679554647
1_2_124,amazon_forest,trees,-3.493323561119789,-59.86808736285289,amazon_forest__0_2,embedding_only,S1_VV_div_VH,5.910447370615181,6.281809013367961,0.37136164275278016
1_2_48,amazon_forest,water,-2.9996094809677003,-60.44696173193951,amazon_forest__2_0,embedding_only,S1_VV_div_VH,7.2938213654478865,8.762680226418462,1.4688588609705757
2_489,california_coast,built,35.47298834966111,-120.90708378279136,california_coast__2_3,embedding_only,S1_VV_div_VH,7.374656436270302,6.603301800292879,-0.7713546359774233
1_1_1_2_73,sf_bay_urban,water,37.494916391157325,-122.46709810519332,sf_bay_urban__1_0,embedding_only,S1_VV_div_VH,8.252959480179726,9.515271656173333,1.262312175993607
2_678,california_coast,snow_and_ice,35.46274755542214,-121.00616795862976,california_coast__1_0,embedding_only,S1_VV_div_VH,11.230886846227117,10.64902532826074,-0.5818615179663773
2_495,california_coast,built,35.45241692965477,-120.90465833152425,california_coast__1_3,embedding_only,S1_VV_div_VH,5.565933584382435,5.519269306240795,-0.0466642781416402
1_1_1_2_372,sf_bay_urban,crops,37.728119038914755,-121.7400915457554,sf_bay_urban__2_3,embedding_only,S1_VV_div_VH,8.285095122172411,8.24868075736894,-0.0364143648034716
1_1_2_459,iowa_ag,shrub_and_scrub,41.9727485879079,-95.85720275900486,iowa_ag__2_0,embedding_only,S1_VV_div_VH,6.327764265777226,6.727416062664993,0.39965179688776686
1_1_2_150,iowa_ag,trees,42.137409779487015,-95.895830316222,iowa_ag__2_0,embedding_only,S1_VV_div_VH,6.474137076020396,5.914917367349532,-0.5592197086708639
1_1_1_2_414,sf_bay_urban,shrub_and_scrub,37.327560253725856,-122.21134774380452,sf_bay_urban__0_1,embedding_only,S1_VV_div_VH,7.023108684078334,5.989358191958631,-1.0337504921197027
1_2_635,amazon_forest,bare,-3.126631262142201,-60.17063995054435,amazon_forest__2_0,embedding_only,S1_VV_div_VH,5.909456617727365,6.881552889249865,0.9720962715225001
1_1_1_2_191,sf_bay_urban,grass,37.698294971481985,-121.82102975285456,sf_bay_urban__2_3,embedding_only,S1_VV_div_VH,6.646614446424138,5.861519859885803,-0.7850945865383352
1_2_421,amazon_forest,shrub_and_scrub,-3.4758064130794586,-60.34383513732259,amazon_forest__0_0,embedding_only,S1_VV_div_VH,4.331017456494983,6.346358609830569,2.0153411533355854
1_1_2_84,iowa_ag,trees,41.88147975504136,-95.78336124265024,iowa_ag__1_0,embedding_only,S1_VV_div_VH,7.013673573624617,7.288036314856954,0.27436274123233684
1_1_2_402,iowa_ag,shrub_and_scrub,42.013172775693285,-95.87355209717585,iowa_ag__2_0,embedding_only,S1_VV_div_VH,6.030451578270053,6.818346837985599,0.7878952597155457
1_1_2_615,iowa_ag,bare,42.188613750681824,-95.85298067716953,iowa_ag__3_0,embedding_only,S1_VV_div_VH,6.317347279599442,6.976684065431527,0.6593367858320853
1_2_624,amazon_forest,bare,-2.609920310716652,-59.97983778419736,amazon_forest__3_2,embedding_only,S1_VV_div_VH,6.03251072680267,7.49359376457995,1.4610830377772803
1_1_1_2_345,sf_bay_urban,crops,37.7622550197113,-121.80108715354712,sf_bay_urban__3_3,embedding_only,S1_VV_div_VH,5.643870641512196,6.325197878248586,0.6813272367363901
1_1_1_2_680,sf_bay_urban,snow_and_ice,37.72254948415321,-122.5066239776946,sf_bay_urban__2_0,embedding_only,S1_VV_div_VH,8.748408297718843,9.06932677618006,0.32091847846121624
1_1_1_2_252,sf_bay_urban,flooded_vegetation,37.505606343038345,-122.1007651323294,sf_bay_urban__1_1,embedding_only,S1_VV_div_VH,4.816370852386225,4.96654151030573,0.15017065791950568
1_1_2_238,iowa_ag,grass,42.253472114195255,-95.59336756005897,iowa_ag__3_1,embedding_only,S1_VV_div_VH,5.520965203594379,6.995890971164157,1.4749257675697782
1_1_1_2_1,sf_bay_urban,water,37.33277048237375,-122.44374190780624,sf_bay_urban__0_0,embedding_only,S1_VV_div_VH,10.411243677365924,11.312641506416444,0.90139782905052
1_1_1_2_377,sf_bay_urban,crops,37.623644971371654,-122.00248944024672,sf_bay_urban__2_2,embedding_only,S1_VV_div_VH,7.947481749765803,7.630935072779453,-0.3165466769863503
2_177,california_coast,grass,35.49876999831534,-120.95694028106,california_coast__3_1,embedding_only,S1_VV_div_VH,10.083235627147443,9.206198550761885,-0.8770370763855588
1_1_1_2_501,sf_bay_urban,built,37.54064063911901,-122.05971212384512,sf_bay_urban__1_2,embedding_only,S1_VV_div_VH,3.144192089160935,6.400618320294842,3.256426231133907
1_2_24,amazon_forest,water,-3.2324528026114803,-59.68375306655157,amazon_forest__1_3,embedding_only,S1_VV_div_VH,6.972152031493273,8.223323426422281,1.251171394929008
2_239,california_coast,grass,35.49930898748581,-120.95747927023048,california_coast__3_1,embedding_only,S1_VV_div_VH,5.485317632296601,7.140829442683529,1.655511810386928
